StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,2.000000,0.200000,0.810000,7.100000,140.845070,"0776.png"
0.010000,2.000000,0.200000,0.860000,6.200000,161.290323,"0777.png"
0.010000,2.000000,0.200000,0.910000,5.300000,188.679245,"0778.png"
0.010000,2.000000,0.200000,0.960000,4.400000,227.272727,"0779.png"
0.010000,2.000000,0.250000,0.010000,90.500000,11.049724,"0780.png"
0.010000,2.000000,0.250000,0.060000,90.300000,11.074197,"0781.png"
0.010000,2.000000,0.250000,0.110000,101.400000,9.861933,"0782.png"
0.010000,2.000000,0.250000,0.160000,93.800000,10.660981,"0783.png"
0.010000,2.000000,0.250000,0.210000,104.400000,9.578544,"0784.png"
0.010000,2.000000,0.250000,0.260000,32.800000,30.487805,"0785.png"
0.010000,2.000000,0.250000,0.310000,42.200000,23.696682,"0786.png"
0.010000,2.000000,0.250000,0.360000,37.500000,26.666667,"0787.png"
0.010000,2.000000,0.250000,0.410000,26.700000,37.453184,"0788.png"
0.010000,2.000000,0.250000,0.460000,14.800000,67.567568,"0789.png"
0.010000,2.000000,0.250000,0.510000,11.300000,88.495575,"0790.png"
0.010000,2.000000,0.250000,0.560000,21.200000,47.169811,"0791.png"
0.010000,2.000000,0.250000,0.610000,52.700000,18.975332,"0792.png"
0.010000,2.000000,0.250000,0.660000,50.700000,19.723866,"0793.png"
0.010000,2.000000,0.250000,0.710000,56.400000,17.730496,"0794.png"
0.010000,2.000000,0.250000,0.760000,38.900000,25.706941,"0795.png"
0.010000,2.000000,0.250000,0.810000,19.400000,51.546392,"0796.png"
0.010000,2.000000,0.250000,0.860000,11.100000,90.090090,"0797.png"
0.010000,2.000000,0.250000,0.910000,7.200000,138.888889,"0798.png"
0.010000,2.000000,0.250000,0.960000,5.800000,172.413793,"0799.png"
0.060000,0.250000,0.050000,0.010000,17.300000,57.803468,"0800.png"
0.060000,0.250000,0.050000,0.060000,8.200000,121.951220,"0801.png"
0.060000,0.250000,0.050000,0.110000,7.500000,133.333333,"0802.png"
0.060000,0.250000,0.050000,0.160000,7.300000,136.986301,"0803.png"
0.060000,0.250000,0.050000,0.210000,6.800000,147.058824,"0804.png"
0.060000,0.250000,0.050000,0.260000,6.500000,153.846154,"0805.png"
0.060000,0.250000,0.050000,0.310000,6.800000,147.058824,"0806.png"
0.060000,0.250000,0.050000,0.360000,7.700000,129.870130,"0807.png"
0.060000,0.250000,0.050000,0.410000,7.600000,131.578947,"0808.png"
0.060000,0.250000,0.050000,0.460000,6.600000,151.515152,"0809.png"
0.060000,0.250000,0.050000,0.510000,6.000000,166.666667,"0810.png"
0.060000,0.250000,0.050000,0.560000,6.700000,149.253731,"0811.png"
0.060000,0.250000,0.050000,0.610000,8.100000,123.456790,"0812.png"
0.060000,0.250000,0.050000,0.660000,7.700000,129.870130,"0813.png"
0.060000,0.250000,0.050000,0.710000,8.700000,114.942529,"0814.png"
0.060000,0.250000,0.050000,0.760000,7.400000,135.135135,"0815.png"
0.060000,0.250000,0.050000,0.810000,7.900000,126.582278,"0816.png"
0.060000,0.250000,0.050000,0.860000,8.100000,123.456790,"0817.png"
0.060000,0.250000,0.050000,0.910000,8.300000,120.481928,"0818.png"
0.060000,0.250000,0.050000,0.960000,8.600000,116.279070,"0819.png"
0.060000,0.250000,0.100000,0.010000,17.900000,55.865922,"0820.png"
0.060000,0.250000,0.100000,0.060000,18.500000,54.054054,"0821.png"
0.060000,0.250000,0.100000,0.110000,7.400000,135.135135,"0822.png"
0.060000,0.250000,0.100000,0.160000,7.300000,136.986301,"0823.png"
0.060000,0.250000,0.100000,0.210000,8.000000,125.000000,"0824.png"
0.060000,0.250000,0.100000,0.260000,7.500000,133.333333,"0825.png"
0.060000,0.250000,0.100000,0.310000,8.000000,125.000000,"0826.png"
0.060000,0.250000,0.100000,0.360000,9.100000,109.890110,"0827.png"
0.060000,0.250000,0.100000,0.410000,8.500000,117.647059,"0828.png"
0.060000,0.250000,0.100000,0.460000,7.000000,142.857143,"0829.png"
0.060000,0.250000,0.100000,0.510000,6.500000,153.846154,"0830.png"
0.060000,0.250000,0.100000,0.560000,8.100000,123.456790,"0831.png"
0.060000,0.250000,0.100000,0.610000,9.700000,103.092784,"0832.png"
0.060000,0.250000,0.100000,0.660000,8.500000,117.647059,"0833.png"
0.060000,0.250000,0.100000,0.710000,8.000000,125.000000,"0834.png"
0.060000,0.250000,0.100000,0.760000,9.800000,102.040816,"0835.png"
0.060000,0.250000,0.100000,0.810000,8.800000,113.636364,"0836.png"
0.060000,0.250000,0.100000,0.860000,8.200000,121.951220,"0837.png"
0.060000,0.250000,0.100000,0.910000,8.700000,114.942529,"0838.png"
0.060000,0.250000,0.100000,0.960000,9.400000,106.382979,"0839.png"
0.060000,0.250000,0.150000,0.010000,20.300000,49.261084,"0840.png"
0.060000,0.250000,0.150000,0.060000,17.800000,56.179775,"0841.png"
0.060000,0.250000,0.150000,0.110000,18.000000,55.555556,"0842.png"
0.060000,0.250000,0.150000,0.160000,9.300000,107.526882,"0843.png"
0.060000,0.250000,0.150000,0.210000,8.900000,112.359551,"0844.png"
0.060000,0.250000,0.150000,0.260000,7.500000,133.333333,"0845.png"
0.060000,0.250000,0.150000,0.310000,8.300000,120.481928,"0846.png"
0.060000,0.250000,0.150000,0.360000,9.700000,103.092784,"0847.png"
0.060000,0.250000,0.150000,0.410000,8.800000,113.636364,"0848.png"
0.060000,0.250000,0.150000,0.460000,7.100000,140.845070,"0849.png"
0.060000,0.250000,0.150000,0.510000,6.800000,147.058824,"0850.png"
0.060000,0.250000,0.150000,0.560000,8.200000,121.951220,"0851.png"
0.060000,0.250000,0.150000,0.610000,12.800000,78.125000,"0852.png"
0.060000,0.250000,0.150000,0.660000,12.600000,79.365079,"0853.png"
0.060000,0.250000,0.150000,0.710000,10.900000,91.743119,"0854.png"
0.060000,0.250000,0.150000,0.760000,8.500000,117.647059,"0855.png"
0.060000,0.250000,0.150000,0.810000,10.200000,98.039216,"0856.png"
0.060000,0.250000,0.150000,0.860000,9.900000,101.010101,"0857.png"
0.060000,0.250000,0.150000,0.910000,9.800000,102.040816,"0858.png"
0.060000,0.250000,0.150000,0.960000,9.700000,103.092784,"0859.png"
0.060000,0.250000,0.200000,0.010000,19.800000,50.505051,"0860.png"
0.060000,0.250000,0.200000,0.060000,17.900000,55.865922,"0861.png"
0.060000,0.250000,0.200000,0.110000,21.900000,45.662100,"0862.png"
0.060000,0.250000,0.200000,0.160000,22.300000,44.843049,"0863.png"
0.060000,0.250000,0.200000,0.210000,10.400000,96.153846,"0864.png"
0.060000,0.250000,0.200000,0.260000,10.800000,92.592593,"0865.png"
0.060000,0.250000,0.200000,0.310000,11.800000,84.745763,"0866.png"
0.060000,0.250000,0.200000,0.360000,12.200000,81.967213,"0867.png"
0.060000,0.250000,0.200000,0.410000,11.000000,90.909091,"0868.png"
0.060000,0.250000,0.200000,0.460000,7.800000,128.205128,"0869.png"
0.060000,0.250000,0.200000,0.510000,6.800000,147.058824,"0870.png"
0.060000,0.250000,0.200000,0.560000,8.800000,113.636364,"0871.png"
0.060000,0.250000,0.200000,0.610000,11.300000,88.495575,"0872.png"
0.060000,0.250000,0.200000,0.660000,12.600000,79.365079,"0873.png"
0.060000,0.250000,0.200000,0.710000,13.000000,76.923077,"0874.png"
0.060000,0.250000,0.200000,0.760000,10.200000,98.039216,"0875.png"
0.060000,0.250000,0.200000,0.810000,10.000000,100.000000,"0876.png"
0.060000,0.250000,0.200000,0.860000,10.200000,98.039216,"0877.png"
0.060000,0.250000,0.200000,0.910000,10.500000,95.238095,"0878.png"
0.060000,0.250000,0.200000,0.960000,8.600000,116.279070,"0879.png"
0.060000,0.250000,0.250000,0.010000,22.200000,45.045045,"0880.png"
0.060000,0.250000,0.250000,0.060000,22.700000,44.052863,"0881.png"
0.060000,0.250000,0.250000,0.110000,20.200000,49.504950,"0882.png"
0.060000,0.250000,0.250000,0.160000,18.400000,54.347826,"0883.png"
0.060000,0.250000,0.250000,0.210000,22.400000,44.642857,"0884.png"
0.060000,0.250000,0.250000,0.260000,11.300000,88.495575,"0885.png"
0.060000,0.250000,0.250000,0.310000,10.700000,93.457944,"0886.png"
0.060000,0.250000,0.250000,0.360000,10.100000,99.009901,"0887.png"
0.060000,0.250000,0.250000,0.410000,11.900000,84.033613,"0888.png"
0.060000,0.250000,0.250000,0.460000,7.400000,135.135135,"0889.png"
0.060000,0.250000,0.250000,0.510000,6.400000,156.250000,"0890.png"
0.060000,0.250000,0.250000,0.560000,9.500000,105.263158,"0891.png"
0.060000,0.250000,0.250000,0.610000,12.500000,80.000000,"0892.png"
0.060000,0.250000,0.250000,0.660000,13.800000,72.463768,"0893.png"
0.060000,0.250000,0.250000,0.710000,15.600000,64.102564,"0894.png"
0.060000,0.250000,0.250000,0.760000,13.500000,74.074074,"0895.png"
0.060000,0.250000,0.250000,0.810000,10.400000,96.153846,"0896.png"
0.060000,0.250000,0.250000,0.860000,10.500000,95.238095,"0897.png"
0.060000,0.250000,0.250000,0.910000,10.800000,92.592593,"0898.png"
0.060000,0.250000,0.250000,0.960000,11.000000,90.909091,"0899.png"
0.060000,0.500000,0.050000,0.010000,16.500000,60.606061,"0900.png"
0.060000,0.500000,0.050000,0.060000,5.200000,192.307692,"0901.png"
0.060000,0.500000,0.050000,0.110000,4.700000,212.765957,"0902.png"
0.060000,0.500000,0.050000,0.160000,4.600000,217.391304,"0903.png"
0.060000,0.500000,0.050000,0.210000,4.200000,238.095238,"0904.png"
0.060000,0.500000,0.050000,0.260000,4.500000,222.222222,"0905.png"
0.060000,0.500000,0.050000,0.310000,4.400000,227.272727,"0906.png"
0.060000,0.500000,0.050000,0.360000,4.500000,222.222222,"0907.png"
0.060000,0.500000,0.050000,0.410000,4.800000,208.333333,"0908.png"
0.060000,0.500000,0.050000,0.460000,4.400000,227.272727,"0909.png"
0.060000,0.500000,0.050000,0.510000,4.400000,227.272727,"0910.png"
0.060000,0.500000,0.050000,0.560000,4.800000,208.333333,"0911.png"
0.060000,0.500000,0.050000,0.610000,5.200000,192.307692,"0912.png"
0.060000,0.500000,0.050000,0.660000,4.900000,204.081633,"0913.png"
0.060000,0.500000,0.050000,0.710000,4.700000,212.765957,"0914.png"
0.060000,0.500000,0.050000,0.760000,4.700000,212.765957,"0915.png"
0.060000,0.500000,0.050000,0.810000,5.000000,200.000000,"0916.png"
0.060000,0.500000,0.050000,0.860000,5.200000,192.307692,"0917.png"
0.060000,0.500000,0.050000,0.910000,5.200000,192.307692,"0918.png"
0.060000,0.500000,0.050000,0.960000,5.100000,196.078431,"0919.png"
0.060000,0.500000,0.100000,0.010000,16.600000,60.240964,"0920.png"
0.060000,0.500000,0.100000,0.060000,16.800000,59.523810,"0921.png"
0.060000,0.500000,0.100000,0.110000,4.700000,212.765957,"0922.png"
0.060000,0.500000,0.100000,0.160000,4.900000,204.081633,"0923.png"
0.060000,0.500000,0.100000,0.210000,4.700000,212.765957,"0924.png"
0.060000,0.500000,0.100000,0.260000,4.800000,208.333333,"0925.png"
0.060000,0.500000,0.100000,0.310000,5.300000,188.679245,"0926.png"
0.060000,0.500000,0.100000,0.360000,5.900000,169.491525,"0927.png"
0.060000,0.500000,0.100000,0.410000,6.400000,156.250000,"0928.png"
0.060000,0.500000,0.100000,0.460000,5.100000,196.078431,"0929.png"
0.060000,0.500000,0.100000,0.510000,4.900000,204.081633,"0930.png"
0.060000,0.500000,0.100000,0.560000,6.700000,149.253731,"0931.png"
0.060000,0.500000,0.100000,0.610000,7.700000,129.870130,"0932.png"
0.060000,0.500000,0.100000,0.660000,6.300000,158.730159,"0933.png"
0.060000,0.500000,0.100000,0.710000,5.200000,192.307692,"0934.png"
0.060000,0.500000,0.100000,0.760000,5.100000,196.078431,"0935.png"
0.060000,0.500000,0.100000,0.810000,5.100000,196.078431,"0936.png"
0.060000,0.500000,0.100000,0.860000,5.200000,192.307692,"0937.png"
0.060000,0.500000,0.100000,0.910000,5.400000,185.185185,"0938.png"
0.060000,0.500000,0.100000,0.960000,5.300000,188.679245,"0939.png"
0.060000,0.500000,0.150000,0.010000,16.900000,59.171598,"0940.png"
0.060000,0.500000,0.150000,0.060000,18.500000,54.054054,"0941.png"
0.060000,0.500000,0.150000,0.110000,21.200000,47.169811,"0942.png"
0.060000,0.500000,0.150000,0.160000,5.800000,172.413793,"0943.png"
0.060000,0.500000,0.150000,0.210000,5.700000,175.438596,"0944.png"
0.060000,0.500000,0.150000,0.260000,5.400000,185.185185,"0945.png"
0.060000,0.500000,0.150000,0.310000,6.700000,149.253731,"0946.png"
0.060000,0.500000,0.150000,0.360000,8.400000,119.047619,"0947.png"
0.060000,0.500000,0.150000,0.410000,7.200000,138.888889,"0948.png"
0.060000,0.500000,0.150000,0.460000,5.200000,192.307692,"0949.png"
0.060000,0.500000,0.150000,0.510000,4.900000,204.081633,"0950.png"
0.060000,0.500000,0.150000,0.560000,6.900000,144.927536,"0951.png"
0.060000,0.500000,0.150000,0.610000,10.600000,94.339623,"0952.png"
0.060000,0.500000,0.150000,0.660000,9.100000,109.890110,"0953.png"
0.060000,0.500000,0.150000,0.710000,6.700000,149.253731,"0954.png"
0.060000,0.500000,0.150000,0.760000,5.500000,181.818182,"0955.png"
0.060000,0.500000,0.150000,0.810000,5.400000,185.185185,"0956.png"
0.060000,0.500000,0.150000,0.860000,5.800000,172.413793,"0957.png"
0.060000,0.500000,0.150000,0.910000,5.800000,172.413793,"0958.png"
0.060000,0.500000,0.150000,0.960000,5.700000,175.438596,"0959.png"
0.060000,0.500000,0.200000,0.010000,18.200000,54.945055,"0960.png"
0.060000,0.500000,0.200000,0.060000,17.200000,58.139535,"0961.png"
0.060000,0.500000,0.200000,0.110000,17.000000,58.823529,"0962.png"
0.060000,0.500000,0.200000,0.160000,18.300000,54.644809,"0963.png"
0.060000,0.500000,0.200000,0.210000,6.900000,144.927536,"0964.png"
0.060000,0.500000,0.200000,0.260000,7.700000,129.870130,"0965.png"
0.060000,0.500000,0.200000,0.310000,10.000000,100.000000,"0966.png"
0.060000,0.500000,0.200000,0.360000,10.700000,93.457944,"0967.png"
0.060000,0.500000,0.200000,0.410000,7.100000,140.845070,"0968.png"
0.060000,0.500000,0.200000,0.460000,5.300000,188.679245,"0969.png"
0.060000,0.500000,0.200000,0.510000,4.800000,208.333333,"0970.png"
0.060000,0.500000,0.200000,0.560000,6.900000,144.927536,"0971.png"
0.060000,0.500000,0.200000,0.610000,10.600000,94.339623,"0972.png"
0.060000,0.500000,0.200000,0.660000,12.700000,78.740157,"0973.png"
0.060000,0.500000,0.200000,0.710000,11.300000,88.495575,"0974.png"
0.060000,0.500000,0.200000,0.760000,7.900000,126.582278,"0975.png"
0.060000,0.500000,0.200000,0.810000,6.400000,156.250000,"0976.png"
0.060000,0.500000,0.200000,0.860000,6.200000,161.290323,"0977.png"
0.060000,0.500000,0.200000,0.910000,6.200000,161.290323,"0978.png"
0.060000,0.500000,0.200000,0.960000,6.000000,166.666667,"0979.png"
0.060000,0.500000,0.250000,0.010000,17.600000,56.818182,"0980.png"
0.060000,0.500000,0.250000,0.060000,18.400000,54.347826,"0981.png"
0.060000,0.500000,0.250000,0.110000,20.900000,47.846890,"0982.png"
0.060000,0.500000,0.250000,0.160000,18.300000,54.644809,"0983.png"
0.060000,0.500000,0.250000,0.210000,22.800000,43.859649,"0984.png"
0.060000,0.500000,0.250000,0.260000,11.400000,87.719298,"0985.png"
0.060000,0.500000,0.250000,0.310000,11.700000,85.470085,"0986.png"
0.060000,0.500000,0.250000,0.360000,12.500000,80.000000,"0987.png"
0.060000,0.500000,0.250000,0.410000,8.300000,120.481928,"0988.png"
0.060000,0.500000,0.250000,0.460000,5.700000,175.438596,"0989.png"
0.060000,0.500000,0.250000,0.510000,4.900000,204.081633,"0990.png"
0.060000,0.500000,0.250000,0.560000,6.900000,144.927536,"0991.png"
0.060000,0.500000,0.250000,0.610000,10.300000,97.087379,"0992.png"
0.060000,0.500000,0.250000,0.660000,12.400000,80.645161,"0993.png"
0.060000,0.500000,0.250000,0.710000,13.500000,74.074074,"0994.png"
0.060000,0.500000,0.250000,0.760000,10.300000,97.087379,"0995.png"
0.060000,0.500000,0.250000,0.810000,7.700000,129.870130,"0996.png"
0.060000,0.500000,0.250000,0.860000,6.800000,147.058824,"0997.png"
0.060000,0.500000,0.250000,0.910000,6.800000,147.058824,"0998.png"
0.060000,0.500000,0.250000,0.960000,6.500000,153.846154,"0999.png"
0.060000,0.750000,0.050000,0.010000,17.300000,57.803468,"1000.png"
0.060000,0.750000,0.050000,0.060000,3.900000,256.410256,"1001.png"
0.060000,0.750000,0.050000,0.110000,3.800000,263.157895,"1002.png"
0.060000,0.750000,0.050000,0.160000,3.500000,285.714286,"1003.png"
0.060000,0.750000,0.050000,0.210000,3.600000,277.777778,"1004.png"
0.060000,0.750000,0.050000,0.260000,3.600000,277.777778,"1005.png"
0.060000,0.750000,0.050000,0.310000,3.600000,277.777778,"1006.png"
0.060000,0.750000,0.050000,0.360000,3.700000,270.270270,"1007.png"
0.060000,0.750000,0.050000,0.410000,3.900000,256.410256,"1008.png"
0.060000,0.750000,0.050000,0.460000,3.700000,270.270270,"1009.png"
0.060000,0.750000,0.050000,0.510000,3.600000,277.777778,"1010.png"
0.060000,0.750000,0.050000,0.560000,4.100000,243.902439,"1011.png"
0.060000,0.750000,0.050000,0.610000,4.500000,222.222222,"1012.png"
0.060000,0.750000,0.050000,0.660000,4.000000,250.000000,"1013.png"
0.060000,0.750000,0.050000,0.710000,3.800000,263.157895,"1014.png"
0.060000,0.750000,0.050000,0.760000,3.900000,256.410256,"1015.png"
0.060000,0.750000,0.050000,0.810000,4.100000,243.902439,"1016.png"
0.060000,0.750000,0.050000,0.860000,4.200000,238.095238,"1017.png"
0.060000,0.750000,0.050000,0.910000,4.100000,243.902439,"1018.png"
0.060000,0.750000,0.050000,0.960000,4.200000,238.095238,"1019.png"
0.060000,0.750000,0.100000,0.010000,16.500000,60.606061,"1020.png"
0.060000,0.750000,0.100000,0.060000,16.700000,59.880240,"1021.png"
0.060000,0.750000,0.100000,0.110000,4.000000,250.000000,"1022.png"
0.060000,0.750000,0.100000,0.160000,3.700000,270.270270,"1023.png"
0.060000,0.750000,0.100000,0.210000,3.800000,263.157895,"1024.png"
0.060000,0.750000,0.100000,0.260000,3.700000,270.270270,"1025.png"
0.060000,0.750000,0.100000,0.310000,4.200000,238.095238,"1026.png"
0.060000,0.750000,0.100000,0.360000,5.100000,196.078431,"1027.png"
0.060000,0.750000,0.100000,0.410000,6.000000,166.666667,"1028.png"
0.060000,0.750000,0.100000,0.460000,4.400000,227.272727,"1029.png"
0.060000,0.750000,0.100000,0.510000,4.000000,250.000000,"1030.png"
0.060000,0.750000,0.100000,0.560000,5.500000,181.818182,"1031.png"
0.060000,0.750000,0.100000,0.610000,6.800000,147.058824,"1032.png"
0.060000,0.750000,0.100000,0.660000,5.200000,192.307692,"1033.png"
0.060000,0.750000,0.100000,0.710000,4.200000,238.095238,"1034.png"
0.060000,0.750000,0.100000,0.760000,4.200000,238.095238,"1035.png"
0.060000,0.750000,0.100000,0.810000,4.200000,238.095238,"1036.png"
0.060000,0.750000,0.100000,0.860000,4.200000,238.095238,"1037.png"
0.060000,0.750000,0.100000,0.910000,4.300000,232.558140,"1038.png"
0.060000,0.750000,0.100000,0.960000,4.300000,232.558140,"1039.png"
0.060000,0.750000,0.150000,0.010000,16.600000,60.240964,"1040.png"
0.060000,0.750000,0.150000,0.060000,16.500000,60.606061,"1041.png"
0.060000,0.750000,0.150000,0.110000,16.700000,59.880240,"1042.png"
0.060000,0.750000,0.150000,0.160000,4.300000,232.558140,"1043.png"
0.060000,0.750000,0.150000,0.210000,4.100000,243.902439,"1044.png"
0.060000,0.750000,0.150000,0.260000,4.600000,217.391304,"1045.png"
0.060000,0.750000,0.150000,0.310000,5.900000,169.491525,"1046.png"
0.060000,0.750000,0.150000,0.360000,8.200000,121.951220,"1047.png"
0.060000,0.750000,0.150000,0.410000,7.100000,140.845070,"1048.png"
0.060000,0.750000,0.150000,0.460000,4.500000,222.222222,"1049.png"
0.060000,0.750000,0.150000,0.510000,4.100000,243.902439,"1050.png"
0.060000,0.750000,0.150000,0.560000,6.200000,161.290323,"1051.png"
0.060000,0.750000,0.150000,0.610000,9.100000,109.890110,"1052.png"
0.060000,0.750000,0.150000,0.660000,9.800000,102.040816,"1053.png"
0.060000,0.750000,0.150000,0.710000,5.500000,181.818182,"1054.png"
0.060000,0.750000,0.150000,0.760000,4.500000,222.222222,"1055.png"
0.060000,0.750000,0.150000,0.810000,4.400000,227.272727,"1056.png"
0.060000,0.750000,0.150000,0.860000,4.600000,217.391304,"1057.png"
0.060000,0.750000,0.150000,0.910000,4.600000,217.391304,"1058.png"
0.060000,0.750000,0.150000,0.960000,4.500000,222.222222,"1059.png"
0.060000,0.750000,0.200000,0.010000,17.600000,56.818182,"1060.png"
0.060000,0.750000,0.200000,0.060000,19.500000,51.282051,"1061.png"
0.060000,0.750000,0.200000,0.110000,23.500000,42.553191,"1062.png"
0.060000,0.750000,0.200000,0.160000,21.200000,47.169811,"1063.png"
0.060000,0.750000,0.200000,0.210000,5.300000,188.679245,"1064.png"
0.060000,0.750000,0.200000,0.260000,6.300000,158.730159,"1065.png"
0.060000,0.750000,0.200000,0.310000,9.300000,107.526882,"1066.png"
0.060000,0.750000,0.200000,0.360000,9.800000,102.040816,"1067.png"
0.060000,0.750000,0.200000,0.410000,7.500000,133.333333,"1068.png"
0.060000,0.750000,0.200000,0.460000,4.900000,204.081633,"1069.png"
0.060000,0.750000,0.200000,0.510000,4.400000,227.272727,"1070.png"
0.060000,0.750000,0.200000,0.560000,6.200000,161.290323,"1071.png"
0.060000,0.750000,0.200000,0.610000,9.100000,109.890110,"1072.png"
0.060000,0.750000,0.200000,0.660000,10.400000,96.153846,"1073.png"
0.060000,0.750000,0.200000,0.710000,9.200000,108.695652,"1074.png"
0.060000,0.750000,0.200000,0.760000,6.500000,153.846154,"1075.png"
0.060000,0.750000,0.200000,0.810000,5.400000,185.185185,"1076.png"
0.060000,0.750000,0.200000,0.860000,5.000000,200.000000,"1077.png"
0.060000,0.750000,0.200000,0.910000,5.100000,196.078431,"1078.png"
0.060000,0.750000,0.200000,0.960000,4.900000,204.081633,"1079.png"
0.060000,0.750000,0.250000,0.010000,17.400000,57.471264,"1080.png"
0.060000,0.750000,0.250000,0.060000,18.100000,55.248619,"1081.png"
0.060000,0.750000,0.250000,0.110000,18.600000,53.763441,"1082.png"
0.060000,0.750000,0.250000,0.160000,22.100000,45.248869,"1083.png"
0.060000,0.750000,0.250000,0.210000,19.600000,51.020408,"1084.png"
0.060000,0.750000,0.250000,0.260000,8.400000,119.047619,"1085.png"
0.060000,0.750000,0.250000,0.310000,8.800000,113.636364,"1086.png"
0.060000,0.750000,0.250000,0.360000,7.800000,128.205128,"1087.png"
0.060000,0.750000,0.250000,0.410000,6.600000,151.515152,"1088.png"
0.060000,0.750000,0.250000,0.460000,4.800000,208.333333,"1089.png"
0.060000,0.750000,0.250000,0.510000,4.300000,232.558140,"1090.png"
0.060000,0.750000,0.250000,0.560000,6.600000,151.515152,"1091.png"
0.060000,0.750000,0.250000,0.610000,9.400000,106.382979,"1092.png"
0.060000,0.750000,0.250000,0.660000,12.400000,80.645161,"1093.png"
0.060000,0.750000,0.250000,0.710000,11.300000,88.495575,"1094.png"
0.060000,0.750000,0.250000,0.760000,10.800000,92.592593,"1095.png"
0.060000,0.750000,0.250000,0.810000,7.200000,138.888889,"1096.png"
0.060000,0.750000,0.250000,0.860000,5.700000,175.438596,"1097.png"
0.060000,0.750000,0.250000,0.910000,5.200000,192.307692,"1098.png"
0.060000,0.750000,0.250000,0.960000,5.300000,188.679245,"1099.png"
0.060000,1.000000,0.050000,0.010000,17.200000,58.139535,"1100.png"
0.060000,1.000000,0.050000,0.060000,3.400000,294.117647,"1101.png"
0.060000,1.000000,0.050000,0.110000,3.700000,270.270270,"1102.png"
0.060000,1.000000,0.050000,0.160000,3.300000,303.030303,"1103.png"
0.060000,1.000000,0.050000,0.210000,3.400000,294.117647,"1104.png"
0.060000,1.000000,0.050000,0.260000,3.200000,312.500000,"1105.png"
0.060000,1.000000,0.050000,0.310000,3.200000,312.500000,"1106.png"
0.060000,1.000000,0.050000,0.360000,3.500000,285.714286,"1107.png"
0.060000,1.000000,0.050000,0.410000,3.800000,263.157895,"1108.png"
0.060000,1.000000,0.050000,0.460000,3.600000,277.777778,"1109.png"
0.060000,1.000000,0.050000,0.510000,3.500000,285.714286,"1110.png"
0.060000,1.000000,0.050000,0.560000,3.800000,263.157895,"1111.png"
0.060000,1.000000,0.050000,0.610000,4.000000,250.000000,"1112.png"
0.060000,1.000000,0.050000,0.660000,3.600000,277.777778,"1113.png"
0.060000,1.000000,0.050000,0.710000,3.500000,285.714286,"1114.png"
0.060000,1.000000,0.050000,0.760000,3.600000,277.777778,"1115.png"
0.060000,1.000000,0.050000,0.810000,3.600000,277.777778,"1116.png"
0.060000,1.000000,0.050000,0.860000,3.500000,285.714286,"1117.png"
0.060000,1.000000,0.050000,0.910000,3.600000,277.777778,"1118.png"
0.060000,1.000000,0.050000,0.960000,3.400000,294.117647,"1119.png"
0.060000,1.000000,0.100000,0.010000,16.100000,62.111801,"1120.png"
0.060000,1.000000,0.100000,0.060000,18.300000,54.644809,"1121.png"
0.060000,1.000000,0.100000,0.110000,3.500000,285.714286,"1122.png"
0.060000,1.000000,0.100000,0.160000,3.500000,285.714286,"1123.png"
0.060000,1.000000,0.100000,0.210000,3.500000,285.714286,"1124.png"
0.060000,1.000000,0.100000,0.260000,3.300000,303.030303,"1125.png"
0.060000,1.000000,0.100000,0.310000,3.500000,285.714286,"1126.png"
0.060000,1.000000,0.100000,0.360000,4.500000,222.222222,"1127.png"
0.060000,1.000000,0.100000,0.410000,5.100000,196.078431,"1128.png"
0.060000,1.000000,0.100000,0.460000,4.100000,243.902439,"1129.png"
0.060000,1.000000,0.100000,0.510000,3.700000,270.270270,"1130.png"
0.060000,1.000000,0.100000,0.560000,5.300000,188.679245,"1131.png"
0.060000,1.000000,0.100000,0.610000,6.300000,158.730159,"1132.png"
0.060000,1.000000,0.100000,0.660000,4.800000,208.333333,"1133.png"
0.060000,1.000000,0.100000,0.710000,3.700000,270.270270,"1134.png"
0.060000,1.000000,0.100000,0.760000,3.700000,270.270270,"1135.png"
0.060000,1.000000,0.100000,0.810000,3.700000,270.270270,"1136.png"
0.060000,1.000000,0.100000,0.860000,3.800000,263.157895,"1137.png"
0.060000,1.000000,0.100000,0.910000,3.700000,270.270270,"1138.png"
0.060000,1.000000,0.100000,0.960000,3.800000,263.157895,"1139.png"
0.060000,1.000000,0.150000,0.010000,16.300000,61.349693,"1140.png"
0.060000,1.000000,0.150000,0.060000,16.400000,60.975610,"1141.png"
0.060000,1.000000,0.150000,0.110000,17.200000,58.139535,"1142.png"
0.060000,1.000000,0.150000,0.160000,3.800000,263.157895,"1143.png"
0.060000,1.000000,0.150000,0.210000,3.700000,270.270270,"1144.png"
0.060000,1.000000,0.150000,0.260000,3.800000,263.157895,"1145.png"
0.060000,1.000000,0.150000,0.310000,5.000000,200.000000,"1146.png"
0.060000,1.000000,0.150000,0.360000,6.900000,144.927536,"1147.png"
0.060000,1.000000,0.150000,0.410000,7.000000,142.857143,"1148.png"
0.060000,1.000000,0.150000,0.460000,4.500000,222.222222,"1149.png"
0.060000,1.000000,0.150000,0.510000,3.900000,256.410256,"1150.png"
0.060000,1.000000,0.150000,0.560000,6.000000,166.666667,"1151.png"
