StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,0.250000,0.050000,0.960000,17.900000,55.865922,"0819.png"
0.060000,0.250000,0.100000,0.010000,55.200000,18.115942,"0820.png"
0.060000,0.250000,0.100000,0.060000,68.700000,14.556041,"0821.png"
0.060000,0.250000,0.100000,0.110000,19.700000,50.761421,"0822.png"
0.060000,0.250000,0.100000,0.160000,17.100000,58.479532,"0823.png"
0.060000,0.250000,0.100000,0.210000,16.700000,59.880240,"0824.png"
0.060000,0.250000,0.100000,0.260000,16.500000,60.606061,"0825.png"
0.060000,0.250000,0.100000,0.310000,18.900000,52.910053,"0826.png"
0.060000,0.250000,0.100000,0.360000,16.900000,59.171598,"0827.png"
0.060000,0.250000,0.100000,0.410000,16.900000,59.171598,"0828.png"
0.060000,0.250000,0.100000,0.460000,17.600000,56.818182,"0829.png"
0.060000,0.250000,0.100000,0.510000,17.800000,56.179775,"0830.png"
0.060000,0.250000,0.100000,0.560000,16.800000,59.523810,"0831.png"
0.060000,0.250000,0.100000,0.610000,17.800000,56.179775,"0832.png"
0.060000,0.250000,0.100000,0.660000,19.100000,52.356021,"0833.png"
0.060000,0.250000,0.100000,0.710000,18.800000,53.191489,"0834.png"
0.060000,0.250000,0.100000,0.760000,18.900000,52.910053,"0835.png"
0.060000,0.250000,0.100000,0.810000,18.800000,53.191489,"0836.png"
0.060000,0.250000,0.100000,0.860000,17.000000,58.823529,"0837.png"
0.060000,0.250000,0.100000,0.910000,17.000000,58.823529,"0838.png"
0.060000,0.250000,0.100000,0.960000,18.100000,55.248619,"0839.png"
0.060000,0.250000,0.150000,0.010000,55.800000,17.921147,"0840.png"
0.060000,0.250000,0.150000,0.060000,60.100000,16.638935,"0841.png"
0.060000,0.250000,0.150000,0.110000,58.200000,17.182131,"0842.png"
0.060000,0.250000,0.150000,0.160000,19.600000,51.020408,"0843.png"
0.060000,0.250000,0.150000,0.210000,17.600000,56.818182,"0844.png"
0.060000,0.250000,0.150000,0.260000,17.800000,56.179775,"0845.png"
0.060000,0.250000,0.150000,0.310000,17.000000,58.823529,"0846.png"
0.060000,0.250000,0.150000,0.360000,16.800000,59.523810,"0847.png"
0.060000,0.250000,0.150000,0.410000,17.400000,57.471264,"0848.png"
0.060000,0.250000,0.150000,0.460000,17.300000,57.803468,"0849.png"
0.060000,0.250000,0.150000,0.510000,17.800000,56.179775,"0850.png"
0.060000,0.250000,0.150000,0.560000,17.300000,57.803468,"0851.png"
0.060000,0.250000,0.150000,0.610000,17.400000,57.471264,"0852.png"
0.060000,0.250000,0.150000,0.660000,17.300000,57.803468,"0853.png"
0.060000,0.250000,0.150000,0.710000,17.000000,58.823529,"0854.png"
0.060000,0.250000,0.150000,0.760000,17.400000,57.471264,"0855.png"
0.060000,0.250000,0.150000,0.810000,18.500000,54.054054,"0856.png"
0.060000,0.250000,0.150000,0.860000,19.300000,51.813472,"0857.png"
0.060000,0.250000,0.150000,0.910000,19.500000,51.282051,"0858.png"
0.060000,0.250000,0.150000,0.960000,20.900000,47.846890,"0859.png"
0.060000,0.250000,0.200000,0.010000,57.500000,17.391304,"0860.png"
0.060000,0.250000,0.200000,0.060000,60.200000,16.611296,"0861.png"
0.060000,0.250000,0.200000,0.110000,65.000000,15.384615,"0862.png"
0.060000,0.250000,0.200000,0.160000,66.000000,15.151515,"0863.png"
0.060000,0.250000,0.200000,0.210000,21.900000,45.662100,"0864.png"
0.060000,0.250000,0.200000,0.260000,21.300000,46.948357,"0865.png"
0.060000,0.250000,0.200000,0.310000,20.500000,48.780488,"0866.png"
0.060000,0.250000,0.200000,0.360000,18.000000,55.555556,"0867.png"
0.060000,0.250000,0.200000,0.410000,17.100000,58.479532,"0868.png"
0.060000,0.250000,0.200000,0.460000,17.100000,58.479532,"0869.png"
0.060000,0.250000,0.200000,0.510000,16.900000,59.171598,"0870.png"
0.060000,0.250000,0.200000,0.560000,17.200000,58.139535,"0871.png"
0.060000,0.250000,0.200000,0.610000,17.700000,56.497175,"0872.png"
0.060000,0.250000,0.200000,0.660000,18.400000,54.347826,"0873.png"
0.060000,0.250000,0.200000,0.710000,17.600000,56.818182,"0874.png"
0.060000,0.250000,0.200000,0.760000,18.300000,54.644809,"0875.png"
0.060000,0.250000,0.200000,0.810000,17.900000,55.865922,"0876.png"
0.060000,0.250000,0.200000,0.860000,17.200000,58.139535,"0877.png"
0.060000,0.250000,0.200000,0.910000,18.800000,53.191489,"0878.png"
0.060000,0.250000,0.200000,0.960000,18.900000,52.910053,"0879.png"
0.060000,0.250000,0.250000,0.010000,55.300000,18.083183,"0880.png"
0.060000,0.250000,0.250000,0.060000,60.200000,16.611296,"0881.png"
0.060000,0.250000,0.250000,0.110000,59.200000,16.891892,"0882.png"
0.060000,0.250000,0.250000,0.160000,63.300000,15.797788,"0883.png"
0.060000,0.250000,0.250000,0.210000,59.400000,16.835017,"0884.png"
0.060000,0.250000,0.250000,0.260000,21.000000,47.619048,"0885.png"
0.060000,0.250000,0.250000,0.310000,19.200000,52.083333,"0886.png"
0.060000,0.250000,0.250000,0.360000,18.200000,54.945055,"0887.png"
0.060000,0.250000,0.250000,0.410000,17.200000,58.139535,"0888.png"
0.060000,0.250000,0.250000,0.460000,17.200000,58.139535,"0889.png"
0.060000,0.250000,0.250000,0.510000,17.300000,57.803468,"0890.png"
0.060000,0.250000,0.250000,0.560000,17.500000,57.142857,"0891.png"
0.060000,0.250000,0.250000,0.610000,18.200000,54.945055,"0892.png"
0.060000,0.250000,0.250000,0.660000,18.100000,55.248619,"0893.png"
0.060000,0.250000,0.250000,0.710000,18.000000,55.555556,"0894.png"
0.060000,0.250000,0.250000,0.760000,18.000000,55.555556,"0895.png"
0.060000,0.250000,0.250000,0.810000,18.400000,54.347826,"0896.png"
0.060000,0.250000,0.250000,0.860000,17.200000,58.139535,"0897.png"
0.060000,0.250000,0.250000,0.910000,18.800000,53.191489,"0898.png"
0.060000,0.250000,0.250000,0.960000,17.300000,57.803468,"0899.png"
0.060000,0.500000,0.050000,0.010000,63.300000,15.797788,"0900.png"
0.060000,0.500000,0.050000,0.060000,10.800000,92.592593,"0901.png"
0.060000,0.500000,0.050000,0.110000,9.900000,101.010101,"0902.png"
0.060000,0.500000,0.050000,0.160000,9.300000,107.526882,"0903.png"
0.060000,0.500000,0.050000,0.210000,9.500000,105.263158,"0904.png"
0.060000,0.500000,0.050000,0.260000,9.500000,105.263158,"0905.png"
0.060000,0.500000,0.050000,0.310000,9.500000,105.263158,"0906.png"
0.060000,0.500000,0.050000,0.360000,9.500000,105.263158,"0907.png"
0.060000,0.500000,0.050000,0.410000,9.500000,105.263158,"0908.png"
0.060000,0.500000,0.050000,0.460000,9.400000,106.382979,"0909.png"
0.060000,0.500000,0.050000,0.510000,9.500000,105.263158,"0910.png"
0.060000,0.500000,0.050000,0.560000,9.500000,105.263158,"0911.png"
0.060000,0.500000,0.050000,0.610000,9.400000,106.382979,"0912.png"
0.060000,0.500000,0.050000,0.660000,9.600000,104.166667,"0913.png"
0.060000,0.500000,0.050000,0.710000,9.800000,102.040816,"0914.png"
0.060000,0.500000,0.050000,0.760000,9.800000,102.040816,"0915.png"
0.060000,0.500000,0.050000,0.810000,9.900000,101.010101,"0916.png"
0.060000,0.500000,0.050000,0.860000,10.100000,99.009901,"0917.png"
0.060000,0.500000,0.050000,0.910000,9.900000,101.010101,"0918.png"
0.060000,0.500000,0.050000,0.960000,10.200000,98.039216,"0919.png"
0.060000,0.500000,0.100000,0.010000,62.600000,15.974441,"0920.png"
0.060000,0.500000,0.100000,0.060000,57.500000,17.391304,"0921.png"
0.060000,0.500000,0.100000,0.110000,10.500000,95.238095,"0922.png"
0.060000,0.500000,0.100000,0.160000,10.400000,96.153846,"0923.png"
0.060000,0.500000,0.100000,0.210000,10.000000,100.000000,"0924.png"
0.060000,0.500000,0.100000,0.260000,9.600000,104.166667,"0925.png"
0.060000,0.500000,0.100000,0.310000,9.700000,103.092784,"0926.png"
0.060000,0.500000,0.100000,0.360000,9.700000,103.092784,"0927.png"
0.060000,0.500000,0.100000,0.410000,9.400000,106.382979,"0928.png"
0.060000,0.500000,0.100000,0.460000,9.600000,104.166667,"0929.png"
0.060000,0.500000,0.100000,0.510000,9.400000,106.382979,"0930.png"
0.060000,0.500000,0.100000,0.560000,9.600000,104.166667,"0931.png"
0.060000,0.500000,0.100000,0.610000,9.800000,102.040816,"0932.png"
0.060000,0.500000,0.100000,0.660000,9.500000,105.263158,"0933.png"
0.060000,0.500000,0.100000,0.710000,10.100000,99.009901,"0934.png"
0.060000,0.500000,0.100000,0.760000,10.100000,99.009901,"0935.png"
0.060000,0.500000,0.100000,0.810000,9.600000,104.166667,"0936.png"
0.060000,0.500000,0.100000,0.860000,10.300000,97.087379,"0937.png"
0.060000,0.500000,0.100000,0.910000,10.300000,97.087379,"0938.png"
0.060000,0.500000,0.100000,0.960000,10.600000,94.339623,"0939.png"
0.060000,0.500000,0.150000,0.010000,55.500000,18.018018,"0940.png"
0.060000,0.500000,0.150000,0.060000,61.700000,16.207455,"0941.png"
0.060000,0.500000,0.150000,0.110000,60.900000,16.420361,"0942.png"
0.060000,0.500000,0.150000,0.160000,10.900000,91.743119,"0943.png"
0.060000,0.500000,0.150000,0.210000,10.600000,94.339623,"0944.png"
0.060000,0.500000,0.150000,0.260000,10.700000,93.457944,"0945.png"
0.060000,0.500000,0.150000,0.310000,10.700000,93.457944,"0946.png"
0.060000,0.500000,0.150000,0.360000,11.900000,84.033613,"0947.png"
0.060000,0.500000,0.150000,0.410000,10.300000,97.087379,"0948.png"
0.060000,0.500000,0.150000,0.460000,10.000000,100.000000,"0949.png"
0.060000,0.500000,0.150000,0.510000,10.400000,96.153846,"0950.png"
0.060000,0.500000,0.150000,0.560000,10.300000,97.087379,"0951.png"
0.060000,0.500000,0.150000,0.610000,9.600000,104.166667,"0952.png"
0.060000,0.500000,0.150000,0.660000,9.700000,103.092784,"0953.png"
0.060000,0.500000,0.150000,0.710000,9.800000,102.040816,"0954.png"
0.060000,0.500000,0.150000,0.760000,9.800000,102.040816,"0955.png"
0.060000,0.500000,0.150000,0.810000,9.800000,102.040816,"0956.png"
0.060000,0.500000,0.150000,0.860000,10.200000,98.039216,"0957.png"
0.060000,0.500000,0.150000,0.910000,9.700000,103.092784,"0958.png"
0.060000,0.500000,0.150000,0.960000,9.900000,101.010101,"0959.png"
0.060000,0.500000,0.200000,0.010000,54.500000,18.348624,"0960.png"
0.060000,0.500000,0.200000,0.060000,58.600000,17.064846,"0961.png"
0.060000,0.500000,0.200000,0.110000,67.900000,14.727541,"0962.png"
0.060000,0.500000,0.200000,0.160000,59.600000,16.778523,"0963.png"
0.060000,0.500000,0.200000,0.210000,11.100000,90.090090,"0964.png"
0.060000,0.500000,0.200000,0.260000,11.100000,90.090090,"0965.png"
0.060000,0.500000,0.200000,0.310000,10.800000,92.592593,"0966.png"
0.060000,0.500000,0.200000,0.360000,10.200000,98.039216,"0967.png"
0.060000,0.500000,0.200000,0.410000,10.000000,100.000000,"0968.png"
0.060000,0.500000,0.200000,0.460000,9.900000,101.010101,"0969.png"
0.060000,0.500000,0.200000,0.510000,9.700000,103.092784,"0970.png"
0.060000,0.500000,0.200000,0.560000,9.900000,101.010101,"0971.png"
0.060000,0.500000,0.200000,0.610000,9.600000,104.166667,"0972.png"
0.060000,0.500000,0.200000,0.660000,10.300000,97.087379,"0973.png"
0.060000,0.500000,0.200000,0.710000,11.500000,86.956522,"0974.png"
0.060000,0.500000,0.200000,0.760000,10.500000,95.238095,"0975.png"
0.060000,0.500000,0.200000,0.810000,10.200000,98.039216,"0976.png"
0.060000,0.500000,0.200000,0.860000,10.400000,96.153846,"0977.png"
0.060000,0.500000,0.200000,0.910000,10.500000,95.238095,"0978.png"
0.060000,0.500000,0.200000,0.960000,9.800000,102.040816,"0979.png"
0.060000,0.500000,0.250000,0.010000,55.200000,18.115942,"0980.png"
0.060000,0.500000,0.250000,0.060000,60.400000,16.556291,"0981.png"
0.060000,0.500000,0.250000,0.110000,63.100000,15.847861,"0982.png"
0.060000,0.500000,0.250000,0.160000,59.200000,16.891892,"0983.png"
0.060000,0.500000,0.250000,0.210000,64.400000,15.527950,"0984.png"
0.060000,0.500000,0.250000,0.260000,12.600000,79.365079,"0985.png"
0.060000,0.500000,0.250000,0.310000,13.300000,75.187970,"0986.png"
0.060000,0.500000,0.250000,0.360000,11.000000,90.909091,"0987.png"
0.060000,0.500000,0.250000,0.410000,10.000000,100.000000,"0988.png"
0.060000,0.500000,0.250000,0.460000,9.800000,102.040816,"0989.png"
0.060000,0.500000,0.250000,0.510000,9.700000,103.092784,"0990.png"
0.060000,0.500000,0.250000,0.560000,10.000000,100.000000,"0991.png"
0.060000,0.500000,0.250000,0.610000,9.700000,103.092784,"0992.png"
0.060000,0.500000,0.250000,0.660000,10.000000,100.000000,"0993.png"
0.060000,0.500000,0.250000,0.710000,9.800000,102.040816,"0994.png"
0.060000,0.500000,0.250000,0.760000,9.800000,102.040816,"0995.png"
0.060000,0.500000,0.250000,0.810000,9.900000,101.010101,"0996.png"
0.060000,0.500000,0.250000,0.860000,10.000000,100.000000,"0997.png"
0.060000,0.500000,0.250000,0.910000,10.300000,97.087379,"0998.png"
0.060000,0.500000,0.250000,0.960000,9.900000,101.010101,"0999.png"
0.060000,0.750000,0.050000,0.010000,54.200000,18.450185,"1000.png"
0.060000,0.750000,0.050000,0.060000,8.800000,113.636364,"1001.png"
0.060000,0.750000,0.050000,0.110000,7.400000,135.135135,"1002.png"
0.060000,0.750000,0.050000,0.160000,7.000000,142.857143,"1003.png"
0.060000,0.750000,0.050000,0.210000,7.600000,131.578947,"1004.png"
0.060000,0.750000,0.050000,0.260000,7.000000,142.857143,"1005.png"
0.060000,0.750000,0.050000,0.310000,7.300000,136.986301,"1006.png"
0.060000,0.750000,0.050000,0.360000,7.800000,128.205128,"1007.png"
0.060000,0.750000,0.050000,0.410000,7.200000,138.888889,"1008.png"
0.060000,0.750000,0.050000,0.460000,7.100000,140.845070,"1009.png"
0.060000,0.750000,0.050000,0.510000,7.100000,140.845070,"1010.png"
0.060000,0.750000,0.050000,0.560000,7.000000,142.857143,"1011.png"
0.060000,0.750000,0.050000,0.610000,7.100000,140.845070,"1012.png"
0.060000,0.750000,0.050000,0.660000,7.400000,135.135135,"1013.png"
0.060000,0.750000,0.050000,0.710000,7.100000,140.845070,"1014.png"
0.060000,0.750000,0.050000,0.760000,7.000000,142.857143,"1015.png"
0.060000,0.750000,0.050000,0.810000,7.200000,138.888889,"1016.png"
0.060000,0.750000,0.050000,0.860000,6.900000,144.927536,"1017.png"
0.060000,0.750000,0.050000,0.910000,7.000000,142.857143,"1018.png"
0.060000,0.750000,0.050000,0.960000,7.200000,138.888889,"1019.png"
0.060000,0.750000,0.100000,0.010000,54.200000,18.450185,"1020.png"
0.060000,0.750000,0.100000,0.060000,65.500000,15.267176,"1021.png"
0.060000,0.750000,0.100000,0.110000,9.100000,109.890110,"1022.png"
0.060000,0.750000,0.100000,0.160000,8.000000,125.000000,"1023.png"
0.060000,0.750000,0.100000,0.210000,7.500000,133.333333,"1024.png"
0.060000,0.750000,0.100000,0.260000,7.400000,135.135135,"1025.png"
0.060000,0.750000,0.100000,0.310000,7.400000,135.135135,"1026.png"
0.060000,0.750000,0.100000,0.360000,7.500000,133.333333,"1027.png"
0.060000,0.750000,0.100000,0.410000,7.100000,140.845070,"1028.png"
0.060000,0.750000,0.100000,0.460000,7.500000,133.333333,"1029.png"
0.060000,0.750000,0.100000,0.510000,7.200000,138.888889,"1030.png"
0.060000,0.750000,0.100000,0.560000,7.200000,138.888889,"1031.png"
0.060000,0.750000,0.100000,0.610000,7.200000,138.888889,"1032.png"
0.060000,0.750000,0.100000,0.660000,7.200000,138.888889,"1033.png"
0.060000,0.750000,0.100000,0.710000,7.300000,136.986301,"1034.png"
0.060000,0.750000,0.100000,0.760000,7.200000,138.888889,"1035.png"
0.060000,0.750000,0.100000,0.810000,7.400000,135.135135,"1036.png"
0.060000,0.750000,0.100000,0.860000,7.100000,140.845070,"1037.png"
0.060000,0.750000,0.100000,0.910000,7.200000,138.888889,"1038.png"
0.060000,0.750000,0.100000,0.960000,7.100000,140.845070,"1039.png"
0.060000,0.750000,0.150000,0.010000,56.300000,17.761989,"1040.png"
0.060000,0.750000,0.150000,0.060000,61.000000,16.393443,"1041.png"
0.060000,0.750000,0.150000,0.110000,61.600000,16.233766,"1042.png"
0.060000,0.750000,0.150000,0.160000,8.900000,112.359551,"1043.png"
0.060000,0.750000,0.150000,0.210000,7.400000,135.135135,"1044.png"
0.060000,0.750000,0.150000,0.260000,7.200000,138.888889,"1045.png"
0.060000,0.750000,0.150000,0.310000,7.400000,135.135135,"1046.png"
0.060000,0.750000,0.150000,0.360000,7.600000,131.578947,"1047.png"
0.060000,0.750000,0.150000,0.410000,7.400000,135.135135,"1048.png"
0.060000,0.750000,0.150000,0.460000,7.200000,138.888889,"1049.png"
0.060000,0.750000,0.150000,0.510000,7.300000,136.986301,"1050.png"
0.060000,0.750000,0.150000,0.560000,7.200000,138.888889,"1051.png"
0.060000,0.750000,0.150000,0.610000,7.300000,136.986301,"1052.png"
0.060000,0.750000,0.150000,0.660000,7.200000,138.888889,"1053.png"
0.060000,0.750000,0.150000,0.710000,7.300000,136.986301,"1054.png"
0.060000,0.750000,0.150000,0.760000,7.100000,140.845070,"1055.png"
0.060000,0.750000,0.150000,0.810000,7.200000,138.888889,"1056.png"
0.060000,0.750000,0.150000,0.860000,7.500000,133.333333,"1057.png"
0.060000,0.750000,0.150000,0.910000,7.700000,129.870130,"1058.png"
0.060000,0.750000,0.150000,0.960000,7.200000,138.888889,"1059.png"
0.060000,0.750000,0.200000,0.010000,54.300000,18.416206,"1060.png"
0.060000,0.750000,0.200000,0.060000,68.100000,14.684288,"1061.png"
0.060000,0.750000,0.200000,0.110000,61.500000,16.260163,"1062.png"
0.060000,0.750000,0.200000,0.160000,63.000000,15.873016,"1063.png"
0.060000,0.750000,0.200000,0.210000,8.300000,120.481928,"1064.png"
0.060000,0.750000,0.200000,0.260000,8.100000,123.456790,"1065.png"
0.060000,0.750000,0.200000,0.310000,7.700000,129.870130,"1066.png"
0.060000,0.750000,0.200000,0.360000,7.300000,136.986301,"1067.png"
0.060000,0.750000,0.200000,0.410000,7.400000,135.135135,"1068.png"
0.060000,0.750000,0.200000,0.460000,7.300000,136.986301,"1069.png"
0.060000,0.750000,0.200000,0.510000,7.300000,136.986301,"1070.png"
0.060000,0.750000,0.200000,0.560000,7.300000,136.986301,"1071.png"
0.060000,0.750000,0.200000,0.610000,7.100000,140.845070,"1072.png"
0.060000,0.750000,0.200000,0.660000,7.300000,136.986301,"1073.png"
0.060000,0.750000,0.200000,0.710000,7.100000,140.845070,"1074.png"
0.060000,0.750000,0.200000,0.760000,7.500000,133.333333,"1075.png"
0.060000,0.750000,0.200000,0.810000,7.200000,138.888889,"1076.png"
0.060000,0.750000,0.200000,0.860000,7.400000,135.135135,"1077.png"
0.060000,0.750000,0.200000,0.910000,7.400000,135.135135,"1078.png"
0.060000,0.750000,0.200000,0.960000,7.300000,136.986301,"1079.png"
0.060000,0.750000,0.250000,0.010000,54.900000,18.214936,"1080.png"
0.060000,0.750000,0.250000,0.060000,61.300000,16.313214,"1081.png"
0.060000,0.750000,0.250000,0.110000,62.900000,15.898251,"1082.png"
0.060000,0.750000,0.250000,0.160000,59.200000,16.891892,"1083.png"
0.060000,0.750000,0.250000,0.210000,61.400000,16.286645,"1084.png"
0.060000,0.750000,0.250000,0.260000,9.300000,107.526882,"1085.png"
0.060000,0.750000,0.250000,0.310000,8.300000,120.481928,"1086.png"
0.060000,0.750000,0.250000,0.360000,7.900000,126.582278,"1087.png"
0.060000,0.750000,0.250000,0.410000,7.700000,129.870130,"1088.png"
0.060000,0.750000,0.250000,0.460000,7.500000,133.333333,"1089.png"
0.060000,0.750000,0.250000,0.510000,7.300000,136.986301,"1090.png"
0.060000,0.750000,0.250000,0.560000,7.300000,136.986301,"1091.png"
0.060000,0.750000,0.250000,0.610000,7.300000,136.986301,"1092.png"
0.060000,0.750000,0.250000,0.660000,7.200000,138.888889,"1093.png"
0.060000,0.750000,0.250000,0.710000,7.300000,136.986301,"1094.png"
0.060000,0.750000,0.250000,0.760000,7.200000,138.888889,"1095.png"
0.060000,0.750000,0.250000,0.810000,7.400000,135.135135,"1096.png"
0.060000,0.750000,0.250000,0.860000,7.300000,136.986301,"1097.png"
0.060000,0.750000,0.250000,0.910000,7.200000,138.888889,"1098.png"
0.060000,0.750000,0.250000,0.960000,7.300000,136.986301,"1099.png"
0.060000,1.000000,0.050000,0.010000,54.700000,18.281536,"1100.png"
0.060000,1.000000,0.050000,0.060000,6.500000,153.846154,"1101.png"
0.060000,1.000000,0.050000,0.110000,5.900000,169.491525,"1102.png"
0.060000,1.000000,0.050000,0.160000,5.800000,172.413793,"1103.png"
0.060000,1.000000,0.050000,0.210000,5.800000,172.413793,"1104.png"
0.060000,1.000000,0.050000,0.260000,5.800000,172.413793,"1105.png"
0.060000,1.000000,0.050000,0.310000,5.900000,169.491525,"1106.png"
0.060000,1.000000,0.050000,0.360000,5.600000,178.571429,"1107.png"
0.060000,1.000000,0.050000,0.410000,5.900000,169.491525,"1108.png"
0.060000,1.000000,0.050000,0.460000,5.800000,172.413793,"1109.png"
0.060000,1.000000,0.050000,0.510000,5.800000,172.413793,"1110.png"
0.060000,1.000000,0.050000,0.560000,5.900000,169.491525,"1111.png"
0.060000,1.000000,0.050000,0.610000,5.800000,172.413793,"1112.png"
0.060000,1.000000,0.050000,0.660000,5.900000,169.491525,"1113.png"
0.060000,1.000000,0.050000,0.710000,6.000000,166.666667,"1114.png"
0.060000,1.000000,0.050000,0.760000,5.800000,172.413793,"1115.png"
0.060000,1.000000,0.050000,0.810000,6.000000,166.666667,"1116.png"
0.060000,1.000000,0.050000,0.860000,6.000000,166.666667,"1117.png"
0.060000,1.000000,0.050000,0.910000,5.800000,172.413793,"1118.png"
0.060000,1.000000,0.050000,0.960000,6.000000,166.666667,"1119.png"
0.060000,1.000000,0.100000,0.010000,54.300000,18.416206,"1120.png"
0.060000,1.000000,0.100000,0.060000,58.300000,17.152659,"1121.png"
0.060000,1.000000,0.100000,0.110000,7.600000,131.578947,"1122.png"
0.060000,1.000000,0.100000,0.160000,6.200000,161.290323,"1123.png"
0.060000,1.000000,0.100000,0.210000,6.100000,163.934426,"1124.png"
0.060000,1.000000,0.100000,0.260000,6.000000,166.666667,"1125.png"
0.060000,1.000000,0.100000,0.310000,5.900000,169.491525,"1126.png"
0.060000,1.000000,0.100000,0.360000,5.800000,172.413793,"1127.png"
0.060000,1.000000,0.100000,0.410000,5.800000,172.413793,"1128.png"
0.060000,1.000000,0.100000,0.460000,5.800000,172.413793,"1129.png"
0.060000,1.000000,0.100000,0.510000,6.000000,166.666667,"1130.png"
0.060000,1.000000,0.100000,0.560000,5.800000,172.413793,"1131.png"
0.060000,1.000000,0.100000,0.610000,5.900000,169.491525,"1132.png"
0.060000,1.000000,0.100000,0.660000,6.000000,166.666667,"1133.png"
0.060000,1.000000,0.100000,0.710000,5.800000,172.413793,"1134.png"
0.060000,1.000000,0.100000,0.760000,5.800000,172.413793,"1135.png"
0.060000,1.000000,0.100000,0.810000,5.900000,169.491525,"1136.png"
0.060000,1.000000,0.100000,0.860000,5.800000,172.413793,"1137.png"
0.060000,1.000000,0.100000,0.910000,5.900000,169.491525,"1138.png"
0.060000,1.000000,0.100000,0.960000,6.000000,166.666667,"1139.png"
0.060000,1.000000,0.150000,0.010000,54.400000,18.382353,"1140.png"
0.060000,1.000000,0.150000,0.060000,63.300000,15.797788,"1141.png"
0.060000,1.000000,0.150000,0.110000,62.100000,16.103060,"1142.png"
0.060000,1.000000,0.150000,0.160000,7.000000,142.857143,"1143.png"
0.060000,1.000000,0.150000,0.210000,6.300000,158.730159,"1144.png"
0.060000,1.000000,0.150000,0.260000,6.200000,161.290323,"1145.png"
0.060000,1.000000,0.150000,0.310000,6.100000,163.934426,"1146.png"
0.060000,1.000000,0.150000,0.360000,6.200000,161.290323,"1147.png"
0.060000,1.000000,0.150000,0.410000,5.900000,169.491525,"1148.png"
0.060000,1.000000,0.150000,0.460000,5.900000,169.491525,"1149.png"
0.060000,1.000000,0.150000,0.510000,5.900000,169.491525,"1150.png"
0.060000,1.000000,0.150000,0.560000,5.800000,172.413793,"1151.png"
0.060000,1.000000,0.150000,0.610000,6.000000,166.666667,"1152.png"
0.060000,1.000000,0.150000,0.660000,5.900000,169.491525,"1153.png"
0.060000,1.000000,0.150000,0.710000,5.800000,172.413793,"1154.png"
0.060000,1.000000,0.150000,0.760000,6.000000,166.666667,"1155.png"
0.060000,1.000000,0.150000,0.810000,6.000000,166.666667,"1156.png"
0.060000,1.000000,0.150000,0.860000,6.000000,166.666667,"1157.png"
0.060000,1.000000,0.150000,0.910000,5.900000,169.491525,"1158.png"
0.060000,1.000000,0.150000,0.960000,6.100000,163.934426,"1159.png"
0.060000,1.000000,0.200000,0.010000,54.100000,18.484288,"1160.png"
0.060000,1.000000,0.200000,0.060000,63.700000,15.698587,"1161.png"
0.060000,1.000000,0.200000,0.110000,58.500000,17.094017,"1162.png"
0.060000,1.000000,0.200000,0.160000,69.200000,14.450867,"1163.png"
0.060000,1.000000,0.200000,0.210000,8.100000,123.456790,"1164.png"
0.060000,1.000000,0.200000,0.260000,6.900000,144.927536,"1165.png"
0.060000,1.000000,0.200000,0.310000,6.100000,163.934426,"1166.png"
0.060000,1.000000,0.200000,0.360000,6.300000,158.730159,"1167.png"
0.060000,1.000000,0.200000,0.410000,5.900000,169.491525,"1168.png"
0.060000,1.000000,0.200000,0.460000,5.800000,172.413793,"1169.png"
0.060000,1.000000,0.200000,0.510000,6.000000,166.666667,"1170.png"
0.060000,1.000000,0.200000,0.560000,6.000000,166.666667,"1171.png"
0.060000,1.000000,0.200000,0.610000,6.000000,166.666667,"1172.png"
0.060000,1.000000,0.200000,0.660000,5.900000,169.491525,"1173.png"
0.060000,1.000000,0.200000,0.710000,6.000000,166.666667,"1174.png"
0.060000,1.000000,0.200000,0.760000,6.000000,166.666667,"1175.png"
0.060000,1.000000,0.200000,0.810000,6.000000,166.666667,"1176.png"
0.060000,1.000000,0.200000,0.860000,6.000000,166.666667,"1177.png"
0.060000,1.000000,0.200000,0.910000,6.100000,163.934426,"1178.png"
0.060000,1.000000,0.200000,0.960000,5.900000,169.491525,"1179.png"
0.060000,1.000000,0.250000,0.010000,54.600000,18.315018,"1180.png"
0.060000,1.000000,0.250000,0.060000,64.600000,15.479876,"1181.png"
0.060000,1.000000,0.250000,0.110000,63.400000,15.772871,"1182.png"
0.060000,1.000000,0.250000,0.160000,59.200000,16.891892,"1183.png"
0.060000,1.000000,0.250000,0.210000,61.500000,16.260163,"1184.png"
0.060000,1.000000,0.250000,0.260000,7.800000,128.205128,"1185.png"
0.060000,1.000000,0.250000,0.310000,6.900000,144.927536,"1186.png"
0.060000,1.000000,0.250000,0.360000,6.000000,166.666667,"1187.png"
0.060000,1.000000,0.250000,0.410000,6.100000,163.934426,"1188.png"
0.060000,1.000000,0.250000,0.460000,6.100000,163.934426,"1189.png"
0.060000,1.000000,0.250000,0.510000,6.100000,163.934426,"1190.png"
0.060000,1.000000,0.250000,0.560000,6.100000,163.934426,"1191.png"
0.060000,1.000000,0.250000,0.610000,6.000000,166.666667,"1192.png"
0.060000,1.000000,0.250000,0.660000,6.000000,166.666667,"1193.png"
0.060000,1.000000,0.250000,0.710000,5.900000,169.491525,"1194.png"
