StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,0.750000,0.150000,0.110000,8.500000,117.647059,"1042.png"
0.060000,0.750000,0.150000,0.160000,4.700000,212.765957,"1043.png"
0.060000,0.750000,0.150000,0.210000,3.400000,294.117647,"1044.png"
0.060000,0.750000,0.150000,0.260000,2.400000,416.666667,"1045.png"
0.060000,0.750000,0.150000,0.310000,1.700000,588.235294,"1046.png"
0.060000,0.750000,0.150000,0.360000,1.300000,769.230769,"1047.png"
0.060000,0.750000,0.150000,0.410000,1.300000,769.230769,"1048.png"
0.060000,0.750000,0.150000,0.460000,1.400000,714.285714,"1049.png"
0.060000,0.750000,0.150000,0.510000,1.300000,769.230769,"1050.png"
0.060000,0.750000,0.150000,0.560000,1.400000,714.285714,"1051.png"
0.060000,0.750000,0.150000,0.610000,1.300000,769.230769,"1052.png"
0.060000,0.750000,0.150000,0.660000,1.300000,769.230769,"1053.png"
0.060000,0.750000,0.150000,0.710000,1.200000,833.333333,"1054.png"
0.060000,0.750000,0.150000,0.760000,1.400000,714.285714,"1055.png"
0.060000,0.750000,0.150000,0.810000,1.400000,714.285714,"1056.png"
0.060000,0.750000,0.150000,0.860000,1.500000,666.666667,"1057.png"
0.060000,0.750000,0.150000,0.910000,1.400000,714.285714,"1058.png"
0.060000,0.750000,0.150000,0.960000,1.300000,769.230769,"1059.png"
0.060000,0.750000,0.200000,0.010000,6.300000,158.730159,"1060.png"
0.060000,0.750000,0.200000,0.060000,7.700000,129.870130,"1061.png"
0.060000,0.750000,0.200000,0.110000,8.700000,114.942529,"1062.png"
0.060000,0.750000,0.200000,0.160000,9.000000,111.111111,"1063.png"
0.060000,0.750000,0.200000,0.210000,5.700000,175.438596,"1064.png"
0.060000,0.750000,0.200000,0.260000,3.700000,270.270270,"1065.png"
0.060000,0.750000,0.200000,0.310000,2.300000,434.782609,"1066.png"
0.060000,0.750000,0.200000,0.360000,2.000000,500.000000,"1067.png"
0.060000,0.750000,0.200000,0.410000,1.400000,714.285714,"1068.png"
0.060000,0.750000,0.200000,0.460000,1.300000,769.230769,"1069.png"
0.060000,0.750000,0.200000,0.510000,1.300000,769.230769,"1070.png"
0.060000,0.750000,0.200000,0.560000,1.400000,714.285714,"1071.png"
0.060000,0.750000,0.200000,0.610000,1.500000,666.666667,"1072.png"
0.060000,0.750000,0.200000,0.660000,1.500000,666.666667,"1073.png"
0.060000,0.750000,0.200000,0.710000,1.500000,666.666667,"1074.png"
0.060000,0.750000,0.200000,0.760000,1.400000,714.285714,"1075.png"
0.060000,0.750000,0.200000,0.810000,1.400000,714.285714,"1076.png"
0.060000,0.750000,0.200000,0.860000,1.500000,666.666667,"1077.png"
0.060000,0.750000,0.200000,0.910000,1.500000,666.666667,"1078.png"
0.060000,0.750000,0.200000,0.960000,1.500000,666.666667,"1079.png"
0.060000,0.750000,0.250000,0.010000,6.300000,158.730159,"1080.png"
0.060000,0.750000,0.250000,0.060000,7.600000,131.578947,"1081.png"
0.060000,0.750000,0.250000,0.110000,8.800000,113.636364,"1082.png"
0.060000,0.750000,0.250000,0.160000,9.600000,104.166667,"1083.png"
0.060000,0.750000,0.250000,0.210000,9.900000,101.010101,"1084.png"
0.060000,0.750000,0.250000,0.260000,6.100000,163.934426,"1085.png"
0.060000,0.750000,0.250000,0.310000,4.000000,250.000000,"1086.png"
0.060000,0.750000,0.250000,0.360000,2.600000,384.615385,"1087.png"
0.060000,0.750000,0.250000,0.410000,2.100000,476.190476,"1088.png"
0.060000,0.750000,0.250000,0.460000,1.700000,588.235294,"1089.png"
0.060000,0.750000,0.250000,0.510000,1.600000,625.000000,"1090.png"
0.060000,0.750000,0.250000,0.560000,1.500000,666.666667,"1091.png"
0.060000,0.750000,0.250000,0.610000,1.600000,625.000000,"1092.png"
0.060000,0.750000,0.250000,0.660000,1.600000,625.000000,"1093.png"
0.060000,0.750000,0.250000,0.710000,1.500000,666.666667,"1094.png"
0.060000,0.750000,0.250000,0.760000,1.600000,625.000000,"1095.png"
0.060000,0.750000,0.250000,0.810000,1.700000,588.235294,"1096.png"
0.060000,0.750000,0.250000,0.860000,1.700000,588.235294,"1097.png"
0.060000,0.750000,0.250000,0.910000,1.800000,555.555556,"1098.png"
0.060000,0.750000,0.250000,0.960000,1.600000,625.000000,"1099.png"
0.060000,1.000000,0.050000,0.010000,6.100000,163.934426,"1100.png"
0.060000,1.000000,0.050000,0.060000,1.700000,588.235294,"1101.png"
0.060000,1.000000,0.050000,0.110000,1.600000,625.000000,"1102.png"
0.060000,1.000000,0.050000,0.160000,1.100000,909.090909,"1103.png"
0.060000,1.000000,0.050000,0.210000,1.200000,833.333333,"1104.png"
0.060000,1.000000,0.050000,0.260000,1.000000,1000.000000,"1105.png"
0.060000,1.000000,0.050000,0.310000,1.000000,1000.000000,"1106.png"
0.060000,1.000000,0.050000,0.360000,0.900000,1111.111111,"1107.png"
0.060000,1.000000,0.050000,0.410000,1.000000,1000.000000,"1108.png"
0.060000,1.000000,0.050000,0.460000,0.900000,1111.111111,"1109.png"
0.060000,1.000000,0.050000,0.510000,0.900000,1111.111111,"1110.png"
0.060000,1.000000,0.050000,0.560000,1.000000,1000.000000,"1111.png"
0.060000,1.000000,0.050000,0.610000,1.000000,1000.000000,"1112.png"
0.060000,1.000000,0.050000,0.660000,1.100000,909.090909,"1113.png"
0.060000,1.000000,0.050000,0.710000,1.000000,1000.000000,"1114.png"
0.060000,1.000000,0.050000,0.760000,1.000000,1000.000000,"1115.png"
0.060000,1.000000,0.050000,0.810000,1.000000,1000.000000,"1116.png"
0.060000,1.000000,0.050000,0.860000,1.000000,1000.000000,"1117.png"
0.060000,1.000000,0.050000,0.910000,0.900000,1111.111111,"1118.png"
0.060000,1.000000,0.050000,0.960000,1.000000,1000.000000,"1119.png"
0.060000,1.000000,0.100000,0.010000,6.200000,161.290323,"1120.png"
0.060000,1.000000,0.100000,0.060000,7.700000,129.870130,"1121.png"
0.060000,1.000000,0.100000,0.110000,3.300000,303.030303,"1122.png"
0.060000,1.000000,0.100000,0.160000,2.300000,434.782609,"1123.png"
0.060000,1.000000,0.100000,0.210000,1.600000,625.000000,"1124.png"
0.060000,1.000000,0.100000,0.260000,1.600000,625.000000,"1125.png"
0.060000,1.000000,0.100000,0.310000,1.200000,833.333333,"1126.png"
0.060000,1.000000,0.100000,0.360000,1.000000,1000.000000,"1127.png"
0.060000,1.000000,0.100000,0.410000,1.000000,1000.000000,"1128.png"
0.060000,1.000000,0.100000,0.460000,1.000000,1000.000000,"1129.png"
0.060000,1.000000,0.100000,0.510000,1.000000,1000.000000,"1130.png"
0.060000,1.000000,0.100000,0.560000,1.000000,1000.000000,"1131.png"
0.060000,1.000000,0.100000,0.610000,1.100000,909.090909,"1132.png"
0.060000,1.000000,0.100000,0.660000,1.000000,1000.000000,"1133.png"
0.060000,1.000000,0.100000,0.710000,0.900000,1111.111111,"1134.png"
0.060000,1.000000,0.100000,0.760000,1.000000,1000.000000,"1135.png"
0.060000,1.000000,0.100000,0.810000,1.100000,909.090909,"1136.png"
0.060000,1.000000,0.100000,0.860000,1.200000,833.333333,"1137.png"
0.060000,1.000000,0.100000,0.910000,1.100000,909.090909,"1138.png"
0.060000,1.000000,0.100000,0.960000,1.000000,1000.000000,"1139.png"
0.060000,1.000000,0.150000,0.010000,6.600000,151.515152,"1140.png"
0.060000,1.000000,0.150000,0.060000,7.900000,126.582278,"1141.png"
0.060000,1.000000,0.150000,0.110000,8.800000,113.636364,"1142.png"
0.060000,1.000000,0.150000,0.160000,4.500000,222.222222,"1143.png"
0.060000,1.000000,0.150000,0.210000,3.000000,333.333333,"1144.png"
0.060000,1.000000,0.150000,0.260000,2.000000,500.000000,"1145.png"
0.060000,1.000000,0.150000,0.310000,1.500000,666.666667,"1146.png"
0.060000,1.000000,0.150000,0.360000,1.300000,769.230769,"1147.png"
0.060000,1.000000,0.150000,0.410000,1.100000,909.090909,"1148.png"
0.060000,1.000000,0.150000,0.460000,1.100000,909.090909,"1149.png"
0.060000,1.000000,0.150000,0.510000,1.200000,833.333333,"1150.png"
0.060000,1.000000,0.150000,0.560000,1.100000,909.090909,"1151.png"
0.060000,1.000000,0.150000,0.610000,1.000000,1000.000000,"1152.png"
0.060000,1.000000,0.150000,0.660000,1.200000,833.333333,"1153.png"
0.060000,1.000000,0.150000,0.710000,1.100000,909.090909,"1154.png"
0.060000,1.000000,0.150000,0.760000,1.100000,909.090909,"1155.png"
0.060000,1.000000,0.150000,0.810000,1.300000,769.230769,"1156.png"
0.060000,1.000000,0.150000,0.860000,1.300000,769.230769,"1157.png"
0.060000,1.000000,0.150000,0.910000,1.200000,833.333333,"1158.png"
0.060000,1.000000,0.150000,0.960000,1.000000,1000.000000,"1159.png"
0.060000,1.000000,0.200000,0.010000,6.600000,151.515152,"1160.png"
0.060000,1.000000,0.200000,0.060000,7.700000,129.870130,"1161.png"
0.060000,1.000000,0.200000,0.110000,8.700000,114.942529,"1162.png"
0.060000,1.000000,0.200000,0.160000,9.100000,109.890110,"1163.png"
0.060000,1.000000,0.200000,0.210000,5.300000,188.679245,"1164.png"
0.060000,1.000000,0.200000,0.260000,3.400000,294.117647,"1165.png"
0.060000,1.000000,0.200000,0.310000,2.200000,454.545455,"1166.png"
0.060000,1.000000,0.200000,0.360000,1.800000,555.555556,"1167.png"
0.060000,1.000000,0.200000,0.410000,1.200000,833.333333,"1168.png"
0.060000,1.000000,0.200000,0.460000,1.200000,833.333333,"1169.png"
0.060000,1.000000,0.200000,0.510000,1.200000,833.333333,"1170.png"
0.060000,1.000000,0.200000,0.560000,1.100000,909.090909,"1171.png"
0.060000,1.000000,0.200000,0.610000,1.200000,833.333333,"1172.png"
0.060000,1.000000,0.200000,0.660000,1.300000,769.230769,"1173.png"
0.060000,1.000000,0.200000,0.710000,1.300000,769.230769,"1174.png"
0.060000,1.000000,0.200000,0.760000,1.300000,769.230769,"1175.png"
0.060000,1.000000,0.200000,0.810000,1.300000,769.230769,"1176.png"
0.060000,1.000000,0.200000,0.860000,1.400000,714.285714,"1177.png"
0.060000,1.000000,0.200000,0.910000,1.500000,666.666667,"1178.png"
0.060000,1.000000,0.200000,0.960000,1.300000,769.230769,"1179.png"
0.060000,1.000000,0.250000,0.010000,6.100000,163.934426,"1180.png"
0.060000,1.000000,0.250000,0.060000,7.600000,131.578947,"1181.png"
0.060000,1.000000,0.250000,0.110000,8.700000,114.942529,"1182.png"
0.060000,1.000000,0.250000,0.160000,9.300000,107.526882,"1183.png"
0.060000,1.000000,0.250000,0.210000,9.900000,101.010101,"1184.png"
0.060000,1.000000,0.250000,0.260000,5.800000,172.413793,"1185.png"
0.060000,1.000000,0.250000,0.310000,3.500000,285.714286,"1186.png"
0.060000,1.000000,0.250000,0.360000,2.400000,416.666667,"1187.png"
0.060000,1.000000,0.250000,0.410000,2.000000,500.000000,"1188.png"
0.060000,1.000000,0.250000,0.460000,1.400000,714.285714,"1189.png"
0.060000,1.000000,0.250000,0.510000,1.200000,833.333333,"1190.png"
0.060000,1.000000,0.250000,0.560000,1.200000,833.333333,"1191.png"
0.060000,1.000000,0.250000,0.610000,1.300000,769.230769,"1192.png"
0.060000,1.000000,0.250000,0.660000,1.300000,769.230769,"1193.png"
0.060000,1.000000,0.250000,0.710000,1.500000,666.666667,"1194.png"
0.060000,1.000000,0.250000,0.760000,1.400000,714.285714,"1195.png"
0.060000,1.000000,0.250000,0.810000,1.500000,666.666667,"1196.png"
0.060000,1.000000,0.250000,0.860000,1.300000,769.230769,"1197.png"
0.060000,1.000000,0.250000,0.910000,1.400000,714.285714,"1198.png"
0.060000,1.000000,0.250000,0.960000,1.400000,714.285714,"1199.png"
0.060000,1.250000,0.050000,0.010000,6.200000,161.290323,"1200.png"
0.060000,1.250000,0.050000,0.060000,1.600000,625.000000,"1201.png"
0.060000,1.250000,0.050000,0.110000,1.300000,769.230769,"1202.png"
0.060000,1.250000,0.050000,0.160000,1.100000,909.090909,"1203.png"
0.060000,1.250000,0.050000,0.210000,1.000000,1000.000000,"1204.png"
0.060000,1.250000,0.050000,0.260000,0.900000,1111.111111,"1205.png"
0.060000,1.250000,0.050000,0.310000,0.900000,1111.111111,"1206.png"
0.060000,1.250000,0.050000,0.360000,0.900000,1111.111111,"1207.png"
0.060000,1.250000,0.050000,0.410000,0.900000,1111.111111,"1208.png"
0.060000,1.250000,0.050000,0.460000,0.700000,1428.571429,"1209.png"
0.060000,1.250000,0.050000,0.510000,0.900000,1111.111111,"1210.png"
0.060000,1.250000,0.050000,0.560000,0.900000,1111.111111,"1211.png"
0.060000,1.250000,0.050000,0.610000,0.700000,1428.571429,"1212.png"
0.060000,1.250000,0.050000,0.660000,0.900000,1111.111111,"1213.png"
0.060000,1.250000,0.050000,0.710000,1.000000,1000.000000,"1214.png"
0.060000,1.250000,0.050000,0.760000,0.700000,1428.571429,"1215.png"
0.060000,1.250000,0.050000,0.810000,0.900000,1111.111111,"1216.png"
0.060000,1.250000,0.050000,0.860000,1.000000,1000.000000,"1217.png"
0.060000,1.250000,0.050000,0.910000,0.700000,1428.571429,"1218.png"
0.060000,1.250000,0.050000,0.960000,0.900000,1111.111111,"1219.png"
0.060000,1.250000,0.100000,0.010000,6.600000,151.515152,"1220.png"
0.060000,1.250000,0.100000,0.060000,7.700000,129.870130,"1221.png"
0.060000,1.250000,0.100000,0.110000,3.000000,333.333333,"1222.png"
0.060000,1.250000,0.100000,0.160000,2.200000,454.545455,"1223.png"
0.060000,1.250000,0.100000,0.210000,1.400000,714.285714,"1224.png"
0.060000,1.250000,0.100000,0.260000,1.400000,714.285714,"1225.png"
0.060000,1.250000,0.100000,0.310000,1.100000,909.090909,"1226.png"
0.060000,1.250000,0.100000,0.360000,0.900000,1111.111111,"1227.png"
0.060000,1.250000,0.100000,0.410000,0.900000,1111.111111,"1228.png"
0.060000,1.250000,0.100000,0.460000,0.900000,1111.111111,"1229.png"
0.060000,1.250000,0.100000,0.510000,0.900000,1111.111111,"1230.png"
0.060000,1.250000,0.100000,0.560000,0.800000,1250.000000,"1231.png"
0.060000,1.250000,0.100000,0.610000,1.000000,1000.000000,"1232.png"
0.060000,1.250000,0.100000,0.660000,0.900000,1111.111111,"1233.png"
0.060000,1.250000,0.100000,0.710000,1.000000,1000.000000,"1234.png"
0.060000,1.250000,0.100000,0.760000,1.000000,1000.000000,"1235.png"
0.060000,1.250000,0.100000,0.810000,1.100000,909.090909,"1236.png"
0.060000,1.250000,0.100000,0.860000,1.100000,909.090909,"1237.png"
0.060000,1.250000,0.100000,0.910000,0.900000,1111.111111,"1238.png"
0.060000,1.250000,0.100000,0.960000,0.900000,1111.111111,"1239.png"
0.060000,1.250000,0.150000,0.010000,6.300000,158.730159,"1240.png"
0.060000,1.250000,0.150000,0.060000,8.100000,123.456790,"1241.png"
0.060000,1.250000,0.150000,0.110000,9.300000,107.526882,"1242.png"
0.060000,1.250000,0.150000,0.160000,4.100000,243.902439,"1243.png"
0.060000,1.250000,0.150000,0.210000,3.000000,333.333333,"1244.png"
0.060000,1.250000,0.150000,0.260000,1.700000,588.235294,"1245.png"
0.060000,1.250000,0.150000,0.310000,1.500000,666.666667,"1246.png"
0.060000,1.250000,0.150000,0.360000,0.900000,1111.111111,"1247.png"
0.060000,1.250000,0.150000,0.410000,0.900000,1111.111111,"1248.png"
0.060000,1.250000,0.150000,0.460000,0.900000,1111.111111,"1249.png"
0.060000,1.250000,0.150000,0.510000,0.900000,1111.111111,"1250.png"
0.060000,1.250000,0.150000,0.560000,1.100000,909.090909,"1251.png"
0.060000,1.250000,0.150000,0.610000,1.000000,1000.000000,"1252.png"
0.060000,1.250000,0.150000,0.660000,0.900000,1111.111111,"1253.png"
0.060000,1.250000,0.150000,0.710000,1.100000,909.090909,"1254.png"
0.060000,1.250000,0.150000,0.760000,0.900000,1111.111111,"1255.png"
0.060000,1.250000,0.150000,0.810000,1.200000,833.333333,"1256.png"
0.060000,1.250000,0.150000,0.860000,1.100000,909.090909,"1257.png"
0.060000,1.250000,0.150000,0.910000,1.100000,909.090909,"1258.png"
0.060000,1.250000,0.150000,0.960000,0.900000,1111.111111,"1259.png"
0.060000,1.250000,0.200000,0.010000,6.900000,144.927536,"1260.png"
0.060000,1.250000,0.200000,0.060000,8.500000,117.647059,"1261.png"
0.060000,1.250000,0.200000,0.110000,8.800000,113.636364,"1262.png"
0.060000,1.250000,0.200000,0.160000,9.300000,107.526882,"1263.png"
0.060000,1.250000,0.200000,0.210000,5.400000,185.185185,"1264.png"
0.060000,1.250000,0.200000,0.260000,3.400000,294.117647,"1265.png"
0.060000,1.250000,0.200000,0.310000,2.000000,500.000000,"1266.png"
0.060000,1.250000,0.200000,0.360000,1.600000,625.000000,"1267.png"
0.060000,1.250000,0.200000,0.410000,1.200000,833.333333,"1268.png"
0.060000,1.250000,0.200000,0.460000,1.400000,714.285714,"1269.png"
0.060000,1.250000,0.200000,0.510000,1.200000,833.333333,"1270.png"
0.060000,1.250000,0.200000,0.560000,1.200000,833.333333,"1271.png"
0.060000,1.250000,0.200000,0.610000,1.100000,909.090909,"1272.png"
0.060000,1.250000,0.200000,0.660000,1.100000,909.090909,"1273.png"
0.060000,1.250000,0.200000,0.710000,1.100000,909.090909,"1274.png"
0.060000,1.250000,0.200000,0.760000,1.100000,909.090909,"1275.png"
0.060000,1.250000,0.200000,0.810000,1.200000,833.333333,"1276.png"
0.060000,1.250000,0.200000,0.860000,1.100000,909.090909,"1277.png"
0.060000,1.250000,0.200000,0.910000,1.400000,714.285714,"1278.png"
0.060000,1.250000,0.200000,0.960000,1.300000,769.230769,"1279.png"
0.060000,1.250000,0.250000,0.010000,6.300000,158.730159,"1280.png"
0.060000,1.250000,0.250000,0.060000,8.500000,117.647059,"1281.png"
0.060000,1.250000,0.250000,0.110000,9.500000,105.263158,"1282.png"
0.060000,1.250000,0.250000,0.160000,9.500000,105.263158,"1283.png"
0.060000,1.250000,0.250000,0.210000,10.400000,96.153846,"1284.png"
0.060000,1.250000,0.250000,0.260000,5.800000,172.413793,"1285.png"
0.060000,1.250000,0.250000,0.310000,3.400000,294.117647,"1286.png"
0.060000,1.250000,0.250000,0.360000,2.200000,454.545455,"1287.png"
0.060000,1.250000,0.250000,0.410000,2.000000,500.000000,"1288.png"
0.060000,1.250000,0.250000,0.460000,1.500000,666.666667,"1289.png"
0.060000,1.250000,0.250000,0.510000,1.300000,769.230769,"1290.png"
0.060000,1.250000,0.250000,0.560000,1.200000,833.333333,"1291.png"
0.060000,1.250000,0.250000,0.610000,1.400000,714.285714,"1292.png"
0.060000,1.250000,0.250000,0.660000,1.500000,666.666667,"1293.png"
0.060000,1.250000,0.250000,0.710000,1.500000,666.666667,"1294.png"
0.060000,1.250000,0.250000,0.760000,1.300000,769.230769,"1295.png"
0.060000,1.250000,0.250000,0.810000,1.300000,769.230769,"1296.png"
0.060000,1.250000,0.250000,0.860000,1.500000,666.666667,"1297.png"
0.060000,1.250000,0.250000,0.910000,1.500000,666.666667,"1298.png"
0.060000,1.250000,0.250000,0.960000,1.200000,833.333333,"1299.png"
0.060000,1.500000,0.050000,0.010000,7.000000,142.857143,"1300.png"
0.060000,1.500000,0.050000,0.060000,1.500000,666.666667,"1301.png"
0.060000,1.500000,0.050000,0.110000,1.400000,714.285714,"1302.png"
0.060000,1.500000,0.050000,0.160000,1.000000,1000.000000,"1303.png"
0.060000,1.500000,0.050000,0.210000,1.200000,833.333333,"1304.png"
0.060000,1.500000,0.050000,0.260000,0.800000,1250.000000,"1305.png"
0.060000,1.500000,0.050000,0.310000,0.700000,1428.571429,"1306.png"
0.060000,1.500000,0.050000,0.360000,0.800000,1250.000000,"1307.png"
0.060000,1.500000,0.050000,0.410000,0.900000,1111.111111,"1308.png"
0.060000,1.500000,0.050000,0.460000,0.800000,1250.000000,"1309.png"
0.060000,1.500000,0.050000,0.510000,0.800000,1250.000000,"1310.png"
0.060000,1.500000,0.050000,0.560000,0.900000,1111.111111,"1311.png"
0.060000,1.500000,0.050000,0.610000,0.900000,1111.111111,"1312.png"
0.060000,1.500000,0.050000,0.660000,0.800000,1250.000000,"1313.png"
0.060000,1.500000,0.050000,0.710000,1.000000,1000.000000,"1314.png"
0.060000,1.500000,0.050000,0.760000,0.900000,1111.111111,"1315.png"
0.060000,1.500000,0.050000,0.810000,0.800000,1250.000000,"1316.png"
0.060000,1.500000,0.050000,0.860000,0.900000,1111.111111,"1317.png"
0.060000,1.500000,0.050000,0.910000,0.700000,1428.571429,"1318.png"
0.060000,1.500000,0.050000,0.960000,0.800000,1250.000000,"1319.png"
0.060000,1.500000,0.100000,0.010000,7.100000,140.845070,"1320.png"
0.060000,1.500000,0.100000,0.060000,9.000000,111.111111,"1321.png"
0.060000,1.500000,0.100000,0.110000,3.200000,312.500000,"1322.png"
0.060000,1.500000,0.100000,0.160000,2.200000,454.545455,"1323.png"
0.060000,1.500000,0.100000,0.210000,1.600000,625.000000,"1324.png"
0.060000,1.500000,0.100000,0.260000,1.200000,833.333333,"1325.png"
0.060000,1.500000,0.100000,0.310000,0.900000,1111.111111,"1326.png"
0.060000,1.500000,0.100000,0.360000,0.900000,1111.111111,"1327.png"
0.060000,1.500000,0.100000,0.410000,1.000000,1000.000000,"1328.png"
0.060000,1.500000,0.100000,0.460000,0.800000,1250.000000,"1329.png"
0.060000,1.500000,0.100000,0.510000,0.900000,1111.111111,"1330.png"
0.060000,1.500000,0.100000,0.560000,0.900000,1111.111111,"1331.png"
0.060000,1.500000,0.100000,0.610000,0.900000,1111.111111,"1332.png"
0.060000,1.500000,0.100000,0.660000,1.000000,1000.000000,"1333.png"
0.060000,1.500000,0.100000,0.710000,1.000000,1000.000000,"1334.png"
0.060000,1.500000,0.100000,0.760000,0.900000,1111.111111,"1335.png"
0.060000,1.500000,0.100000,0.810000,0.900000,1111.111111,"1336.png"
0.060000,1.500000,0.100000,0.860000,1.000000,1000.000000,"1337.png"
0.060000,1.500000,0.100000,0.910000,1.100000,909.090909,"1338.png"
0.060000,1.500000,0.100000,0.960000,0.800000,1250.000000,"1339.png"
0.060000,1.500000,0.150000,0.010000,7.200000,138.888889,"1340.png"
0.060000,1.500000,0.150000,0.060000,8.700000,114.942529,"1341.png"
0.060000,1.500000,0.150000,0.110000,10.000000,100.000000,"1342.png"
0.060000,1.500000,0.150000,0.160000,4.200000,238.095238,"1343.png"
0.060000,1.500000,0.150000,0.210000,3.000000,333.333333,"1344.png"
0.060000,1.500000,0.150000,0.260000,2.000000,500.000000,"1345.png"
0.060000,1.500000,0.150000,0.310000,1.500000,666.666667,"1346.png"
0.060000,1.500000,0.150000,0.360000,1.200000,833.333333,"1347.png"
0.060000,1.500000,0.150000,0.410000,1.000000,1000.000000,"1348.png"
0.060000,1.500000,0.150000,0.460000,1.000000,1000.000000,"1349.png"
0.060000,1.500000,0.150000,0.510000,0.900000,1111.111111,"1350.png"
0.060000,1.500000,0.150000,0.560000,0.900000,1111.111111,"1351.png"
0.060000,1.500000,0.150000,0.610000,0.900000,1111.111111,"1352.png"
0.060000,1.500000,0.150000,0.660000,1.000000,1000.000000,"1353.png"
0.060000,1.500000,0.150000,0.710000,1.000000,1000.000000,"1354.png"
0.060000,1.500000,0.150000,0.760000,0.900000,1111.111111,"1355.png"
0.060000,1.500000,0.150000,0.810000,1.000000,1000.000000,"1356.png"
0.060000,1.500000,0.150000,0.860000,1.200000,833.333333,"1357.png"
0.060000,1.500000,0.150000,0.910000,1.100000,909.090909,"1358.png"
0.060000,1.500000,0.150000,0.960000,1.200000,833.333333,"1359.png"
0.060000,1.500000,0.200000,0.010000,7.400000,135.135135,"1360.png"
0.060000,1.500000,0.200000,0.060000,9.300000,107.526882,"1361.png"
0.060000,1.500000,0.200000,0.110000,9.900000,101.010101,"1362.png"
0.060000,1.500000,0.200000,0.160000,10.200000,98.039216,"1363.png"
0.060000,1.500000,0.200000,0.210000,5.100000,196.078431,"1364.png"
0.060000,1.500000,0.200000,0.260000,3.300000,303.030303,"1365.png"
0.060000,1.500000,0.200000,0.310000,2.100000,476.190476,"1366.png"
0.060000,1.500000,0.200000,0.360000,1.700000,588.235294,"1367.png"
0.060000,1.500000,0.200000,0.410000,1.100000,909.090909,"1368.png"
0.060000,1.500000,0.200000,0.460000,1.000000,1000.000000,"1369.png"
0.060000,1.500000,0.200000,0.510000,1.000000,1000.000000,"1370.png"
0.060000,1.500000,0.200000,0.560000,1.000000,1000.000000,"1371.png"
0.060000,1.500000,0.200000,0.610000,1.200000,833.333333,"1372.png"
0.060000,1.500000,0.200000,0.660000,1.200000,833.333333,"1373.png"
0.060000,1.500000,0.200000,0.710000,1.100000,909.090909,"1374.png"
0.060000,1.500000,0.200000,0.760000,1.000000,1000.000000,"1375.png"
0.060000,1.500000,0.200000,0.810000,1.100000,909.090909,"1376.png"
0.060000,1.500000,0.200000,0.860000,1.300000,769.230769,"1377.png"
0.060000,1.500000,0.200000,0.910000,1.200000,833.333333,"1378.png"
0.060000,1.500000,0.200000,0.960000,1.200000,833.333333,"1379.png"
0.060000,1.500000,0.250000,0.010000,7.600000,131.578947,"1380.png"
0.060000,1.500000,0.250000,0.060000,9.000000,111.111111,"1381.png"
0.060000,1.500000,0.250000,0.110000,9.900000,101.010101,"1382.png"
0.060000,1.500000,0.250000,0.160000,10.500000,95.238095,"1383.png"
0.060000,1.500000,0.250000,0.210000,11.300000,88.495575,"1384.png"
0.060000,1.500000,0.250000,0.260000,5.700000,175.438596,"1385.png"
0.060000,1.500000,0.250000,0.310000,3.400000,294.117647,"1386.png"
0.060000,1.500000,0.250000,0.360000,2.100000,476.190476,"1387.png"
0.060000,1.500000,0.250000,0.410000,1.800000,555.555556,"1388.png"
0.060000,1.500000,0.250000,0.460000,1.300000,769.230769,"1389.png"
0.060000,1.500000,0.250000,0.510000,1.000000,1000.000000,"1390.png"
0.060000,1.500000,0.250000,0.560000,1.200000,833.333333,"1391.png"
0.060000,1.500000,0.250000,0.610000,1.100000,909.090909,"1392.png"
0.060000,1.500000,0.250000,0.660000,1.300000,769.230769,"1393.png"
0.060000,1.500000,0.250000,0.710000,1.300000,769.230769,"1394.png"
0.060000,1.500000,0.250000,0.760000,1.300000,769.230769,"1395.png"
0.060000,1.500000,0.250000,0.810000,1.400000,714.285714,"1396.png"
0.060000,1.500000,0.250000,0.860000,1.400000,714.285714,"1397.png"
0.060000,1.500000,0.250000,0.910000,1.300000,769.230769,"1398.png"
0.060000,1.500000,0.250000,0.960000,1.200000,833.333333,"1399.png"
0.060000,1.750000,0.050000,0.010000,7.200000,138.888889,"1400.png"
0.060000,1.750000,0.050000,0.060000,1.400000,714.285714,"1401.png"
0.060000,1.750000,0.050000,0.110000,1.300000,769.230769,"1402.png"
0.060000,1.750000,0.050000,0.160000,1.000000,1000.000000,"1403.png"
0.060000,1.750000,0.050000,0.210000,1.100000,909.090909,"1404.png"
0.060000,1.750000,0.050000,0.260000,0.900000,1111.111111,"1405.png"
0.060000,1.750000,0.050000,0.310000,0.900000,1111.111111,"1406.png"
0.060000,1.750000,0.050000,0.360000,0.600000,1666.666667,"1407.png"
0.060000,1.750000,0.050000,0.410000,0.800000,1250.000000,"1408.png"
0.060000,1.750000,0.050000,0.460000,0.800000,1250.000000,"1409.png"
0.060000,1.750000,0.050000,0.510000,0.800000,1250.000000,"1410.png"
0.060000,1.750000,0.050000,0.560000,0.800000,1250.000000,"1411.png"
0.060000,1.750000,0.050000,0.610000,0.800000,1250.000000,"1412.png"
0.060000,1.750000,0.050000,0.660000,0.800000,1250.000000,"1413.png"
0.060000,1.750000,0.050000,0.710000,0.700000,1428.571429,"1414.png"
