StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,0.250000,0.050000,0.410000,11.100000,90.090090,"0808.png"
0.060000,0.250000,0.050000,0.460000,10.700000,93.457944,"0809.png"
0.060000,0.250000,0.050000,0.510000,9.900000,101.010101,"0810.png"
0.060000,0.250000,0.050000,0.560000,11.500000,86.956522,"0811.png"
0.060000,0.250000,0.050000,0.610000,11.900000,84.033613,"0812.png"
0.060000,0.250000,0.050000,0.660000,11.100000,90.090090,"0813.png"
0.060000,0.250000,0.050000,0.710000,11.300000,88.495575,"0814.png"
0.060000,0.250000,0.050000,0.760000,11.600000,86.206897,"0815.png"
0.060000,0.250000,0.050000,0.810000,12.600000,79.365079,"0816.png"
0.060000,0.250000,0.050000,0.860000,12.000000,83.333333,"0817.png"
0.060000,0.250000,0.050000,0.910000,12.000000,83.333333,"0818.png"
0.060000,0.250000,0.050000,0.960000,11.700000,85.470085,"0819.png"
0.060000,0.250000,0.100000,0.010000,23.400000,42.735043,"0820.png"
0.060000,0.250000,0.100000,0.060000,23.800000,42.016807,"0821.png"
0.060000,0.250000,0.100000,0.110000,11.500000,86.956522,"0822.png"
0.060000,0.250000,0.100000,0.160000,11.100000,90.090090,"0823.png"
0.060000,0.250000,0.100000,0.210000,11.200000,89.285714,"0824.png"
0.060000,0.250000,0.100000,0.260000,11.100000,90.090090,"0825.png"
0.060000,0.250000,0.100000,0.310000,11.100000,90.090090,"0826.png"
0.060000,0.250000,0.100000,0.360000,12.300000,81.300813,"0827.png"
0.060000,0.250000,0.100000,0.410000,14.300000,69.930070,"0828.png"
0.060000,0.250000,0.100000,0.460000,13.000000,76.923077,"0829.png"
0.060000,0.250000,0.100000,0.510000,11.000000,90.909091,"0830.png"
0.060000,0.250000,0.100000,0.560000,13.700000,72.992701,"0831.png"
0.060000,0.250000,0.100000,0.610000,15.100000,66.225166,"0832.png"
0.060000,0.250000,0.100000,0.660000,13.400000,74.626866,"0833.png"
0.060000,0.250000,0.100000,0.710000,11.700000,85.470085,"0834.png"
0.060000,0.250000,0.100000,0.760000,11.800000,84.745763,"0835.png"
0.060000,0.250000,0.100000,0.810000,11.800000,84.745763,"0836.png"
0.060000,0.250000,0.100000,0.860000,11.900000,84.033613,"0837.png"
0.060000,0.250000,0.100000,0.910000,11.900000,84.033613,"0838.png"
0.060000,0.250000,0.100000,0.960000,11.700000,85.470085,"0839.png"
0.060000,0.250000,0.150000,0.010000,23.600000,42.372881,"0840.png"
0.060000,0.250000,0.150000,0.060000,23.800000,42.016807,"0841.png"
0.060000,0.250000,0.150000,0.110000,26.600000,37.593985,"0842.png"
0.060000,0.250000,0.150000,0.160000,12.600000,79.365079,"0843.png"
0.060000,0.250000,0.150000,0.210000,12.100000,82.644628,"0844.png"
0.060000,0.250000,0.150000,0.260000,12.000000,83.333333,"0845.png"
0.060000,0.250000,0.150000,0.310000,14.200000,70.422535,"0846.png"
0.060000,0.250000,0.150000,0.360000,17.300000,57.803468,"0847.png"
0.060000,0.250000,0.150000,0.410000,16.300000,61.349693,"0848.png"
0.060000,0.250000,0.150000,0.460000,14.200000,70.422535,"0849.png"
0.060000,0.250000,0.150000,0.510000,11.800000,84.745763,"0850.png"
0.060000,0.250000,0.150000,0.560000,14.600000,68.493151,"0851.png"
0.060000,0.250000,0.150000,0.610000,17.300000,57.803468,"0852.png"
0.060000,0.250000,0.150000,0.660000,15.700000,63.694268,"0853.png"
0.060000,0.250000,0.150000,0.710000,13.300000,75.187970,"0854.png"
0.060000,0.250000,0.150000,0.760000,12.300000,81.300813,"0855.png"
0.060000,0.250000,0.150000,0.810000,12.200000,81.967213,"0856.png"
0.060000,0.250000,0.150000,0.860000,12.100000,82.644628,"0857.png"
0.060000,0.250000,0.150000,0.910000,12.300000,81.300813,"0858.png"
0.060000,0.250000,0.150000,0.960000,12.600000,79.365079,"0859.png"
0.060000,0.250000,0.200000,0.010000,24.100000,41.493776,"0860.png"
0.060000,0.250000,0.200000,0.060000,25.500000,39.215686,"0861.png"
0.060000,0.250000,0.200000,0.110000,24.000000,41.666667,"0862.png"
0.060000,0.250000,0.200000,0.160000,24.100000,41.493776,"0863.png"
0.060000,0.250000,0.200000,0.210000,12.200000,81.967213,"0864.png"
0.060000,0.250000,0.200000,0.260000,13.200000,75.757576,"0865.png"
0.060000,0.250000,0.200000,0.310000,16.400000,60.975610,"0866.png"
0.060000,0.250000,0.200000,0.360000,18.100000,55.248619,"0867.png"
0.060000,0.250000,0.200000,0.410000,16.300000,61.349693,"0868.png"
0.060000,0.250000,0.200000,0.460000,13.500000,74.074074,"0869.png"
0.060000,0.250000,0.200000,0.510000,11.200000,89.285714,"0870.png"
0.060000,0.250000,0.200000,0.560000,14.700000,68.027211,"0871.png"
0.060000,0.250000,0.200000,0.610000,18.300000,54.644809,"0872.png"
0.060000,0.250000,0.200000,0.660000,18.300000,54.644809,"0873.png"
0.060000,0.250000,0.200000,0.710000,16.500000,60.606061,"0874.png"
0.060000,0.250000,0.200000,0.760000,13.800000,72.463768,"0875.png"
0.060000,0.250000,0.200000,0.810000,12.700000,78.740157,"0876.png"
0.060000,0.250000,0.200000,0.860000,12.500000,80.000000,"0877.png"
0.060000,0.250000,0.200000,0.910000,12.300000,81.300813,"0878.png"
0.060000,0.250000,0.200000,0.960000,12.000000,83.333333,"0879.png"
0.060000,0.250000,0.250000,0.010000,24.400000,40.983607,"0880.png"
0.060000,0.250000,0.250000,0.060000,25.000000,40.000000,"0881.png"
0.060000,0.250000,0.250000,0.110000,25.600000,39.062500,"0882.png"
0.060000,0.250000,0.250000,0.160000,24.400000,40.983607,"0883.png"
0.060000,0.250000,0.250000,0.210000,25.800000,38.759690,"0884.png"
0.060000,0.250000,0.250000,0.260000,16.400000,60.975610,"0885.png"
0.060000,0.250000,0.250000,0.310000,17.700000,56.497175,"0886.png"
0.060000,0.250000,0.250000,0.360000,17.500000,57.142857,"0887.png"
0.060000,0.250000,0.250000,0.410000,16.500000,60.606061,"0888.png"
0.060000,0.250000,0.250000,0.460000,13.600000,73.529412,"0889.png"
0.060000,0.250000,0.250000,0.510000,11.600000,86.206897,"0890.png"
0.060000,0.250000,0.250000,0.560000,15.300000,65.359477,"0891.png"
0.060000,0.250000,0.250000,0.610000,18.200000,54.945055,"0892.png"
0.060000,0.250000,0.250000,0.660000,19.000000,52.631579,"0893.png"
0.060000,0.250000,0.250000,0.710000,18.800000,53.191489,"0894.png"
0.060000,0.250000,0.250000,0.760000,17.000000,58.823529,"0895.png"
0.060000,0.250000,0.250000,0.810000,14.000000,71.428571,"0896.png"
0.060000,0.250000,0.250000,0.860000,13.600000,73.529412,"0897.png"
0.060000,0.250000,0.250000,0.910000,13.600000,73.529412,"0898.png"
0.060000,0.250000,0.250000,0.960000,12.000000,83.333333,"0899.png"
0.060000,0.500000,0.050000,0.010000,21.800000,45.871560,"0900.png"
0.060000,0.500000,0.050000,0.060000,7.500000,133.333333,"0901.png"
0.060000,0.500000,0.050000,0.110000,7.300000,136.986301,"0902.png"
0.060000,0.500000,0.050000,0.160000,7.200000,138.888889,"0903.png"
0.060000,0.500000,0.050000,0.210000,7.300000,136.986301,"0904.png"
0.060000,0.500000,0.050000,0.260000,6.900000,144.927536,"0905.png"
0.060000,0.500000,0.050000,0.310000,7.100000,140.845070,"0906.png"
0.060000,0.500000,0.050000,0.360000,7.200000,138.888889,"0907.png"
0.060000,0.500000,0.050000,0.410000,8.000000,125.000000,"0908.png"
0.060000,0.500000,0.050000,0.460000,8.000000,125.000000,"0909.png"
0.060000,0.500000,0.050000,0.510000,7.500000,133.333333,"0910.png"
0.060000,0.500000,0.050000,0.560000,8.400000,119.047619,"0911.png"
0.060000,0.500000,0.050000,0.610000,8.100000,123.456790,"0912.png"
0.060000,0.500000,0.050000,0.660000,7.400000,135.135135,"0913.png"
0.060000,0.500000,0.050000,0.710000,7.600000,131.578947,"0914.png"
0.060000,0.500000,0.050000,0.760000,7.400000,135.135135,"0915.png"
0.060000,0.500000,0.050000,0.810000,7.600000,131.578947,"0916.png"
0.060000,0.500000,0.050000,0.860000,7.500000,133.333333,"0917.png"
0.060000,0.500000,0.050000,0.910000,7.400000,135.135135,"0918.png"
0.060000,0.500000,0.050000,0.960000,7.200000,138.888889,"0919.png"
0.060000,0.500000,0.100000,0.010000,22.000000,45.454545,"0920.png"
0.060000,0.500000,0.100000,0.060000,22.100000,45.248869,"0921.png"
0.060000,0.500000,0.100000,0.110000,7.700000,129.870130,"0922.png"
0.060000,0.500000,0.100000,0.160000,7.600000,131.578947,"0923.png"
0.060000,0.500000,0.100000,0.210000,7.200000,138.888889,"0924.png"
0.060000,0.500000,0.100000,0.260000,7.400000,135.135135,"0925.png"
0.060000,0.500000,0.100000,0.310000,7.800000,128.205128,"0926.png"
0.060000,0.500000,0.100000,0.360000,9.100000,109.890110,"0927.png"
0.060000,0.500000,0.100000,0.410000,11.000000,90.909091,"0928.png"
0.060000,0.500000,0.100000,0.460000,10.300000,97.087379,"0929.png"
0.060000,0.500000,0.100000,0.510000,8.500000,117.647059,"0930.png"
0.060000,0.500000,0.100000,0.560000,11.000000,90.909091,"0931.png"
0.060000,0.500000,0.100000,0.610000,11.700000,85.470085,"0932.png"
0.060000,0.500000,0.100000,0.660000,9.100000,109.890110,"0933.png"
0.060000,0.500000,0.100000,0.710000,7.700000,129.870130,"0934.png"
0.060000,0.500000,0.100000,0.760000,7.600000,131.578947,"0935.png"
0.060000,0.500000,0.100000,0.810000,7.500000,133.333333,"0936.png"
0.060000,0.500000,0.100000,0.860000,7.600000,131.578947,"0937.png"
0.060000,0.500000,0.100000,0.910000,7.600000,131.578947,"0938.png"
0.060000,0.500000,0.100000,0.960000,7.500000,133.333333,"0939.png"
0.060000,0.500000,0.150000,0.010000,21.900000,45.662100,"0940.png"
0.060000,0.500000,0.150000,0.060000,24.000000,41.666667,"0941.png"
0.060000,0.500000,0.150000,0.110000,22.300000,44.843049,"0942.png"
0.060000,0.500000,0.150000,0.160000,7.900000,126.582278,"0943.png"
0.060000,0.500000,0.150000,0.210000,7.900000,126.582278,"0944.png"
0.060000,0.500000,0.150000,0.260000,8.000000,125.000000,"0945.png"
0.060000,0.500000,0.150000,0.310000,9.600000,104.166667,"0946.png"
0.060000,0.500000,0.150000,0.360000,13.000000,76.923077,"0947.png"
0.060000,0.500000,0.150000,0.410000,13.800000,72.463768,"0948.png"
0.060000,0.500000,0.150000,0.460000,11.100000,90.090090,"0949.png"
0.060000,0.500000,0.150000,0.510000,9.000000,111.111111,"0950.png"
0.060000,0.500000,0.150000,0.560000,12.300000,81.300813,"0951.png"
0.060000,0.500000,0.150000,0.610000,14.900000,67.114094,"0952.png"
0.060000,0.500000,0.150000,0.660000,12.600000,79.365079,"0953.png"
0.060000,0.500000,0.150000,0.710000,9.600000,104.166667,"0954.png"
0.060000,0.500000,0.150000,0.760000,8.300000,120.481928,"0955.png"
0.060000,0.500000,0.150000,0.810000,8.000000,125.000000,"0956.png"
0.060000,0.500000,0.150000,0.860000,7.900000,126.582278,"0957.png"
0.060000,0.500000,0.150000,0.910000,8.000000,125.000000,"0958.png"
0.060000,0.500000,0.150000,0.960000,7.700000,129.870130,"0959.png"
0.060000,0.500000,0.200000,0.010000,22.300000,44.843049,"0960.png"
0.060000,0.500000,0.200000,0.060000,23.300000,42.918455,"0961.png"
0.060000,0.500000,0.200000,0.110000,24.000000,41.666667,"0962.png"
0.060000,0.500000,0.200000,0.160000,23.300000,42.918455,"0963.png"
0.060000,0.500000,0.200000,0.210000,9.200000,108.695652,"0964.png"
0.060000,0.500000,0.200000,0.260000,12.400000,80.645161,"0965.png"
0.060000,0.500000,0.200000,0.310000,13.200000,75.757576,"0966.png"
0.060000,0.500000,0.200000,0.360000,15.400000,64.935065,"0967.png"
0.060000,0.500000,0.200000,0.410000,15.000000,66.666667,"0968.png"
0.060000,0.500000,0.200000,0.460000,11.600000,86.206897,"0969.png"
0.060000,0.500000,0.200000,0.510000,9.600000,104.166667,"0970.png"
0.060000,0.500000,0.200000,0.560000,12.500000,80.000000,"0971.png"
0.060000,0.500000,0.200000,0.610000,16.300000,61.349693,"0972.png"
0.060000,0.500000,0.200000,0.660000,15.600000,64.102564,"0973.png"
0.060000,0.500000,0.200000,0.710000,13.300000,75.187970,"0974.png"
0.060000,0.500000,0.200000,0.760000,10.000000,100.000000,"0975.png"
0.060000,0.500000,0.200000,0.810000,8.500000,117.647059,"0976.png"
0.060000,0.500000,0.200000,0.860000,8.300000,120.481928,"0977.png"
0.060000,0.500000,0.200000,0.910000,8.200000,121.951220,"0978.png"
0.060000,0.500000,0.200000,0.960000,7.700000,129.870130,"0979.png"
0.060000,0.500000,0.250000,0.010000,22.500000,44.444444,"0980.png"
0.060000,0.500000,0.250000,0.060000,22.600000,44.247788,"0981.png"
0.060000,0.500000,0.250000,0.110000,23.600000,42.372881,"0982.png"
0.060000,0.500000,0.250000,0.160000,24.400000,40.983607,"0983.png"
0.060000,0.500000,0.250000,0.210000,24.900000,40.160643,"0984.png"
0.060000,0.500000,0.250000,0.260000,13.600000,73.529412,"0985.png"
0.060000,0.500000,0.250000,0.310000,15.500000,64.516129,"0986.png"
0.060000,0.500000,0.250000,0.360000,16.100000,62.111801,"0987.png"
0.060000,0.500000,0.250000,0.410000,14.600000,68.493151,"0988.png"
0.060000,0.500000,0.250000,0.460000,11.500000,86.956522,"0989.png"
0.060000,0.500000,0.250000,0.510000,9.400000,106.382979,"0990.png"
0.060000,0.500000,0.250000,0.560000,12.800000,78.125000,"0991.png"
0.060000,0.500000,0.250000,0.610000,16.300000,61.349693,"0992.png"
0.060000,0.500000,0.250000,0.660000,16.700000,59.880240,"0993.png"
0.060000,0.500000,0.250000,0.710000,16.500000,60.606061,"0994.png"
0.060000,0.500000,0.250000,0.760000,14.700000,68.027211,"0995.png"
0.060000,0.500000,0.250000,0.810000,10.400000,96.153846,"0996.png"
0.060000,0.500000,0.250000,0.860000,8.800000,113.636364,"0997.png"
0.060000,0.500000,0.250000,0.910000,8.300000,120.481928,"0998.png"
0.060000,0.500000,0.250000,0.960000,8.000000,125.000000,"0999.png"
0.060000,0.750000,0.050000,0.010000,21.400000,46.728972,"1000.png"
0.060000,0.750000,0.050000,0.060000,6.100000,163.934426,"1001.png"
0.060000,0.750000,0.050000,0.110000,5.800000,172.413793,"1002.png"
0.060000,0.750000,0.050000,0.160000,5.900000,169.491525,"1003.png"
0.060000,0.750000,0.050000,0.210000,6.100000,163.934426,"1004.png"
0.060000,0.750000,0.050000,0.260000,5.700000,175.438596,"1005.png"
0.060000,0.750000,0.050000,0.310000,5.800000,172.413793,"1006.png"
0.060000,0.750000,0.050000,0.360000,6.200000,161.290323,"1007.png"
0.060000,0.750000,0.050000,0.410000,6.800000,147.058824,"1008.png"
0.060000,0.750000,0.050000,0.460000,7.200000,138.888889,"1009.png"
0.060000,0.750000,0.050000,0.510000,6.500000,153.846154,"1010.png"
0.060000,0.750000,0.050000,0.560000,7.200000,138.888889,"1011.png"
0.060000,0.750000,0.050000,0.610000,6.900000,144.927536,"1012.png"
0.060000,0.750000,0.050000,0.660000,6.100000,163.934426,"1013.png"
0.060000,0.750000,0.050000,0.710000,6.000000,166.666667,"1014.png"
0.060000,0.750000,0.050000,0.760000,6.000000,166.666667,"1015.png"
0.060000,0.750000,0.050000,0.810000,6.000000,166.666667,"1016.png"
0.060000,0.750000,0.050000,0.860000,6.000000,166.666667,"1017.png"
0.060000,0.750000,0.050000,0.910000,5.900000,169.491525,"1018.png"
0.060000,0.750000,0.050000,0.960000,6.000000,166.666667,"1019.png"
0.060000,0.750000,0.100000,0.010000,21.600000,46.296296,"1020.png"
0.060000,0.750000,0.100000,0.060000,21.600000,46.296296,"1021.png"
0.060000,0.750000,0.100000,0.110000,6.300000,158.730159,"1022.png"
0.060000,0.750000,0.100000,0.160000,6.200000,161.290323,"1023.png"
0.060000,0.750000,0.100000,0.210000,6.200000,161.290323,"1024.png"
0.060000,0.750000,0.100000,0.260000,6.100000,163.934426,"1025.png"
0.060000,0.750000,0.100000,0.310000,6.300000,158.730159,"1026.png"
0.060000,0.750000,0.100000,0.360000,7.900000,126.582278,"1027.png"
0.060000,0.750000,0.100000,0.410000,9.900000,101.010101,"1028.png"
0.060000,0.750000,0.100000,0.460000,9.500000,105.263158,"1029.png"
0.060000,0.750000,0.100000,0.510000,7.800000,128.205128,"1030.png"
0.060000,0.750000,0.100000,0.560000,10.000000,100.000000,"1031.png"
0.060000,0.750000,0.100000,0.610000,10.500000,95.238095,"1032.png"
0.060000,0.750000,0.100000,0.660000,7.300000,136.986301,"1033.png"
0.060000,0.750000,0.100000,0.710000,6.300000,158.730159,"1034.png"
0.060000,0.750000,0.100000,0.760000,6.500000,153.846154,"1035.png"
0.060000,0.750000,0.100000,0.810000,6.100000,163.934426,"1036.png"
0.060000,0.750000,0.100000,0.860000,6.200000,161.290323,"1037.png"
0.060000,0.750000,0.100000,0.910000,6.000000,166.666667,"1038.png"
0.060000,0.750000,0.100000,0.960000,6.100000,163.934426,"1039.png"
0.060000,0.750000,0.150000,0.010000,21.700000,46.082949,"1040.png"
0.060000,0.750000,0.150000,0.060000,21.800000,45.871560,"1041.png"
0.060000,0.750000,0.150000,0.110000,21.900000,45.662100,"1042.png"
0.060000,0.750000,0.150000,0.160000,6.800000,147.058824,"1043.png"
0.060000,0.750000,0.150000,0.210000,6.700000,149.253731,"1044.png"
0.060000,0.750000,0.150000,0.260000,6.900000,144.927536,"1045.png"
0.060000,0.750000,0.150000,0.310000,8.500000,117.647059,"1046.png"
0.060000,0.750000,0.150000,0.360000,11.600000,86.206897,"1047.png"
0.060000,0.750000,0.150000,0.410000,12.900000,77.519380,"1048.png"
0.060000,0.750000,0.150000,0.460000,10.200000,98.039216,"1049.png"
0.060000,0.750000,0.150000,0.510000,8.100000,123.456790,"1050.png"
0.060000,0.750000,0.150000,0.560000,11.500000,86.956522,"1051.png"
0.060000,0.750000,0.150000,0.610000,14.100000,70.921986,"1052.png"
0.060000,0.750000,0.150000,0.660000,11.800000,84.745763,"1053.png"
0.060000,0.750000,0.150000,0.710000,7.900000,126.582278,"1054.png"
0.060000,0.750000,0.150000,0.760000,6.800000,147.058824,"1055.png"
0.060000,0.750000,0.150000,0.810000,6.400000,156.250000,"1056.png"
0.060000,0.750000,0.150000,0.860000,6.300000,158.730159,"1057.png"
0.060000,0.750000,0.150000,0.910000,6.400000,156.250000,"1058.png"
0.060000,0.750000,0.150000,0.960000,6.200000,161.290323,"1059.png"
0.060000,0.750000,0.200000,0.010000,21.600000,46.296296,"1060.png"
0.060000,0.750000,0.200000,0.060000,24.400000,40.983607,"1061.png"
0.060000,0.750000,0.200000,0.110000,24.800000,40.322581,"1062.png"
0.060000,0.750000,0.200000,0.160000,22.200000,45.045045,"1063.png"
0.060000,0.750000,0.200000,0.210000,7.600000,131.578947,"1064.png"
0.060000,0.750000,0.200000,0.260000,8.900000,112.359551,"1065.png"
0.060000,0.750000,0.200000,0.310000,11.900000,84.033613,"1066.png"
0.060000,0.750000,0.200000,0.360000,14.900000,67.114094,"1067.png"
0.060000,0.750000,0.200000,0.410000,14.200000,70.422535,"1068.png"
0.060000,0.750000,0.200000,0.460000,10.800000,92.592593,"1069.png"
0.060000,0.750000,0.200000,0.510000,8.300000,120.481928,"1070.png"
0.060000,0.750000,0.200000,0.560000,11.800000,84.745763,"1071.png"
0.060000,0.750000,0.200000,0.610000,15.100000,66.225166,"1072.png"
0.060000,0.750000,0.200000,0.660000,14.800000,67.567568,"1073.png"
0.060000,0.750000,0.200000,0.710000,11.900000,84.033613,"1074.png"
0.060000,0.750000,0.200000,0.760000,8.700000,114.942529,"1075.png"
0.060000,0.750000,0.200000,0.810000,7.400000,135.135135,"1076.png"
0.060000,0.750000,0.200000,0.860000,6.700000,149.253731,"1077.png"
0.060000,0.750000,0.200000,0.910000,6.600000,151.515152,"1078.png"
0.060000,0.750000,0.200000,0.960000,6.400000,156.250000,"1079.png"
0.060000,0.750000,0.250000,0.010000,22.000000,45.454545,"1080.png"
0.060000,0.750000,0.250000,0.060000,24.200000,41.322314,"1081.png"
0.060000,0.750000,0.250000,0.110000,23.100000,43.290043,"1082.png"
0.060000,0.750000,0.250000,0.160000,22.800000,43.859649,"1083.png"
0.060000,0.750000,0.250000,0.210000,24.900000,40.160643,"1084.png"
0.060000,0.750000,0.250000,0.260000,12.500000,80.000000,"1085.png"
0.060000,0.750000,0.250000,0.310000,15.300000,65.359477,"1086.png"
0.060000,0.750000,0.250000,0.360000,15.300000,65.359477,"1087.png"
0.060000,0.750000,0.250000,0.410000,14.000000,71.428571,"1088.png"
0.060000,0.750000,0.250000,0.460000,10.700000,93.457944,"1089.png"
0.060000,0.750000,0.250000,0.510000,8.400000,119.047619,"1090.png"
0.060000,0.750000,0.250000,0.560000,12.200000,81.967213,"1091.png"
0.060000,0.750000,0.250000,0.610000,15.400000,64.935065,"1092.png"
0.060000,0.750000,0.250000,0.660000,15.700000,63.694268,"1093.png"
0.060000,0.750000,0.250000,0.710000,15.400000,64.935065,"1094.png"
0.060000,0.750000,0.250000,0.760000,13.700000,72.992701,"1095.png"
0.060000,0.750000,0.250000,0.810000,8.800000,113.636364,"1096.png"
0.060000,0.750000,0.250000,0.860000,7.500000,133.333333,"1097.png"
0.060000,0.750000,0.250000,0.910000,7.100000,140.845070,"1098.png"
0.060000,0.750000,0.250000,0.960000,6.300000,158.730159,"1099.png"
0.060000,1.000000,0.050000,0.010000,21.000000,47.619048,"1100.png"
0.060000,1.000000,0.050000,0.060000,5.400000,185.185185,"1101.png"
0.060000,1.000000,0.050000,0.110000,5.100000,196.078431,"1102.png"
0.060000,1.000000,0.050000,0.160000,5.100000,196.078431,"1103.png"
0.060000,1.000000,0.050000,0.210000,5.300000,188.679245,"1104.png"
0.060000,1.000000,0.050000,0.260000,5.100000,196.078431,"1105.png"
0.060000,1.000000,0.050000,0.310000,5.100000,196.078431,"1106.png"
0.060000,1.000000,0.050000,0.360000,5.500000,181.818182,"1107.png"
0.060000,1.000000,0.050000,0.410000,6.000000,166.666667,"1108.png"
0.060000,1.000000,0.050000,0.460000,6.600000,151.515152,"1109.png"
0.060000,1.000000,0.050000,0.510000,6.000000,166.666667,"1110.png"
0.060000,1.000000,0.050000,0.560000,6.800000,147.058824,"1111.png"
0.060000,1.000000,0.050000,0.610000,6.200000,161.290323,"1112.png"
0.060000,1.000000,0.050000,0.660000,5.400000,185.185185,"1113.png"
0.060000,1.000000,0.050000,0.710000,5.500000,181.818182,"1114.png"
0.060000,1.000000,0.050000,0.760000,5.200000,192.307692,"1115.png"
0.060000,1.000000,0.050000,0.810000,5.300000,188.679245,"1116.png"
0.060000,1.000000,0.050000,0.860000,5.300000,188.679245,"1117.png"
0.060000,1.000000,0.050000,0.910000,5.200000,192.307692,"1118.png"
0.060000,1.000000,0.050000,0.960000,5.300000,188.679245,"1119.png"
0.060000,1.000000,0.100000,0.010000,21.000000,47.619048,"1120.png"
0.060000,1.000000,0.100000,0.060000,21.500000,46.511628,"1121.png"
0.060000,1.000000,0.100000,0.110000,5.700000,175.438596,"1122.png"
0.060000,1.000000,0.100000,0.160000,5.600000,178.571429,"1123.png"
0.060000,1.000000,0.100000,0.210000,5.300000,188.679245,"1124.png"
0.060000,1.000000,0.100000,0.260000,5.600000,178.571429,"1125.png"
0.060000,1.000000,0.100000,0.310000,5.800000,172.413793,"1126.png"
0.060000,1.000000,0.100000,0.360000,7.400000,135.135135,"1127.png"
0.060000,1.000000,0.100000,0.410000,9.500000,105.263158,"1128.png"
0.060000,1.000000,0.100000,0.460000,9.400000,106.382979,"1129.png"
0.060000,1.000000,0.100000,0.510000,7.400000,135.135135,"1130.png"
0.060000,1.000000,0.100000,0.560000,10.100000,99.009901,"1131.png"
0.060000,1.000000,0.100000,0.610000,9.800000,102.040816,"1132.png"
0.060000,1.000000,0.100000,0.660000,6.900000,144.927536,"1133.png"
0.060000,1.000000,0.100000,0.710000,5.700000,175.438596,"1134.png"
0.060000,1.000000,0.100000,0.760000,5.400000,185.185185,"1135.png"
0.060000,1.000000,0.100000,0.810000,5.600000,178.571429,"1136.png"
0.060000,1.000000,0.100000,0.860000,5.400000,185.185185,"1137.png"
0.060000,1.000000,0.100000,0.910000,5.600000,178.571429,"1138.png"
0.060000,1.000000,0.100000,0.960000,5.200000,192.307692,"1139.png"
0.060000,1.000000,0.150000,0.010000,21.800000,45.871560,"1140.png"
0.060000,1.000000,0.150000,0.060000,23.600000,42.372881,"1141.png"
0.060000,1.000000,0.150000,0.110000,22.400000,44.642857,"1142.png"
0.060000,1.000000,0.150000,0.160000,6.000000,166.666667,"1143.png"
0.060000,1.000000,0.150000,0.210000,5.800000,172.413793,"1144.png"
0.060000,1.000000,0.150000,0.260000,6.200000,161.290323,"1145.png"
0.060000,1.000000,0.150000,0.310000,7.800000,128.205128,"1146.png"
0.060000,1.000000,0.150000,0.360000,10.900000,91.743119,"1147.png"
0.060000,1.000000,0.150000,0.410000,13.100000,76.335878,"1148.png"
0.060000,1.000000,0.150000,0.460000,10.100000,99.009901,"1149.png"
0.060000,1.000000,0.150000,0.510000,7.900000,126.582278,"1150.png"
0.060000,1.000000,0.150000,0.560000,11.300000,88.495575,"1151.png"
0.060000,1.000000,0.150000,0.610000,13.600000,73.529412,"1152.png"
0.060000,1.000000,0.150000,0.660000,10.600000,94.339623,"1153.png"
0.060000,1.000000,0.150000,0.710000,7.200000,138.888889,"1154.png"
0.060000,1.000000,0.150000,0.760000,6.000000,166.666667,"1155.png"
0.060000,1.000000,0.150000,0.810000,5.900000,169.491525,"1156.png"
0.060000,1.000000,0.150000,0.860000,5.600000,178.571429,"1157.png"
0.060000,1.000000,0.150000,0.910000,5.500000,181.818182,"1158.png"
0.060000,1.000000,0.150000,0.960000,5.100000,196.078431,"1159.png"
0.060000,1.000000,0.200000,0.010000,21.300000,46.948357,"1160.png"
0.060000,1.000000,0.200000,0.060000,23.200000,43.103448,"1161.png"
0.060000,1.000000,0.200000,0.110000,22.400000,44.642857,"1162.png"
0.060000,1.000000,0.200000,0.160000,22.500000,44.444444,"1163.png"
0.060000,1.000000,0.200000,0.210000,7.100000,140.845070,"1164.png"
0.060000,1.000000,0.200000,0.260000,8.300000,120.481928,"1165.png"
0.060000,1.000000,0.200000,0.310000,11.500000,86.956522,"1166.png"
0.060000,1.000000,0.200000,0.360000,14.300000,69.930070,"1167.png"
0.060000,1.000000,0.200000,0.410000,15.700000,63.694268,"1168.png"
0.060000,1.000000,0.200000,0.460000,10.300000,97.087379,"1169.png"
0.060000,1.000000,0.200000,0.510000,8.100000,123.456790,"1170.png"
0.060000,1.000000,0.200000,0.560000,11.500000,86.956522,"1171.png"
0.060000,1.000000,0.200000,0.610000,14.700000,68.027211,"1172.png"
0.060000,1.000000,0.200000,0.660000,14.200000,70.422535,"1173.png"
0.060000,1.000000,0.200000,0.710000,11.800000,84.745763,"1174.png"
0.060000,1.000000,0.200000,0.760000,7.700000,129.870130,"1175.png"
0.060000,1.000000,0.200000,0.810000,6.500000,153.846154,"1176.png"
0.060000,1.000000,0.200000,0.860000,5.900000,169.491525,"1177.png"
0.060000,1.000000,0.200000,0.910000,5.900000,169.491525,"1178.png"
0.060000,1.000000,0.200000,0.960000,5.800000,172.413793,"1179.png"
0.060000,1.000000,0.250000,0.010000,21.700000,46.082949,"1180.png"
0.060000,1.000000,0.250000,0.060000,22.200000,45.045045,"1181.png"
0.060000,1.000000,0.250000,0.110000,23.900000,41.841004,"1182.png"
0.060000,1.000000,0.250000,0.160000,22.900000,43.668122,"1183.png"
