StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,0.750000,0.150000,0.210000,7.600000,131.578947,"1044.png"
0.060000,0.750000,0.150000,0.260000,8.200000,121.951220,"1045.png"
0.060000,0.750000,0.150000,0.310000,10.600000,94.339623,"1046.png"
0.060000,0.750000,0.150000,0.360000,15.300000,65.359477,"1047.png"
0.060000,0.750000,0.150000,0.410000,17.000000,58.823529,"1048.png"
0.060000,0.750000,0.150000,0.460000,14.300000,69.930070,"1049.png"
0.060000,0.750000,0.150000,0.510000,11.700000,85.470085,"1050.png"
0.060000,0.750000,0.150000,0.560000,14.800000,67.567568,"1051.png"
0.060000,0.750000,0.150000,0.610000,17.700000,56.497175,"1052.png"
0.060000,0.750000,0.150000,0.660000,14.800000,67.567568,"1053.png"
0.060000,0.750000,0.150000,0.710000,9.900000,101.010101,"1054.png"
0.060000,0.750000,0.150000,0.760000,7.900000,126.582278,"1055.png"
0.060000,0.750000,0.150000,0.810000,7.400000,135.135135,"1056.png"
0.060000,0.750000,0.150000,0.860000,7.400000,135.135135,"1057.png"
0.060000,0.750000,0.150000,0.910000,7.300000,136.986301,"1058.png"
0.060000,0.750000,0.150000,0.960000,7.300000,136.986301,"1059.png"
0.060000,0.750000,0.200000,0.010000,23.100000,43.290043,"1060.png"
0.060000,0.750000,0.200000,0.060000,22.000000,45.454545,"1061.png"
0.060000,0.750000,0.200000,0.110000,20.900000,47.846890,"1062.png"
0.060000,0.750000,0.200000,0.160000,20.700000,48.309179,"1063.png"
0.060000,0.750000,0.200000,0.210000,9.000000,111.111111,"1064.png"
0.060000,0.750000,0.200000,0.260000,11.100000,90.090090,"1065.png"
0.060000,0.750000,0.200000,0.310000,16.000000,62.500000,"1066.png"
0.060000,0.750000,0.200000,0.360000,18.500000,54.054054,"1067.png"
0.060000,0.750000,0.200000,0.410000,17.200000,58.139535,"1068.png"
0.060000,0.750000,0.200000,0.460000,14.600000,68.493151,"1069.png"
0.060000,0.750000,0.200000,0.510000,11.900000,84.033613,"1070.png"
0.060000,0.750000,0.200000,0.560000,15.000000,66.666667,"1071.png"
0.060000,0.750000,0.200000,0.610000,18.000000,55.555556,"1072.png"
0.060000,0.750000,0.200000,0.660000,17.900000,55.865922,"1073.png"
0.060000,0.750000,0.200000,0.710000,15.300000,65.359477,"1074.png"
0.060000,0.750000,0.200000,0.760000,10.300000,97.087379,"1075.png"
0.060000,0.750000,0.200000,0.810000,8.000000,125.000000,"1076.png"
0.060000,0.750000,0.200000,0.860000,7.600000,131.578947,"1077.png"
0.060000,0.750000,0.200000,0.910000,7.100000,140.845070,"1078.png"
0.060000,0.750000,0.200000,0.960000,7.000000,142.857143,"1079.png"
0.060000,0.750000,0.250000,0.010000,23.300000,42.918455,"1080.png"
0.060000,0.750000,0.250000,0.060000,20.900000,47.846890,"1081.png"
0.060000,0.750000,0.250000,0.110000,21.000000,47.619048,"1082.png"
0.060000,0.750000,0.250000,0.160000,21.600000,46.296296,"1083.png"
0.060000,0.750000,0.250000,0.210000,24.900000,40.160643,"1084.png"
0.060000,0.750000,0.250000,0.260000,16.900000,59.171598,"1085.png"
0.060000,0.750000,0.250000,0.310000,19.800000,50.505051,"1086.png"
0.060000,0.750000,0.250000,0.360000,19.300000,51.813472,"1087.png"
0.060000,0.750000,0.250000,0.410000,19.300000,51.813472,"1088.png"
0.060000,0.750000,0.250000,0.460000,14.600000,68.493151,"1089.png"
0.060000,0.750000,0.250000,0.510000,12.100000,82.644628,"1090.png"
0.060000,0.750000,0.250000,0.560000,15.300000,65.359477,"1091.png"
0.060000,0.750000,0.250000,0.610000,18.600000,53.763441,"1092.png"
0.060000,0.750000,0.250000,0.660000,20.600000,48.543689,"1093.png"
0.060000,0.750000,0.250000,0.710000,20.100000,49.751244,"1094.png"
0.060000,0.750000,0.250000,0.760000,15.800000,63.291139,"1095.png"
0.060000,0.750000,0.250000,0.810000,11.500000,86.956522,"1096.png"
0.060000,0.750000,0.250000,0.860000,9.100000,109.890110,"1097.png"
0.060000,0.750000,0.250000,0.910000,7.700000,129.870130,"1098.png"
0.060000,0.750000,0.250000,0.960000,7.200000,138.888889,"1099.png"
0.060000,1.000000,0.050000,0.010000,23.600000,42.372881,"1100.png"
0.060000,1.000000,0.050000,0.060000,6.100000,163.934426,"1101.png"
0.060000,1.000000,0.050000,0.110000,6.000000,166.666667,"1102.png"
0.060000,1.000000,0.050000,0.160000,6.000000,166.666667,"1103.png"
0.060000,1.000000,0.050000,0.210000,5.900000,169.491525,"1104.png"
0.060000,1.000000,0.050000,0.260000,6.000000,166.666667,"1105.png"
0.060000,1.000000,0.050000,0.310000,6.000000,166.666667,"1106.png"
0.060000,1.000000,0.050000,0.360000,6.400000,156.250000,"1107.png"
0.060000,1.000000,0.050000,0.410000,7.800000,128.205128,"1108.png"
0.060000,1.000000,0.050000,0.460000,9.200000,108.695652,"1109.png"
0.060000,1.000000,0.050000,0.510000,8.500000,117.647059,"1110.png"
0.060000,1.000000,0.050000,0.560000,9.400000,106.382979,"1111.png"
0.060000,1.000000,0.050000,0.610000,8.200000,121.951220,"1112.png"
0.060000,1.000000,0.050000,0.660000,6.200000,161.290323,"1113.png"
0.060000,1.000000,0.050000,0.710000,6.200000,161.290323,"1114.png"
0.060000,1.000000,0.050000,0.760000,6.100000,163.934426,"1115.png"
0.060000,1.000000,0.050000,0.810000,6.900000,144.927536,"1116.png"
0.060000,1.000000,0.050000,0.860000,5.900000,169.491525,"1117.png"
0.060000,1.000000,0.050000,0.910000,6.700000,149.253731,"1118.png"
0.060000,1.000000,0.050000,0.960000,6.200000,161.290323,"1119.png"
0.060000,1.000000,0.100000,0.010000,23.500000,42.553191,"1120.png"
0.060000,1.000000,0.100000,0.060000,20.300000,49.261084,"1121.png"
0.060000,1.000000,0.100000,0.110000,6.900000,144.927536,"1122.png"
0.060000,1.000000,0.100000,0.160000,6.500000,153.846154,"1123.png"
0.060000,1.000000,0.100000,0.210000,6.600000,151.515152,"1124.png"
0.060000,1.000000,0.100000,0.260000,7.100000,140.845070,"1125.png"
0.060000,1.000000,0.100000,0.310000,7.100000,140.845070,"1126.png"
0.060000,1.000000,0.100000,0.360000,9.400000,106.382979,"1127.png"
0.060000,1.000000,0.100000,0.410000,12.900000,77.519380,"1128.png"
0.060000,1.000000,0.100000,0.460000,13.000000,76.923077,"1129.png"
0.060000,1.000000,0.100000,0.510000,10.500000,95.238095,"1130.png"
0.060000,1.000000,0.100000,0.560000,12.900000,77.519380,"1131.png"
0.060000,1.000000,0.100000,0.610000,14.000000,71.428571,"1132.png"
0.060000,1.000000,0.100000,0.660000,9.200000,108.695652,"1133.png"
0.060000,1.000000,0.100000,0.710000,6.900000,144.927536,"1134.png"
0.060000,1.000000,0.100000,0.760000,6.400000,156.250000,"1135.png"
0.060000,1.000000,0.100000,0.810000,6.200000,161.290323,"1136.png"
0.060000,1.000000,0.100000,0.860000,6.200000,161.290323,"1137.png"
0.060000,1.000000,0.100000,0.910000,6.000000,166.666667,"1138.png"
0.060000,1.000000,0.100000,0.960000,5.900000,169.491525,"1139.png"
0.060000,1.000000,0.150000,0.010000,22.400000,44.642857,"1140.png"
0.060000,1.000000,0.150000,0.060000,19.600000,51.020408,"1141.png"
0.060000,1.000000,0.150000,0.110000,20.100000,49.751244,"1142.png"
0.060000,1.000000,0.150000,0.160000,7.100000,140.845070,"1143.png"
0.060000,1.000000,0.150000,0.210000,6.900000,144.927536,"1144.png"
0.060000,1.000000,0.150000,0.260000,7.600000,131.578947,"1145.png"
0.060000,1.000000,0.150000,0.310000,9.900000,101.010101,"1146.png"
0.060000,1.000000,0.150000,0.360000,14.800000,67.567568,"1147.png"
0.060000,1.000000,0.150000,0.410000,16.700000,59.880240,"1148.png"
0.060000,1.000000,0.150000,0.460000,13.800000,72.463768,"1149.png"
0.060000,1.000000,0.150000,0.510000,11.300000,88.495575,"1150.png"
0.060000,1.000000,0.150000,0.560000,15.400000,64.935065,"1151.png"
0.060000,1.000000,0.150000,0.610000,16.900000,59.171598,"1152.png"
0.060000,1.000000,0.150000,0.660000,13.900000,71.942446,"1153.png"
0.060000,1.000000,0.150000,0.710000,8.900000,112.359551,"1154.png"
0.060000,1.000000,0.150000,0.760000,7.300000,136.986301,"1155.png"
0.060000,1.000000,0.150000,0.810000,7.100000,140.845070,"1156.png"
0.060000,1.000000,0.150000,0.860000,6.800000,147.058824,"1157.png"
0.060000,1.000000,0.150000,0.910000,6.300000,158.730159,"1158.png"
0.060000,1.000000,0.150000,0.960000,6.500000,153.846154,"1159.png"
0.060000,1.000000,0.200000,0.010000,23.500000,42.553191,"1160.png"
0.060000,1.000000,0.200000,0.060000,20.100000,49.751244,"1161.png"
0.060000,1.000000,0.200000,0.110000,21.000000,47.619048,"1162.png"
0.060000,1.000000,0.200000,0.160000,21.000000,47.619048,"1163.png"
0.060000,1.000000,0.200000,0.210000,8.100000,123.456790,"1164.png"
0.060000,1.000000,0.200000,0.260000,10.400000,96.153846,"1165.png"
0.060000,1.000000,0.200000,0.310000,16.000000,62.500000,"1166.png"
0.060000,1.000000,0.200000,0.360000,20.900000,47.846890,"1167.png"
0.060000,1.000000,0.200000,0.410000,18.300000,54.644809,"1168.png"
0.060000,1.000000,0.200000,0.460000,16.300000,61.349693,"1169.png"
0.060000,1.000000,0.200000,0.510000,12.000000,83.333333,"1170.png"
0.060000,1.000000,0.200000,0.560000,15.000000,66.666667,"1171.png"
0.060000,1.000000,0.200000,0.610000,18.300000,54.644809,"1172.png"
0.060000,1.000000,0.200000,0.660000,18.100000,55.248619,"1173.png"
0.060000,1.000000,0.200000,0.710000,15.200000,65.789474,"1174.png"
0.060000,1.000000,0.200000,0.760000,11.700000,85.470085,"1175.png"
0.060000,1.000000,0.200000,0.810000,7.600000,131.578947,"1176.png"
0.060000,1.000000,0.200000,0.860000,7.100000,140.845070,"1177.png"
0.060000,1.000000,0.200000,0.910000,7.100000,140.845070,"1178.png"
0.060000,1.000000,0.200000,0.960000,6.300000,158.730159,"1179.png"
0.060000,1.000000,0.250000,0.010000,23.200000,43.103448,"1180.png"
0.060000,1.000000,0.250000,0.060000,20.300000,49.261084,"1181.png"
0.060000,1.000000,0.250000,0.110000,21.200000,47.169811,"1182.png"
0.060000,1.000000,0.250000,0.160000,22.300000,44.843049,"1183.png"
0.060000,1.000000,0.250000,0.210000,25.300000,39.525692,"1184.png"
0.060000,1.000000,0.250000,0.260000,18.400000,54.347826,"1185.png"
0.060000,1.000000,0.250000,0.310000,20.500000,48.780488,"1186.png"
0.060000,1.000000,0.250000,0.360000,21.000000,47.619048,"1187.png"
0.060000,1.000000,0.250000,0.410000,20.500000,48.780488,"1188.png"
0.060000,1.000000,0.250000,0.460000,14.900000,67.114094,"1189.png"
0.060000,1.000000,0.250000,0.510000,12.800000,78.125000,"1190.png"
0.060000,1.000000,0.250000,0.560000,17.800000,56.179775,"1191.png"
0.060000,1.000000,0.250000,0.610000,19.300000,51.813472,"1192.png"
0.060000,1.000000,0.250000,0.660000,18.700000,53.475936,"1193.png"
0.060000,1.000000,0.250000,0.710000,19.000000,52.631579,"1194.png"
0.060000,1.000000,0.250000,0.760000,15.200000,65.789474,"1195.png"
0.060000,1.000000,0.250000,0.810000,9.900000,101.010101,"1196.png"
0.060000,1.000000,0.250000,0.860000,7.700000,129.870130,"1197.png"
0.060000,1.000000,0.250000,0.910000,7.100000,140.845070,"1198.png"
0.060000,1.000000,0.250000,0.960000,6.500000,153.846154,"1199.png"
0.060000,1.250000,0.050000,0.010000,22.600000,44.247788,"1200.png"
0.060000,1.250000,0.050000,0.060000,6.500000,153.846154,"1201.png"
0.060000,1.250000,0.050000,0.110000,6.000000,166.666667,"1202.png"
0.060000,1.250000,0.050000,0.160000,5.600000,178.571429,"1203.png"
0.060000,1.250000,0.050000,0.210000,5.500000,181.818182,"1204.png"
0.060000,1.250000,0.050000,0.260000,5.600000,178.571429,"1205.png"
0.060000,1.250000,0.050000,0.310000,5.800000,172.413793,"1206.png"
0.060000,1.250000,0.050000,0.360000,6.400000,156.250000,"1207.png"
0.060000,1.250000,0.050000,0.410000,7.300000,136.986301,"1208.png"
0.060000,1.250000,0.050000,0.460000,9.100000,109.890110,"1209.png"
0.060000,1.250000,0.050000,0.510000,8.200000,121.951220,"1210.png"
0.060000,1.250000,0.050000,0.560000,8.500000,117.647059,"1211.png"
0.060000,1.250000,0.050000,0.610000,7.400000,135.135135,"1212.png"
0.060000,1.250000,0.050000,0.660000,6.200000,161.290323,"1213.png"
0.060000,1.250000,0.050000,0.710000,5.800000,172.413793,"1214.png"
0.060000,1.250000,0.050000,0.760000,5.800000,172.413793,"1215.png"
0.060000,1.250000,0.050000,0.810000,6.000000,166.666667,"1216.png"
0.060000,1.250000,0.050000,0.860000,5.600000,178.571429,"1217.png"
0.060000,1.250000,0.050000,0.910000,5.700000,175.438596,"1218.png"
0.060000,1.250000,0.050000,0.960000,5.900000,169.491525,"1219.png"
0.060000,1.250000,0.100000,0.010000,22.600000,44.247788,"1220.png"
0.060000,1.250000,0.100000,0.060000,19.600000,51.020408,"1221.png"
0.060000,1.250000,0.100000,0.110000,6.100000,163.934426,"1222.png"
0.060000,1.250000,0.100000,0.160000,6.300000,158.730159,"1223.png"
0.060000,1.250000,0.100000,0.210000,6.600000,151.515152,"1224.png"
0.060000,1.250000,0.100000,0.260000,6.400000,156.250000,"1225.png"
0.060000,1.250000,0.100000,0.310000,7.300000,136.986301,"1226.png"
0.060000,1.250000,0.100000,0.360000,8.900000,112.359551,"1227.png"
0.060000,1.250000,0.100000,0.410000,12.800000,78.125000,"1228.png"
0.060000,1.250000,0.100000,0.460000,12.900000,77.519380,"1229.png"
0.060000,1.250000,0.100000,0.510000,10.600000,94.339623,"1230.png"
0.060000,1.250000,0.100000,0.560000,13.500000,74.074074,"1231.png"
0.060000,1.250000,0.100000,0.610000,12.900000,77.519380,"1232.png"
0.060000,1.250000,0.100000,0.660000,8.200000,121.951220,"1233.png"
0.060000,1.250000,0.100000,0.710000,6.400000,156.250000,"1234.png"
0.060000,1.250000,0.100000,0.760000,6.300000,158.730159,"1235.png"
0.060000,1.250000,0.100000,0.810000,6.300000,158.730159,"1236.png"
0.060000,1.250000,0.100000,0.860000,5.800000,172.413793,"1237.png"
0.060000,1.250000,0.100000,0.910000,5.600000,178.571429,"1238.png"
0.060000,1.250000,0.100000,0.960000,5.700000,175.438596,"1239.png"
0.060000,1.250000,0.150000,0.010000,22.300000,44.843049,"1240.png"
0.060000,1.250000,0.150000,0.060000,19.700000,50.761421,"1241.png"
0.060000,1.250000,0.150000,0.110000,21.900000,45.662100,"1242.png"
0.060000,1.250000,0.150000,0.160000,6.900000,144.927536,"1243.png"
0.060000,1.250000,0.150000,0.210000,6.700000,149.253731,"1244.png"
0.060000,1.250000,0.150000,0.260000,7.200000,138.888889,"1245.png"
0.060000,1.250000,0.150000,0.310000,9.700000,103.092784,"1246.png"
0.060000,1.250000,0.150000,0.360000,14.300000,69.930070,"1247.png"
0.060000,1.250000,0.150000,0.410000,17.400000,57.471264,"1248.png"
0.060000,1.250000,0.150000,0.460000,13.600000,73.529412,"1249.png"
0.060000,1.250000,0.150000,0.510000,11.100000,90.090090,"1250.png"
0.060000,1.250000,0.150000,0.560000,14.700000,68.027211,"1251.png"
0.060000,1.250000,0.150000,0.610000,17.100000,58.479532,"1252.png"
0.060000,1.250000,0.150000,0.660000,14.500000,68.965517,"1253.png"
0.060000,1.250000,0.150000,0.710000,8.700000,114.942529,"1254.png"
0.060000,1.250000,0.150000,0.760000,6.600000,151.515152,"1255.png"
0.060000,1.250000,0.150000,0.810000,6.200000,161.290323,"1256.png"
0.060000,1.250000,0.150000,0.860000,5.800000,172.413793,"1257.png"
0.060000,1.250000,0.150000,0.910000,5.800000,172.413793,"1258.png"
0.060000,1.250000,0.150000,0.960000,6.200000,161.290323,"1259.png"
0.060000,1.250000,0.200000,0.010000,22.700000,44.052863,"1260.png"
0.060000,1.250000,0.200000,0.060000,20.100000,49.751244,"1261.png"
0.060000,1.250000,0.200000,0.110000,21.600000,46.296296,"1262.png"
0.060000,1.250000,0.200000,0.160000,22.200000,45.045045,"1263.png"
0.060000,1.250000,0.200000,0.210000,9.100000,109.890110,"1264.png"
0.060000,1.250000,0.200000,0.260000,10.100000,99.009901,"1265.png"
0.060000,1.250000,0.200000,0.310000,15.400000,64.935065,"1266.png"
0.060000,1.250000,0.200000,0.360000,18.700000,53.475936,"1267.png"
0.060000,1.250000,0.200000,0.410000,17.000000,58.823529,"1268.png"
0.060000,1.250000,0.200000,0.460000,14.100000,70.921986,"1269.png"
0.060000,1.250000,0.200000,0.510000,11.900000,84.033613,"1270.png"
0.060000,1.250000,0.200000,0.560000,14.600000,68.493151,"1271.png"
0.060000,1.250000,0.200000,0.610000,18.200000,54.945055,"1272.png"
0.060000,1.250000,0.200000,0.660000,18.100000,55.248619,"1273.png"
0.060000,1.250000,0.200000,0.710000,14.300000,69.930070,"1274.png"
0.060000,1.250000,0.200000,0.760000,8.900000,112.359551,"1275.png"
0.060000,1.250000,0.200000,0.810000,7.100000,140.845070,"1276.png"
0.060000,1.250000,0.200000,0.860000,6.400000,156.250000,"1277.png"
0.060000,1.250000,0.200000,0.910000,6.200000,161.290323,"1278.png"
0.060000,1.250000,0.200000,0.960000,6.100000,163.934426,"1279.png"
0.060000,1.250000,0.250000,0.010000,22.900000,43.668122,"1280.png"
0.060000,1.250000,0.250000,0.060000,20.900000,47.846890,"1281.png"
0.060000,1.250000,0.250000,0.110000,21.700000,46.082949,"1282.png"
0.060000,1.250000,0.250000,0.160000,21.900000,45.662100,"1283.png"
0.060000,1.250000,0.250000,0.210000,26.000000,38.461538,"1284.png"
0.060000,1.250000,0.250000,0.260000,16.800000,59.523810,"1285.png"
0.060000,1.250000,0.250000,0.310000,19.600000,51.020408,"1286.png"
0.060000,1.250000,0.250000,0.360000,19.200000,52.083333,"1287.png"
0.060000,1.250000,0.250000,0.410000,18.800000,53.191489,"1288.png"
0.060000,1.250000,0.250000,0.460000,20.500000,48.780488,"1289.png"
0.060000,1.250000,0.250000,0.510000,12.100000,82.644628,"1290.png"
0.060000,1.250000,0.250000,0.560000,15.600000,64.102564,"1291.png"
0.060000,1.250000,0.250000,0.610000,17.900000,55.865922,"1292.png"
0.060000,1.250000,0.250000,0.660000,18.600000,53.763441,"1293.png"
0.060000,1.250000,0.250000,0.710000,19.500000,51.282051,"1294.png"
0.060000,1.250000,0.250000,0.760000,15.100000,66.225166,"1295.png"
0.060000,1.250000,0.250000,0.810000,9.300000,107.526882,"1296.png"
0.060000,1.250000,0.250000,0.860000,7.200000,138.888889,"1297.png"
0.060000,1.250000,0.250000,0.910000,6.600000,151.515152,"1298.png"
0.060000,1.250000,0.250000,0.960000,6.100000,163.934426,"1299.png"
0.060000,1.500000,0.050000,0.010000,22.200000,45.045045,"1300.png"
0.060000,1.500000,0.050000,0.060000,5.800000,172.413793,"1301.png"
0.060000,1.500000,0.050000,0.110000,5.600000,178.571429,"1302.png"
0.060000,1.500000,0.050000,0.160000,5.700000,175.438596,"1303.png"
0.060000,1.500000,0.050000,0.210000,5.400000,185.185185,"1304.png"
0.060000,1.500000,0.050000,0.260000,5.600000,178.571429,"1305.png"
0.060000,1.500000,0.050000,0.310000,5.500000,181.818182,"1306.png"
0.060000,1.500000,0.050000,0.360000,5.900000,169.491525,"1307.png"
0.060000,1.500000,0.050000,0.410000,7.200000,138.888889,"1308.png"
0.060000,1.500000,0.050000,0.460000,8.900000,112.359551,"1309.png"
0.060000,1.500000,0.050000,0.510000,8.100000,123.456790,"1310.png"
0.060000,1.500000,0.050000,0.560000,8.200000,121.951220,"1311.png"
0.060000,1.500000,0.050000,0.610000,6.900000,144.927536,"1312.png"
0.060000,1.500000,0.050000,0.660000,5.700000,175.438596,"1313.png"
0.060000,1.500000,0.050000,0.710000,5.900000,169.491525,"1314.png"
0.060000,1.500000,0.050000,0.760000,5.400000,185.185185,"1315.png"
0.060000,1.500000,0.050000,0.810000,5.200000,192.307692,"1316.png"
0.060000,1.500000,0.050000,0.860000,5.300000,188.679245,"1317.png"
0.060000,1.500000,0.050000,0.910000,5.200000,192.307692,"1318.png"
0.060000,1.500000,0.050000,0.960000,5.800000,172.413793,"1319.png"
0.060000,1.500000,0.100000,0.010000,22.600000,44.247788,"1320.png"
0.060000,1.500000,0.100000,0.060000,19.700000,50.761421,"1321.png"
0.060000,1.500000,0.100000,0.110000,5.900000,169.491525,"1322.png"
0.060000,1.500000,0.100000,0.160000,5.700000,175.438596,"1323.png"
0.060000,1.500000,0.100000,0.210000,5.800000,172.413793,"1324.png"
0.060000,1.500000,0.100000,0.260000,6.100000,163.934426,"1325.png"
0.060000,1.500000,0.100000,0.310000,6.500000,153.846154,"1326.png"
0.060000,1.500000,0.100000,0.360000,8.500000,117.647059,"1327.png"
0.060000,1.500000,0.100000,0.410000,12.200000,81.967213,"1328.png"
0.060000,1.500000,0.100000,0.460000,12.900000,77.519380,"1329.png"
0.060000,1.500000,0.100000,0.510000,11.200000,89.285714,"1330.png"
0.060000,1.500000,0.100000,0.560000,13.300000,75.187970,"1331.png"
0.060000,1.500000,0.100000,0.610000,13.600000,73.529412,"1332.png"
0.060000,1.500000,0.100000,0.660000,10.000000,100.000000,"1333.png"
0.060000,1.500000,0.100000,0.710000,7.900000,126.582278,"1334.png"
0.060000,1.500000,0.100000,0.760000,6.500000,153.846154,"1335.png"
0.060000,1.500000,0.100000,0.810000,6.000000,166.666667,"1336.png"
0.060000,1.500000,0.100000,0.860000,5.800000,172.413793,"1337.png"
0.060000,1.500000,0.100000,0.910000,5.500000,181.818182,"1338.png"
0.060000,1.500000,0.100000,0.960000,5.400000,185.185185,"1339.png"
0.060000,1.500000,0.150000,0.010000,22.400000,44.642857,"1340.png"
0.060000,1.500000,0.150000,0.060000,19.600000,51.020408,"1341.png"
0.060000,1.500000,0.150000,0.110000,20.100000,49.751244,"1342.png"
0.060000,1.500000,0.150000,0.160000,6.600000,151.515152,"1343.png"
0.060000,1.500000,0.150000,0.210000,6.700000,149.253731,"1344.png"
0.060000,1.500000,0.150000,0.260000,6.800000,147.058824,"1345.png"
0.060000,1.500000,0.150000,0.310000,9.400000,106.382979,"1346.png"
0.060000,1.500000,0.150000,0.360000,14.500000,68.965517,"1347.png"
0.060000,1.500000,0.150000,0.410000,16.700000,59.880240,"1348.png"
0.060000,1.500000,0.150000,0.460000,13.600000,73.529412,"1349.png"
0.060000,1.500000,0.150000,0.510000,11.100000,90.090090,"1350.png"
0.060000,1.500000,0.150000,0.560000,14.500000,68.965517,"1351.png"
0.060000,1.500000,0.150000,0.610000,16.900000,59.171598,"1352.png"
0.060000,1.500000,0.150000,0.660000,13.400000,74.626866,"1353.png"
0.060000,1.500000,0.150000,0.710000,8.400000,119.047619,"1354.png"
0.060000,1.500000,0.150000,0.760000,6.500000,153.846154,"1355.png"
0.060000,1.500000,0.150000,0.810000,6.400000,156.250000,"1356.png"
0.060000,1.500000,0.150000,0.860000,5.800000,172.413793,"1357.png"
0.060000,1.500000,0.150000,0.910000,5.600000,178.571429,"1358.png"
0.060000,1.500000,0.150000,0.960000,5.400000,185.185185,"1359.png"
0.060000,1.500000,0.200000,0.010000,22.600000,44.247788,"1360.png"
0.060000,1.500000,0.200000,0.060000,20.000000,50.000000,"1361.png"
0.060000,1.500000,0.200000,0.110000,20.200000,49.504950,"1362.png"
0.060000,1.500000,0.200000,0.160000,20.300000,49.261084,"1363.png"
0.060000,1.500000,0.200000,0.210000,7.600000,131.578947,"1364.png"
0.060000,1.500000,0.200000,0.260000,9.700000,103.092784,"1365.png"
0.060000,1.500000,0.200000,0.310000,15.000000,66.666667,"1366.png"
0.060000,1.500000,0.200000,0.360000,18.500000,54.054054,"1367.png"
0.060000,1.500000,0.200000,0.410000,16.900000,59.171598,"1368.png"
0.060000,1.500000,0.200000,0.460000,14.100000,70.921986,"1369.png"
0.060000,1.500000,0.200000,0.510000,11.700000,85.470085,"1370.png"
0.060000,1.500000,0.200000,0.560000,15.000000,66.666667,"1371.png"
0.060000,1.500000,0.200000,0.610000,17.900000,55.865922,"1372.png"
0.060000,1.500000,0.200000,0.660000,17.700000,56.497175,"1373.png"
0.060000,1.500000,0.200000,0.710000,14.500000,68.965517,"1374.png"
0.060000,1.500000,0.200000,0.760000,8.800000,113.636364,"1375.png"
0.060000,1.500000,0.200000,0.810000,7.000000,142.857143,"1376.png"
0.060000,1.500000,0.200000,0.860000,6.400000,156.250000,"1377.png"
0.060000,1.500000,0.200000,0.910000,5.800000,172.413793,"1378.png"
0.060000,1.500000,0.200000,0.960000,5.700000,175.438596,"1379.png"
0.060000,1.500000,0.250000,0.010000,22.800000,43.859649,"1380.png"
0.060000,1.500000,0.250000,0.060000,20.100000,49.751244,"1381.png"
0.060000,1.500000,0.250000,0.110000,20.500000,48.780488,"1382.png"
0.060000,1.500000,0.250000,0.160000,21.000000,47.619048,"1383.png"
0.060000,1.500000,0.250000,0.210000,23.500000,42.553191,"1384.png"
0.060000,1.500000,0.250000,0.260000,15.500000,64.516129,"1385.png"
0.060000,1.500000,0.250000,0.310000,19.400000,51.546392,"1386.png"
0.060000,1.500000,0.250000,0.360000,18.100000,55.248619,"1387.png"
0.060000,1.500000,0.250000,0.410000,17.100000,58.479532,"1388.png"
0.060000,1.500000,0.250000,0.460000,14.100000,70.921986,"1389.png"
0.060000,1.500000,0.250000,0.510000,11.600000,86.206897,"1390.png"
0.060000,1.500000,0.250000,0.560000,15.000000,66.666667,"1391.png"
0.060000,1.500000,0.250000,0.610000,17.800000,56.179775,"1392.png"
0.060000,1.500000,0.250000,0.660000,18.300000,54.644809,"1393.png"
0.060000,1.500000,0.250000,0.710000,18.000000,55.555556,"1394.png"
0.060000,1.500000,0.250000,0.760000,14.500000,68.965517,"1395.png"
0.060000,1.500000,0.250000,0.810000,9.000000,111.111111,"1396.png"
0.060000,1.500000,0.250000,0.860000,7.000000,142.857143,"1397.png"
0.060000,1.500000,0.250000,0.910000,6.400000,156.250000,"1398.png"
0.060000,1.500000,0.250000,0.960000,6.100000,163.934426,"1399.png"
0.060000,1.750000,0.050000,0.010000,21.600000,46.296296,"1400.png"
0.060000,1.750000,0.050000,0.060000,5.400000,185.185185,"1401.png"
0.060000,1.750000,0.050000,0.110000,5.300000,188.679245,"1402.png"
0.060000,1.750000,0.050000,0.160000,5.400000,185.185185,"1403.png"
0.060000,1.750000,0.050000,0.210000,5.300000,188.679245,"1404.png"
0.060000,1.750000,0.050000,0.260000,5.400000,185.185185,"1405.png"
0.060000,1.750000,0.050000,0.310000,5.700000,175.438596,"1406.png"
0.060000,1.750000,0.050000,0.360000,6.100000,163.934426,"1407.png"
0.060000,1.750000,0.050000,0.410000,7.000000,142.857143,"1408.png"
0.060000,1.750000,0.050000,0.460000,8.400000,119.047619,"1409.png"
0.060000,1.750000,0.050000,0.510000,8.200000,121.951220,"1410.png"
0.060000,1.750000,0.050000,0.560000,8.300000,120.481928,"1411.png"
0.060000,1.750000,0.050000,0.610000,6.800000,147.058824,"1412.png"
0.060000,1.750000,0.050000,0.660000,5.500000,181.818182,"1413.png"
0.060000,1.750000,0.050000,0.710000,5.400000,185.185185,"1414.png"
0.060000,1.750000,0.050000,0.760000,5.300000,188.679245,"1415.png"
0.060000,1.750000,0.050000,0.810000,5.100000,196.078431,"1416.png"
0.060000,1.750000,0.050000,0.860000,5.300000,188.679245,"1417.png"
0.060000,1.750000,0.050000,0.910000,5.200000,192.307692,"1418.png"
0.060000,1.750000,0.050000,0.960000,5.100000,196.078431,"1419.png"
