StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,0.750000,0.200000,0.260000,14.700000,68.027211,"1065.png"
0.060000,0.750000,0.200000,0.310000,14.600000,68.493151,"1066.png"
0.060000,0.750000,0.200000,0.360000,14.400000,69.444444,"1067.png"
0.060000,0.750000,0.200000,0.410000,13.700000,72.992701,"1068.png"
0.060000,0.750000,0.200000,0.460000,17.100000,58.479532,"1069.png"
0.060000,0.750000,0.200000,0.510000,8.500000,117.647059,"1070.png"
0.060000,0.750000,0.200000,0.560000,7.200000,138.888889,"1071.png"
0.060000,0.750000,0.200000,0.610000,6.700000,149.253731,"1072.png"
0.060000,0.750000,0.200000,0.660000,4.200000,238.095238,"1073.png"
0.060000,0.750000,0.200000,0.710000,3.500000,285.714286,"1074.png"
0.060000,0.750000,0.200000,0.760000,2.400000,416.666667,"1075.png"
0.060000,0.750000,0.200000,0.810000,2.500000,400.000000,"1076.png"
0.060000,0.750000,0.200000,0.860000,2.500000,400.000000,"1077.png"
0.060000,0.750000,0.200000,0.910000,2.400000,416.666667,"1078.png"
0.060000,0.750000,0.200000,0.960000,2.400000,416.666667,"1079.png"
0.060000,0.750000,0.250000,0.010000,17.900000,55.865922,"1080.png"
0.060000,0.750000,0.250000,0.060000,26.500000,37.735849,"1081.png"
0.060000,0.750000,0.250000,0.110000,26.700000,37.453184,"1082.png"
0.060000,0.750000,0.250000,0.160000,27.200000,36.764706,"1083.png"
0.060000,0.750000,0.250000,0.210000,27.300000,36.630037,"1084.png"
0.060000,0.750000,0.250000,0.260000,23.000000,43.478261,"1085.png"
0.060000,0.750000,0.250000,0.310000,15.100000,66.225166,"1086.png"
0.060000,0.750000,0.250000,0.360000,14.700000,68.027211,"1087.png"
0.060000,0.750000,0.250000,0.410000,14.200000,70.422535,"1088.png"
0.060000,0.750000,0.250000,0.460000,14.300000,69.930070,"1089.png"
0.060000,0.750000,0.250000,0.510000,13.900000,71.942446,"1090.png"
0.060000,0.750000,0.250000,0.560000,7.200000,138.888889,"1091.png"
0.060000,0.750000,0.250000,0.610000,6.600000,151.515152,"1092.png"
0.060000,0.750000,0.250000,0.660000,4.300000,232.558140,"1093.png"
0.060000,0.750000,0.250000,0.710000,3.200000,312.500000,"1094.png"
0.060000,0.750000,0.250000,0.760000,2.600000,384.615385,"1095.png"
0.060000,0.750000,0.250000,0.810000,2.400000,416.666667,"1096.png"
0.060000,0.750000,0.250000,0.860000,2.400000,416.666667,"1097.png"
0.060000,0.750000,0.250000,0.910000,2.200000,454.545455,"1098.png"
0.060000,0.750000,0.250000,0.960000,2.400000,416.666667,"1099.png"
0.060000,1.000000,0.050000,0.010000,15.800000,63.291139,"1100.png"
0.060000,1.000000,0.050000,0.060000,14.900000,67.114094,"1101.png"
0.060000,1.000000,0.050000,0.110000,6.200000,161.290323,"1102.png"
0.060000,1.000000,0.050000,0.160000,5.600000,178.571429,"1103.png"
0.060000,1.000000,0.050000,0.210000,6.600000,151.515152,"1104.png"
0.060000,1.000000,0.050000,0.260000,12.700000,78.740157,"1105.png"
0.060000,1.000000,0.050000,0.310000,12.700000,78.740157,"1106.png"
0.060000,1.000000,0.050000,0.360000,5.200000,192.307692,"1107.png"
0.060000,1.000000,0.050000,0.410000,5.000000,200.000000,"1108.png"
0.060000,1.000000,0.050000,0.460000,5.000000,200.000000,"1109.png"
0.060000,1.000000,0.050000,0.510000,5.100000,196.078431,"1110.png"
0.060000,1.000000,0.050000,0.560000,5.000000,200.000000,"1111.png"
0.060000,1.000000,0.050000,0.610000,4.500000,222.222222,"1112.png"
0.060000,1.000000,0.050000,0.660000,3.600000,277.777778,"1113.png"
0.060000,1.000000,0.050000,0.710000,2.800000,357.142857,"1114.png"
0.060000,1.000000,0.050000,0.760000,2.200000,454.545455,"1115.png"
0.060000,1.000000,0.050000,0.810000,2.200000,454.545455,"1116.png"
0.060000,1.000000,0.050000,0.860000,2.400000,416.666667,"1117.png"
0.060000,1.000000,0.050000,0.910000,2.300000,434.782609,"1118.png"
0.060000,1.000000,0.050000,0.960000,2.400000,416.666667,"1119.png"
0.060000,1.000000,0.100000,0.010000,16.400000,60.975610,"1120.png"
0.060000,1.000000,0.100000,0.060000,18.500000,54.054054,"1121.png"
0.060000,1.000000,0.100000,0.110000,15.700000,63.694268,"1122.png"
0.060000,1.000000,0.100000,0.160000,7.300000,136.986301,"1123.png"
0.060000,1.000000,0.100000,0.210000,14.100000,70.921986,"1124.png"
0.060000,1.000000,0.100000,0.260000,13.200000,75.757576,"1125.png"
0.060000,1.000000,0.100000,0.310000,13.700000,72.992701,"1126.png"
0.060000,1.000000,0.100000,0.360000,13.000000,76.923077,"1127.png"
0.060000,1.000000,0.100000,0.410000,5.500000,181.818182,"1128.png"
0.060000,1.000000,0.100000,0.460000,5.400000,185.185185,"1129.png"
0.060000,1.000000,0.100000,0.510000,5.500000,181.818182,"1130.png"
0.060000,1.000000,0.100000,0.560000,5.300000,188.679245,"1131.png"
0.060000,1.000000,0.100000,0.610000,4.900000,204.081633,"1132.png"
0.060000,1.000000,0.100000,0.660000,3.700000,270.270270,"1133.png"
0.060000,1.000000,0.100000,0.710000,2.900000,344.827586,"1134.png"
0.060000,1.000000,0.100000,0.760000,2.500000,400.000000,"1135.png"
0.060000,1.000000,0.100000,0.810000,2.200000,454.545455,"1136.png"
0.060000,1.000000,0.100000,0.860000,2.300000,434.782609,"1137.png"
0.060000,1.000000,0.100000,0.910000,2.400000,416.666667,"1138.png"
0.060000,1.000000,0.100000,0.960000,2.300000,434.782609,"1139.png"
0.060000,1.000000,0.150000,0.010000,16.700000,59.880240,"1140.png"
0.060000,1.000000,0.150000,0.060000,18.600000,53.763441,"1141.png"
0.060000,1.000000,0.150000,0.110000,19.500000,51.282051,"1142.png"
0.060000,1.000000,0.150000,0.160000,23.500000,42.553191,"1143.png"
0.060000,1.000000,0.150000,0.210000,15.000000,66.666667,"1144.png"
0.060000,1.000000,0.150000,0.260000,13.600000,73.529412,"1145.png"
0.060000,1.000000,0.150000,0.310000,14.000000,71.428571,"1146.png"
0.060000,1.000000,0.150000,0.360000,13.700000,72.992701,"1147.png"
0.060000,1.000000,0.150000,0.410000,12.800000,78.125000,"1148.png"
0.060000,1.000000,0.150000,0.460000,6.000000,166.666667,"1149.png"
0.060000,1.000000,0.150000,0.510000,5.900000,169.491525,"1150.png"
0.060000,1.000000,0.150000,0.560000,5.700000,175.438596,"1151.png"
0.060000,1.000000,0.150000,0.610000,5.200000,192.307692,"1152.png"
0.060000,1.000000,0.150000,0.660000,4.000000,250.000000,"1153.png"
0.060000,1.000000,0.150000,0.710000,2.900000,344.827586,"1154.png"
0.060000,1.000000,0.150000,0.760000,2.300000,434.782609,"1155.png"
0.060000,1.000000,0.150000,0.810000,2.400000,416.666667,"1156.png"
0.060000,1.000000,0.150000,0.860000,2.300000,434.782609,"1157.png"
0.060000,1.000000,0.150000,0.910000,2.400000,416.666667,"1158.png"
0.060000,1.000000,0.150000,0.960000,2.200000,454.545455,"1159.png"
0.060000,1.000000,0.200000,0.010000,16.800000,59.523810,"1160.png"
0.060000,1.000000,0.200000,0.060000,19.500000,51.282051,"1161.png"
0.060000,1.000000,0.200000,0.110000,26.500000,37.735849,"1162.png"
0.060000,1.000000,0.200000,0.160000,26.900000,37.174721,"1163.png"
0.060000,1.000000,0.200000,0.210000,23.900000,41.841004,"1164.png"
0.060000,1.000000,0.200000,0.260000,14.400000,69.444444,"1165.png"
0.060000,1.000000,0.200000,0.310000,14.000000,71.428571,"1166.png"
0.060000,1.000000,0.200000,0.360000,14.000000,71.428571,"1167.png"
0.060000,1.000000,0.200000,0.410000,13.400000,74.626866,"1168.png"
0.060000,1.000000,0.200000,0.460000,12.800000,78.125000,"1169.png"
0.060000,1.000000,0.200000,0.510000,6.400000,156.250000,"1170.png"
0.060000,1.000000,0.200000,0.560000,6.200000,161.290323,"1171.png"
0.060000,1.000000,0.200000,0.610000,5.800000,172.413793,"1172.png"
0.060000,1.000000,0.200000,0.660000,3.900000,256.410256,"1173.png"
0.060000,1.000000,0.200000,0.710000,2.900000,344.827586,"1174.png"
0.060000,1.000000,0.200000,0.760000,2.400000,416.666667,"1175.png"
0.060000,1.000000,0.200000,0.810000,2.300000,434.782609,"1176.png"
0.060000,1.000000,0.200000,0.860000,2.400000,416.666667,"1177.png"
0.060000,1.000000,0.200000,0.910000,2.300000,434.782609,"1178.png"
0.060000,1.000000,0.200000,0.960000,2.300000,434.782609,"1179.png"
0.060000,1.000000,0.250000,0.010000,17.700000,56.497175,"1180.png"
0.060000,1.000000,0.250000,0.060000,26.500000,37.735849,"1181.png"
0.060000,1.000000,0.250000,0.110000,26.700000,37.453184,"1182.png"
0.060000,1.000000,0.250000,0.160000,26.900000,37.174721,"1183.png"
0.060000,1.000000,0.250000,0.210000,27.300000,36.630037,"1184.png"
0.060000,1.000000,0.250000,0.260000,23.000000,43.478261,"1185.png"
0.060000,1.000000,0.250000,0.310000,14.900000,67.114094,"1186.png"
0.060000,1.000000,0.250000,0.360000,14.400000,69.444444,"1187.png"
0.060000,1.000000,0.250000,0.410000,13.800000,72.463768,"1188.png"
0.060000,1.000000,0.250000,0.460000,13.600000,73.529412,"1189.png"
0.060000,1.000000,0.250000,0.510000,13.500000,74.074074,"1190.png"
0.060000,1.000000,0.250000,0.560000,6.700000,149.253731,"1191.png"
0.060000,1.000000,0.250000,0.610000,6.000000,166.666667,"1192.png"
0.060000,1.000000,0.250000,0.660000,4.100000,243.902439,"1193.png"
0.060000,1.000000,0.250000,0.710000,3.000000,333.333333,"1194.png"
0.060000,1.000000,0.250000,0.760000,2.400000,416.666667,"1195.png"
0.060000,1.000000,0.250000,0.810000,2.400000,416.666667,"1196.png"
0.060000,1.000000,0.250000,0.860000,2.400000,416.666667,"1197.png"
0.060000,1.000000,0.250000,0.910000,2.500000,400.000000,"1198.png"
0.060000,1.000000,0.250000,0.960000,2.600000,384.615385,"1199.png"
0.060000,1.250000,0.050000,0.010000,15.800000,63.291139,"1200.png"
0.060000,1.250000,0.050000,0.060000,14.600000,68.493151,"1201.png"
0.060000,1.250000,0.050000,0.110000,5.900000,169.491525,"1202.png"
0.060000,1.250000,0.050000,0.160000,5.400000,185.185185,"1203.png"
0.060000,1.250000,0.050000,0.210000,6.100000,163.934426,"1204.png"
0.060000,1.250000,0.050000,0.260000,12.500000,80.000000,"1205.png"
0.060000,1.250000,0.050000,0.310000,12.400000,80.645161,"1206.png"
0.060000,1.250000,0.050000,0.360000,4.900000,204.081633,"1207.png"
0.060000,1.250000,0.050000,0.410000,4.600000,217.391304,"1208.png"
0.060000,1.250000,0.050000,0.460000,4.600000,217.391304,"1209.png"
0.060000,1.250000,0.050000,0.510000,4.700000,212.765957,"1210.png"
0.060000,1.250000,0.050000,0.560000,4.600000,217.391304,"1211.png"
0.060000,1.250000,0.050000,0.610000,4.300000,232.558140,"1212.png"
0.060000,1.250000,0.050000,0.660000,3.400000,294.117647,"1213.png"
0.060000,1.250000,0.050000,0.710000,2.600000,384.615385,"1214.png"
0.060000,1.250000,0.050000,0.760000,2.300000,434.782609,"1215.png"
0.060000,1.250000,0.050000,0.810000,2.500000,400.000000,"1216.png"
0.060000,1.250000,0.050000,0.860000,2.400000,416.666667,"1217.png"
0.060000,1.250000,0.050000,0.910000,2.400000,416.666667,"1218.png"
0.060000,1.250000,0.050000,0.960000,2.200000,454.545455,"1219.png"
0.060000,1.250000,0.100000,0.010000,16.100000,62.111801,"1220.png"
0.060000,1.250000,0.100000,0.060000,18.400000,54.347826,"1221.png"
0.060000,1.250000,0.100000,0.110000,15.400000,64.935065,"1222.png"
0.060000,1.250000,0.100000,0.160000,7.100000,140.845070,"1223.png"
0.060000,1.250000,0.100000,0.210000,14.000000,71.428571,"1224.png"
0.060000,1.250000,0.100000,0.260000,12.900000,77.519380,"1225.png"
0.060000,1.250000,0.100000,0.310000,13.300000,75.187970,"1226.png"
0.060000,1.250000,0.100000,0.360000,12.700000,78.740157,"1227.png"
0.060000,1.250000,0.100000,0.410000,5.400000,185.185185,"1228.png"
0.060000,1.250000,0.100000,0.460000,5.200000,192.307692,"1229.png"
0.060000,1.250000,0.100000,0.510000,5.200000,192.307692,"1230.png"
0.060000,1.250000,0.100000,0.560000,5.200000,192.307692,"1231.png"
0.060000,1.250000,0.100000,0.610000,4.700000,212.765957,"1232.png"
0.060000,1.250000,0.100000,0.660000,3.600000,277.777778,"1233.png"
0.060000,1.250000,0.100000,0.710000,2.700000,370.370370,"1234.png"
0.060000,1.250000,0.100000,0.760000,2.300000,434.782609,"1235.png"
0.060000,1.250000,0.100000,0.810000,2.300000,434.782609,"1236.png"
0.060000,1.250000,0.100000,0.860000,2.400000,416.666667,"1237.png"
0.060000,1.250000,0.100000,0.910000,2.400000,416.666667,"1238.png"
0.060000,1.250000,0.100000,0.960000,2.200000,454.545455,"1239.png"
0.060000,1.250000,0.150000,0.010000,16.600000,60.240964,"1240.png"
0.060000,1.250000,0.150000,0.060000,18.400000,54.347826,"1241.png"
0.060000,1.250000,0.150000,0.110000,19.500000,51.282051,"1242.png"
0.060000,1.250000,0.150000,0.160000,23.200000,43.103448,"1243.png"
0.060000,1.250000,0.150000,0.210000,14.900000,67.114094,"1244.png"
0.060000,1.250000,0.150000,0.260000,13.200000,75.757576,"1245.png"
0.060000,1.250000,0.150000,0.310000,13.600000,73.529412,"1246.png"
0.060000,1.250000,0.150000,0.360000,13.600000,73.529412,"1247.png"
0.060000,1.250000,0.150000,0.410000,12.400000,80.645161,"1248.png"
0.060000,1.250000,0.150000,0.460000,5.900000,169.491525,"1249.png"
0.060000,1.250000,0.150000,0.510000,5.500000,181.818182,"1250.png"
0.060000,1.250000,0.150000,0.560000,6.100000,163.934426,"1251.png"
0.060000,1.250000,0.150000,0.610000,5.100000,196.078431,"1252.png"
0.060000,1.250000,0.150000,0.660000,3.700000,270.270270,"1253.png"
0.060000,1.250000,0.150000,0.710000,2.800000,357.142857,"1254.png"
0.060000,1.250000,0.150000,0.760000,2.400000,416.666667,"1255.png"
0.060000,1.250000,0.150000,0.810000,2.200000,454.545455,"1256.png"
0.060000,1.250000,0.150000,0.860000,2.400000,416.666667,"1257.png"
0.060000,1.250000,0.150000,0.910000,2.400000,416.666667,"1258.png"
0.060000,1.250000,0.150000,0.960000,2.300000,434.782609,"1259.png"
0.060000,1.250000,0.200000,0.010000,16.600000,60.240964,"1260.png"
0.060000,1.250000,0.200000,0.060000,19.500000,51.282051,"1261.png"
0.060000,1.250000,0.200000,0.110000,26.300000,38.022814,"1262.png"
0.060000,1.250000,0.200000,0.160000,26.700000,37.453184,"1263.png"
0.060000,1.250000,0.200000,0.210000,23.800000,42.016807,"1264.png"
0.060000,1.250000,0.200000,0.260000,14.600000,68.493151,"1265.png"
0.060000,1.250000,0.200000,0.310000,14.200000,70.422535,"1266.png"
0.060000,1.250000,0.200000,0.360000,13.900000,71.942446,"1267.png"
0.060000,1.250000,0.200000,0.410000,13.300000,75.187970,"1268.png"
0.060000,1.250000,0.200000,0.460000,12.700000,78.740157,"1269.png"
0.060000,1.250000,0.200000,0.510000,6.200000,161.290323,"1270.png"
0.060000,1.250000,0.200000,0.560000,5.900000,169.491525,"1271.png"
0.060000,1.250000,0.200000,0.610000,5.400000,185.185185,"1272.png"
0.060000,1.250000,0.200000,0.660000,4.000000,250.000000,"1273.png"
0.060000,1.250000,0.200000,0.710000,2.900000,344.827586,"1274.png"
0.060000,1.250000,0.200000,0.760000,2.500000,400.000000,"1275.png"
0.060000,1.250000,0.200000,0.810000,2.300000,434.782609,"1276.png"
0.060000,1.250000,0.200000,0.860000,2.300000,434.782609,"1277.png"
0.060000,1.250000,0.200000,0.910000,2.200000,454.545455,"1278.png"
0.060000,1.250000,0.200000,0.960000,2.400000,416.666667,"1279.png"
0.060000,1.250000,0.250000,0.010000,17.400000,57.471264,"1280.png"
0.060000,1.250000,0.250000,0.060000,26.200000,38.167939,"1281.png"
0.060000,1.250000,0.250000,0.110000,26.700000,37.453184,"1282.png"
0.060000,1.250000,0.250000,0.160000,27.000000,37.037037,"1283.png"
0.060000,1.250000,0.250000,0.210000,27.200000,36.764706,"1284.png"
0.060000,1.250000,0.250000,0.260000,22.800000,43.859649,"1285.png"
0.060000,1.250000,0.250000,0.310000,14.700000,68.027211,"1286.png"
0.060000,1.250000,0.250000,0.360000,14.300000,69.930070,"1287.png"
0.060000,1.250000,0.250000,0.410000,13.400000,74.626866,"1288.png"
0.060000,1.250000,0.250000,0.460000,13.700000,72.992701,"1289.png"
0.060000,1.250000,0.250000,0.510000,13.300000,75.187970,"1290.png"
0.060000,1.250000,0.250000,0.560000,6.600000,151.515152,"1291.png"
0.060000,1.250000,0.250000,0.610000,5.900000,169.491525,"1292.png"
0.060000,1.250000,0.250000,0.660000,4.200000,238.095238,"1293.png"
0.060000,1.250000,0.250000,0.710000,2.900000,344.827586,"1294.png"
0.060000,1.250000,0.250000,0.760000,2.300000,434.782609,"1295.png"
0.060000,1.250000,0.250000,0.810000,2.300000,434.782609,"1296.png"
0.060000,1.250000,0.250000,0.860000,2.500000,400.000000,"1297.png"
0.060000,1.250000,0.250000,0.910000,2.300000,434.782609,"1298.png"
0.060000,1.250000,0.250000,0.960000,2.400000,416.666667,"1299.png"
0.060000,1.500000,0.050000,0.010000,15.600000,64.102564,"1300.png"
0.060000,1.500000,0.050000,0.060000,14.400000,69.444444,"1301.png"
0.060000,1.500000,0.050000,0.110000,5.500000,181.818182,"1302.png"
0.060000,1.500000,0.050000,0.160000,5.100000,196.078431,"1303.png"
0.060000,1.500000,0.050000,0.210000,6.100000,163.934426,"1304.png"
0.060000,1.500000,0.050000,0.260000,12.100000,82.644628,"1305.png"
0.060000,1.500000,0.050000,0.310000,12.300000,81.300813,"1306.png"
0.060000,1.500000,0.050000,0.360000,4.500000,222.222222,"1307.png"
0.060000,1.500000,0.050000,0.410000,4.500000,222.222222,"1308.png"
0.060000,1.500000,0.050000,0.460000,4.700000,212.765957,"1309.png"
0.060000,1.500000,0.050000,0.510000,4.700000,212.765957,"1310.png"
0.060000,1.500000,0.050000,0.560000,4.600000,217.391304,"1311.png"
0.060000,1.500000,0.050000,0.610000,4.200000,238.095238,"1312.png"
0.060000,1.500000,0.050000,0.660000,3.500000,285.714286,"1313.png"
0.060000,1.500000,0.050000,0.710000,2.600000,384.615385,"1314.png"
0.060000,1.500000,0.050000,0.760000,2.600000,384.615385,"1315.png"
0.060000,1.500000,0.050000,0.810000,2.100000,476.190476,"1316.png"
0.060000,1.500000,0.050000,0.860000,2.400000,416.666667,"1317.png"
0.060000,1.500000,0.050000,0.910000,2.300000,434.782609,"1318.png"
0.060000,1.500000,0.050000,0.960000,2.300000,434.782609,"1319.png"
0.060000,1.500000,0.100000,0.010000,16.200000,61.728395,"1320.png"
0.060000,1.500000,0.100000,0.060000,18.200000,54.945055,"1321.png"
0.060000,1.500000,0.100000,0.110000,15.300000,65.359477,"1322.png"
0.060000,1.500000,0.100000,0.160000,6.800000,147.058824,"1323.png"
0.060000,1.500000,0.100000,0.210000,13.600000,73.529412,"1324.png"
0.060000,1.500000,0.100000,0.260000,12.800000,78.125000,"1325.png"
0.060000,1.500000,0.100000,0.310000,13.400000,74.626866,"1326.png"
0.060000,1.500000,0.100000,0.360000,12.700000,78.740157,"1327.png"
0.060000,1.500000,0.100000,0.410000,5.300000,188.679245,"1328.png"
0.060000,1.500000,0.100000,0.460000,5.200000,192.307692,"1329.png"
0.060000,1.500000,0.100000,0.510000,5.200000,192.307692,"1330.png"
0.060000,1.500000,0.100000,0.560000,4.900000,204.081633,"1331.png"
0.060000,1.500000,0.100000,0.610000,4.600000,217.391304,"1332.png"
0.060000,1.500000,0.100000,0.660000,3.400000,294.117647,"1333.png"
0.060000,1.500000,0.100000,0.710000,2.900000,344.827586,"1334.png"
0.060000,1.500000,0.100000,0.760000,2.400000,416.666667,"1335.png"
0.060000,1.500000,0.100000,0.810000,2.300000,434.782609,"1336.png"
0.060000,1.500000,0.100000,0.860000,2.500000,400.000000,"1337.png"
0.060000,1.500000,0.100000,0.910000,2.300000,434.782609,"1338.png"
0.060000,1.500000,0.100000,0.960000,2.300000,434.782609,"1339.png"
0.060000,1.500000,0.150000,0.010000,16.500000,60.606061,"1340.png"
0.060000,1.500000,0.150000,0.060000,18.400000,54.347826,"1341.png"
0.060000,1.500000,0.150000,0.110000,19.500000,51.282051,"1342.png"
0.060000,1.500000,0.150000,0.160000,23.000000,43.478261,"1343.png"
0.060000,1.500000,0.150000,0.210000,14.700000,68.027211,"1344.png"
0.060000,1.500000,0.150000,0.260000,13.200000,75.757576,"1345.png"
0.060000,1.500000,0.150000,0.310000,13.700000,72.992701,"1346.png"
0.060000,1.500000,0.150000,0.360000,13.500000,74.074074,"1347.png"
0.060000,1.500000,0.150000,0.410000,12.500000,80.000000,"1348.png"
0.060000,1.500000,0.150000,0.460000,5.500000,181.818182,"1349.png"
0.060000,1.500000,0.150000,0.510000,5.500000,181.818182,"1350.png"
0.060000,1.500000,0.150000,0.560000,5.400000,185.185185,"1351.png"
0.060000,1.500000,0.150000,0.610000,5.000000,200.000000,"1352.png"
0.060000,1.500000,0.150000,0.660000,3.900000,256.410256,"1353.png"
0.060000,1.500000,0.150000,0.710000,2.700000,370.370370,"1354.png"
0.060000,1.500000,0.150000,0.760000,2.600000,384.615385,"1355.png"
0.060000,1.500000,0.150000,0.810000,2.400000,416.666667,"1356.png"
0.060000,1.500000,0.150000,0.860000,2.300000,434.782609,"1357.png"
0.060000,1.500000,0.150000,0.910000,2.400000,416.666667,"1358.png"
0.060000,1.500000,0.150000,0.960000,2.300000,434.782609,"1359.png"
0.060000,1.500000,0.200000,0.010000,16.600000,60.240964,"1360.png"
0.060000,1.500000,0.200000,0.060000,19.300000,51.813472,"1361.png"
0.060000,1.500000,0.200000,0.110000,26.400000,37.878788,"1362.png"
0.060000,1.500000,0.200000,0.160000,26.700000,37.453184,"1363.png"
0.060000,1.500000,0.200000,0.210000,23.600000,42.372881,"1364.png"
0.060000,1.500000,0.200000,0.260000,14.100000,70.921986,"1365.png"
0.060000,1.500000,0.200000,0.310000,13.900000,71.942446,"1366.png"
0.060000,1.500000,0.200000,0.360000,13.800000,72.463768,"1367.png"
0.060000,1.500000,0.200000,0.410000,13.200000,75.757576,"1368.png"
0.060000,1.500000,0.200000,0.460000,12.900000,77.519380,"1369.png"
0.060000,1.500000,0.200000,0.510000,6.000000,166.666667,"1370.png"
0.060000,1.500000,0.200000,0.560000,5.700000,175.438596,"1371.png"
0.060000,1.500000,0.200000,0.610000,5.400000,185.185185,"1372.png"
0.060000,1.500000,0.200000,0.660000,4.000000,250.000000,"1373.png"
0.060000,1.500000,0.200000,0.710000,2.800000,357.142857,"1374.png"
0.060000,1.500000,0.200000,0.760000,2.400000,416.666667,"1375.png"
0.060000,1.500000,0.200000,0.810000,2.200000,454.545455,"1376.png"
0.060000,1.500000,0.200000,0.860000,2.400000,416.666667,"1377.png"
0.060000,1.500000,0.200000,0.910000,2.300000,434.782609,"1378.png"
0.060000,1.500000,0.200000,0.960000,2.400000,416.666667,"1379.png"
0.060000,1.500000,0.250000,0.010000,17.700000,56.497175,"1380.png"
0.060000,1.500000,0.250000,0.060000,26.200000,38.167939,"1381.png"
0.060000,1.500000,0.250000,0.110000,26.600000,37.593985,"1382.png"
0.060000,1.500000,0.250000,0.160000,27.100000,36.900369,"1383.png"
0.060000,1.500000,0.250000,0.210000,27.200000,36.764706,"1384.png"
0.060000,1.500000,0.250000,0.260000,22.900000,43.668122,"1385.png"
0.060000,1.500000,0.250000,0.310000,14.700000,68.027211,"1386.png"
0.060000,1.500000,0.250000,0.360000,14.200000,70.422535,"1387.png"
0.060000,1.500000,0.250000,0.410000,13.200000,75.757576,"1388.png"
0.060000,1.500000,0.250000,0.460000,13.500000,74.074074,"1389.png"
0.060000,1.500000,0.250000,0.510000,13.300000,75.187970,"1390.png"
0.060000,1.500000,0.250000,0.560000,6.200000,161.290323,"1391.png"
0.060000,1.500000,0.250000,0.610000,5.600000,178.571429,"1392.png"
0.060000,1.500000,0.250000,0.660000,4.100000,243.902439,"1393.png"
0.060000,1.500000,0.250000,0.710000,2.900000,344.827586,"1394.png"
0.060000,1.500000,0.250000,0.760000,2.500000,400.000000,"1395.png"
0.060000,1.500000,0.250000,0.810000,2.300000,434.782609,"1396.png"
0.060000,1.500000,0.250000,0.860000,2.200000,454.545455,"1397.png"
0.060000,1.500000,0.250000,0.910000,2.300000,434.782609,"1398.png"
0.060000,1.500000,0.250000,0.960000,2.300000,434.782609,"1399.png"
0.060000,1.750000,0.050000,0.010000,15.500000,64.516129,"1400.png"
0.060000,1.750000,0.050000,0.060000,14.300000,69.930070,"1401.png"
0.060000,1.750000,0.050000,0.110000,5.400000,185.185185,"1402.png"
0.060000,1.750000,0.050000,0.160000,4.900000,204.081633,"1403.png"
0.060000,1.750000,0.050000,0.210000,5.900000,169.491525,"1404.png"
0.060000,1.750000,0.050000,0.260000,12.300000,81.300813,"1405.png"
0.060000,1.750000,0.050000,0.310000,12.400000,80.645161,"1406.png"
0.060000,1.750000,0.050000,0.360000,4.600000,217.391304,"1407.png"
0.060000,1.750000,0.050000,0.410000,4.400000,227.272727,"1408.png"
0.060000,1.750000,0.050000,0.460000,4.300000,232.558140,"1409.png"
0.060000,1.750000,0.050000,0.510000,4.400000,227.272727,"1410.png"
0.060000,1.750000,0.050000,0.560000,4.300000,232.558140,"1411.png"
0.060000,1.750000,0.050000,0.610000,4.100000,243.902439,"1412.png"
0.060000,1.750000,0.050000,0.660000,3.300000,303.030303,"1413.png"
0.060000,1.750000,0.050000,0.710000,2.700000,370.370370,"1414.png"
0.060000,1.750000,0.050000,0.760000,2.500000,400.000000,"1415.png"
0.060000,1.750000,0.050000,0.810000,2.300000,434.782609,"1416.png"
0.060000,1.750000,0.050000,0.860000,2.300000,434.782609,"1417.png"
0.060000,1.750000,0.050000,0.910000,2.200000,454.545455,"1418.png"
0.060000,1.750000,0.050000,0.960000,2.200000,454.545455,"1419.png"
0.060000,1.750000,0.100000,0.010000,16.100000,62.111801,"1420.png"
0.060000,1.750000,0.100000,0.060000,18.100000,55.248619,"1421.png"
0.060000,1.750000,0.100000,0.110000,15.100000,66.225166,"1422.png"
0.060000,1.750000,0.100000,0.160000,6.700000,149.253731,"1423.png"
0.060000,1.750000,0.100000,0.210000,13.600000,73.529412,"1424.png"
0.060000,1.750000,0.100000,0.260000,12.600000,79.365079,"1425.png"
0.060000,1.750000,0.100000,0.310000,13.200000,75.757576,"1426.png"
0.060000,1.750000,0.100000,0.360000,12.800000,78.125000,"1427.png"
0.060000,1.750000,0.100000,0.410000,5.000000,200.000000,"1428.png"
0.060000,1.750000,0.100000,0.460000,5.000000,200.000000,"1429.png"
0.060000,1.750000,0.100000,0.510000,4.900000,204.081633,"1430.png"
0.060000,1.750000,0.100000,0.560000,4.700000,212.765957,"1431.png"
0.060000,1.750000,0.100000,0.610000,4.400000,227.272727,"1432.png"
0.060000,1.750000,0.100000,0.660000,3.600000,277.777778,"1433.png"
0.060000,1.750000,0.100000,0.710000,2.700000,370.370370,"1434.png"
0.060000,1.750000,0.100000,0.760000,2.400000,416.666667,"1435.png"
0.060000,1.750000,0.100000,0.810000,2.300000,434.782609,"1436.png"
0.060000,1.750000,0.100000,0.860000,2.500000,400.000000,"1437.png"
0.060000,1.750000,0.100000,0.910000,2.500000,400.000000,"1438.png"
0.060000,1.750000,0.100000,0.960000,2.300000,434.782609,"1439.png"
0.060000,1.750000,0.150000,0.010000,16.300000,61.349693,"1440.png"
