StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,0.500000,0.100000,0.660000,11.800000,84.745763,"0933.png"
0.060000,0.500000,0.100000,0.710000,11.900000,84.033613,"0934.png"
0.060000,0.500000,0.100000,0.760000,11.800000,84.745763,"0935.png"
0.060000,0.500000,0.100000,0.810000,11.800000,84.745763,"0936.png"
0.060000,0.500000,0.100000,0.860000,11.700000,85.470085,"0937.png"
0.060000,0.500000,0.100000,0.910000,11.800000,84.745763,"0938.png"
0.060000,0.500000,0.100000,0.960000,11.700000,85.470085,"0939.png"
0.060000,0.500000,0.150000,0.010000,56.300000,17.761989,"0940.png"
0.060000,0.500000,0.150000,0.060000,59.100000,16.920474,"0941.png"
0.060000,0.500000,0.150000,0.110000,58.200000,17.182131,"0942.png"
0.060000,0.500000,0.150000,0.160000,13.200000,75.757576,"0943.png"
0.060000,0.500000,0.150000,0.210000,12.300000,81.300813,"0944.png"
0.060000,0.500000,0.150000,0.260000,11.900000,84.033613,"0945.png"
0.060000,0.500000,0.150000,0.310000,12.400000,80.645161,"0946.png"
0.060000,0.500000,0.150000,0.360000,11.800000,84.745763,"0947.png"
0.060000,0.500000,0.150000,0.410000,11.800000,84.745763,"0948.png"
0.060000,0.500000,0.150000,0.460000,11.800000,84.745763,"0949.png"
0.060000,0.500000,0.150000,0.510000,11.800000,84.745763,"0950.png"
0.060000,0.500000,0.150000,0.560000,11.900000,84.033613,"0951.png"
0.060000,0.500000,0.150000,0.610000,11.800000,84.745763,"0952.png"
0.060000,0.500000,0.150000,0.660000,11.800000,84.745763,"0953.png"
0.060000,0.500000,0.150000,0.710000,11.700000,85.470085,"0954.png"
0.060000,0.500000,0.150000,0.760000,11.700000,85.470085,"0955.png"
0.060000,0.500000,0.150000,0.810000,11.800000,84.745763,"0956.png"
0.060000,0.500000,0.150000,0.860000,12.000000,83.333333,"0957.png"
0.060000,0.500000,0.150000,0.910000,11.800000,84.745763,"0958.png"
0.060000,0.500000,0.150000,0.960000,11.900000,84.033613,"0959.png"
0.060000,0.500000,0.200000,0.010000,56.200000,17.793594,"0960.png"
0.060000,0.500000,0.200000,0.060000,58.000000,17.241379,"0961.png"
0.060000,0.500000,0.200000,0.110000,58.400000,17.123288,"0962.png"
0.060000,0.500000,0.200000,0.160000,58.700000,17.035775,"0963.png"
0.060000,0.500000,0.200000,0.210000,13.000000,76.923077,"0964.png"
0.060000,0.500000,0.200000,0.260000,12.300000,81.300813,"0965.png"
0.060000,0.500000,0.200000,0.310000,12.600000,79.365079,"0966.png"
0.060000,0.500000,0.200000,0.360000,12.200000,81.967213,"0967.png"
0.060000,0.500000,0.200000,0.410000,12.100000,82.644628,"0968.png"
0.060000,0.500000,0.200000,0.460000,11.800000,84.745763,"0969.png"
0.060000,0.500000,0.200000,0.510000,12.000000,83.333333,"0970.png"
0.060000,0.500000,0.200000,0.560000,11.800000,84.745763,"0971.png"
0.060000,0.500000,0.200000,0.610000,11.600000,86.206897,"0972.png"
0.060000,0.500000,0.200000,0.660000,11.900000,84.033613,"0973.png"
0.060000,0.500000,0.200000,0.710000,12.000000,83.333333,"0974.png"
0.060000,0.500000,0.200000,0.760000,11.700000,85.470085,"0975.png"
0.060000,0.500000,0.200000,0.810000,11.800000,84.745763,"0976.png"
0.060000,0.500000,0.200000,0.860000,11.900000,84.033613,"0977.png"
0.060000,0.500000,0.200000,0.910000,12.000000,83.333333,"0978.png"
0.060000,0.500000,0.200000,0.960000,11.800000,84.745763,"0979.png"
0.060000,0.500000,0.250000,0.010000,56.400000,17.730496,"0980.png"
0.060000,0.500000,0.250000,0.060000,58.800000,17.006803,"0981.png"
0.060000,0.500000,0.250000,0.110000,58.700000,17.035775,"0982.png"
0.060000,0.500000,0.250000,0.160000,58.900000,16.977929,"0983.png"
0.060000,0.500000,0.250000,0.210000,59.300000,16.863406,"0984.png"
0.060000,0.500000,0.250000,0.260000,13.200000,75.757576,"0985.png"
0.060000,0.500000,0.250000,0.310000,12.100000,82.644628,"0986.png"
0.060000,0.500000,0.250000,0.360000,12.200000,81.967213,"0987.png"
0.060000,0.500000,0.250000,0.410000,12.000000,83.333333,"0988.png"
0.060000,0.500000,0.250000,0.460000,11.900000,84.033613,"0989.png"
0.060000,0.500000,0.250000,0.510000,12.000000,83.333333,"0990.png"
0.060000,0.500000,0.250000,0.560000,12.000000,83.333333,"0991.png"
0.060000,0.500000,0.250000,0.610000,11.700000,85.470085,"0992.png"
0.060000,0.500000,0.250000,0.660000,11.900000,84.033613,"0993.png"
0.060000,0.500000,0.250000,0.710000,11.900000,84.033613,"0994.png"
0.060000,0.500000,0.250000,0.760000,11.800000,84.745763,"0995.png"
0.060000,0.500000,0.250000,0.810000,11.900000,84.033613,"0996.png"
0.060000,0.500000,0.250000,0.860000,11.800000,84.745763,"0997.png"
0.060000,0.500000,0.250000,0.910000,12.000000,83.333333,"0998.png"
0.060000,0.500000,0.250000,0.960000,12.000000,83.333333,"0999.png"
0.060000,0.750000,0.050000,0.010000,56.600000,17.667845,"1000.png"
0.060000,0.750000,0.050000,0.060000,9.900000,101.010101,"1001.png"
0.060000,0.750000,0.050000,0.110000,9.200000,108.695652,"1002.png"
0.060000,0.750000,0.050000,0.160000,9.700000,103.092784,"1003.png"
0.060000,0.750000,0.050000,0.210000,9.200000,108.695652,"1004.png"
0.060000,0.750000,0.050000,0.260000,9.000000,111.111111,"1005.png"
0.060000,0.750000,0.050000,0.310000,9.200000,108.695652,"1006.png"
0.060000,0.750000,0.050000,0.360000,8.900000,112.359551,"1007.png"
0.060000,0.750000,0.050000,0.410000,9.000000,111.111111,"1008.png"
0.060000,0.750000,0.050000,0.460000,8.900000,112.359551,"1009.png"
0.060000,0.750000,0.050000,0.510000,9.000000,111.111111,"1010.png"
0.060000,0.750000,0.050000,0.560000,9.000000,111.111111,"1011.png"
0.060000,0.750000,0.050000,0.610000,9.100000,109.890110,"1012.png"
0.060000,0.750000,0.050000,0.660000,9.000000,111.111111,"1013.png"
0.060000,0.750000,0.050000,0.710000,8.900000,112.359551,"1014.png"
0.060000,0.750000,0.050000,0.760000,9.100000,109.890110,"1015.png"
0.060000,0.750000,0.050000,0.810000,9.300000,107.526882,"1016.png"
0.060000,0.750000,0.050000,0.860000,8.900000,112.359551,"1017.png"
0.060000,0.750000,0.050000,0.910000,9.000000,111.111111,"1018.png"
0.060000,0.750000,0.050000,0.960000,9.200000,108.695652,"1019.png"
0.060000,0.750000,0.100000,0.010000,56.500000,17.699115,"1020.png"
0.060000,0.750000,0.100000,0.060000,58.200000,17.182131,"1021.png"
0.060000,0.750000,0.100000,0.110000,10.000000,100.000000,"1022.png"
0.060000,0.750000,0.100000,0.160000,9.300000,107.526882,"1023.png"
0.060000,0.750000,0.100000,0.210000,9.300000,107.526882,"1024.png"
0.060000,0.750000,0.100000,0.260000,9.200000,108.695652,"1025.png"
0.060000,0.750000,0.100000,0.310000,9.100000,109.890110,"1026.png"
0.060000,0.750000,0.100000,0.360000,9.200000,108.695652,"1027.png"
0.060000,0.750000,0.100000,0.410000,9.300000,107.526882,"1028.png"
0.060000,0.750000,0.100000,0.460000,9.000000,111.111111,"1029.png"
0.060000,0.750000,0.100000,0.510000,9.200000,108.695652,"1030.png"
0.060000,0.750000,0.100000,0.560000,9.100000,109.890110,"1031.png"
0.060000,0.750000,0.100000,0.610000,9.200000,108.695652,"1032.png"
0.060000,0.750000,0.100000,0.660000,9.200000,108.695652,"1033.png"
0.060000,0.750000,0.100000,0.710000,9.200000,108.695652,"1034.png"
0.060000,0.750000,0.100000,0.760000,9.200000,108.695652,"1035.png"
0.060000,0.750000,0.100000,0.810000,9.000000,111.111111,"1036.png"
0.060000,0.750000,0.100000,0.860000,9.100000,109.890110,"1037.png"
0.060000,0.750000,0.100000,0.910000,9.300000,107.526882,"1038.png"
0.060000,0.750000,0.100000,0.960000,9.100000,109.890110,"1039.png"
0.060000,0.750000,0.150000,0.010000,56.400000,17.730496,"1040.png"
0.060000,0.750000,0.150000,0.060000,59.900000,16.694491,"1041.png"
0.060000,0.750000,0.150000,0.110000,58.300000,17.152659,"1042.png"
0.060000,0.750000,0.150000,0.160000,10.600000,94.339623,"1043.png"
0.060000,0.750000,0.150000,0.210000,9.600000,104.166667,"1044.png"
0.060000,0.750000,0.150000,0.260000,9.500000,105.263158,"1045.png"
0.060000,0.750000,0.150000,0.310000,9.200000,108.695652,"1046.png"
0.060000,0.750000,0.150000,0.360000,9.500000,105.263158,"1047.png"
0.060000,0.750000,0.150000,0.410000,9.200000,108.695652,"1048.png"
0.060000,0.750000,0.150000,0.460000,9.100000,109.890110,"1049.png"
0.060000,0.750000,0.150000,0.510000,9.200000,108.695652,"1050.png"
0.060000,0.750000,0.150000,0.560000,9.100000,109.890110,"1051.png"
0.060000,0.750000,0.150000,0.610000,9.100000,109.890110,"1052.png"
0.060000,0.750000,0.150000,0.660000,9.000000,111.111111,"1053.png"
0.060000,0.750000,0.150000,0.710000,9.200000,108.695652,"1054.png"
0.060000,0.750000,0.150000,0.760000,10.000000,100.000000,"1055.png"
0.060000,0.750000,0.150000,0.810000,9.200000,108.695652,"1056.png"
0.060000,0.750000,0.150000,0.860000,9.200000,108.695652,"1057.png"
0.060000,0.750000,0.150000,0.910000,9.200000,108.695652,"1058.png"
0.060000,0.750000,0.150000,0.960000,9.300000,107.526882,"1059.png"
0.060000,0.750000,0.200000,0.010000,56.100000,17.825312,"1060.png"
0.060000,0.750000,0.200000,0.060000,58.100000,17.211704,"1061.png"
0.060000,0.750000,0.200000,0.110000,59.600000,16.778523,"1062.png"
0.060000,0.750000,0.200000,0.160000,58.600000,17.064846,"1063.png"
0.060000,0.750000,0.200000,0.210000,10.300000,97.087379,"1064.png"
0.060000,0.750000,0.200000,0.260000,9.500000,105.263158,"1065.png"
0.060000,0.750000,0.200000,0.310000,9.600000,104.166667,"1066.png"
0.060000,0.750000,0.200000,0.360000,9.400000,106.382979,"1067.png"
0.060000,0.750000,0.200000,0.410000,9.400000,106.382979,"1068.png"
0.060000,0.750000,0.200000,0.460000,9.300000,107.526882,"1069.png"
0.060000,0.750000,0.200000,0.510000,9.300000,107.526882,"1070.png"
0.060000,0.750000,0.200000,0.560000,9.400000,106.382979,"1071.png"
0.060000,0.750000,0.200000,0.610000,9.100000,109.890110,"1072.png"
0.060000,0.750000,0.200000,0.660000,9.200000,108.695652,"1073.png"
0.060000,0.750000,0.200000,0.710000,9.200000,108.695652,"1074.png"
0.060000,0.750000,0.200000,0.760000,9.300000,107.526882,"1075.png"
0.060000,0.750000,0.200000,0.810000,9.300000,107.526882,"1076.png"
0.060000,0.750000,0.200000,0.860000,9.600000,104.166667,"1077.png"
0.060000,0.750000,0.200000,0.910000,9.100000,109.890110,"1078.png"
0.060000,0.750000,0.200000,0.960000,9.000000,111.111111,"1079.png"
0.060000,0.750000,0.250000,0.010000,56.200000,17.793594,"1080.png"
0.060000,0.750000,0.250000,0.060000,59.900000,16.694491,"1081.png"
0.060000,0.750000,0.250000,0.110000,59.800000,16.722408,"1082.png"
0.060000,0.750000,0.250000,0.160000,58.900000,16.977929,"1083.png"
0.060000,0.750000,0.250000,0.210000,58.800000,17.006803,"1084.png"
0.060000,0.750000,0.250000,0.260000,10.400000,96.153846,"1085.png"
0.060000,0.750000,0.250000,0.310000,9.700000,103.092784,"1086.png"
0.060000,0.750000,0.250000,0.360000,10.000000,100.000000,"1087.png"
0.060000,0.750000,0.250000,0.410000,9.600000,104.166667,"1088.png"
0.060000,0.750000,0.250000,0.460000,9.600000,104.166667,"1089.png"
0.060000,0.750000,0.250000,0.510000,9.400000,106.382979,"1090.png"
0.060000,0.750000,0.250000,0.560000,9.500000,105.263158,"1091.png"
0.060000,0.750000,0.250000,0.610000,9.200000,108.695652,"1092.png"
0.060000,0.750000,0.250000,0.660000,9.200000,108.695652,"1093.png"
0.060000,0.750000,0.250000,0.710000,9.300000,107.526882,"1094.png"
0.060000,0.750000,0.250000,0.760000,9.500000,105.263158,"1095.png"
0.060000,0.750000,0.250000,0.810000,9.100000,109.890110,"1096.png"
0.060000,0.750000,0.250000,0.860000,9.200000,108.695652,"1097.png"
0.060000,0.750000,0.250000,0.910000,9.200000,108.695652,"1098.png"
0.060000,0.750000,0.250000,0.960000,9.100000,109.890110,"1099.png"
0.060000,1.000000,0.050000,0.010000,56.400000,17.730496,"1100.png"
0.060000,1.000000,0.050000,0.060000,8.700000,114.942529,"1101.png"
0.060000,1.000000,0.050000,0.110000,7.900000,126.582278,"1102.png"
0.060000,1.000000,0.050000,0.160000,7.900000,126.582278,"1103.png"
0.060000,1.000000,0.050000,0.210000,7.900000,126.582278,"1104.png"
0.060000,1.000000,0.050000,0.260000,7.600000,131.578947,"1105.png"
0.060000,1.000000,0.050000,0.310000,7.700000,129.870130,"1106.png"
0.060000,1.000000,0.050000,0.360000,7.800000,128.205128,"1107.png"
0.060000,1.000000,0.050000,0.410000,8.000000,125.000000,"1108.png"
0.060000,1.000000,0.050000,0.460000,7.500000,133.333333,"1109.png"
0.060000,1.000000,0.050000,0.510000,7.900000,126.582278,"1110.png"
0.060000,1.000000,0.050000,0.560000,7.800000,128.205128,"1111.png"
0.060000,1.000000,0.050000,0.610000,8.000000,125.000000,"1112.png"
0.060000,1.000000,0.050000,0.660000,7.600000,131.578947,"1113.png"
0.060000,1.000000,0.050000,0.710000,8.000000,125.000000,"1114.png"
0.060000,1.000000,0.050000,0.760000,7.900000,126.582278,"1115.png"
0.060000,1.000000,0.050000,0.810000,7.800000,128.205128,"1116.png"
0.060000,1.000000,0.050000,0.860000,7.700000,129.870130,"1117.png"
0.060000,1.000000,0.050000,0.910000,7.800000,128.205128,"1118.png"
0.060000,1.000000,0.050000,0.960000,7.900000,126.582278,"1119.png"
0.060000,1.000000,0.100000,0.010000,57.100000,17.513135,"1120.png"
0.060000,1.000000,0.100000,0.060000,58.000000,17.241379,"1121.png"
0.060000,1.000000,0.100000,0.110000,8.700000,114.942529,"1122.png"
0.060000,1.000000,0.100000,0.160000,8.200000,121.951220,"1123.png"
0.060000,1.000000,0.100000,0.210000,8.000000,125.000000,"1124.png"
0.060000,1.000000,0.100000,0.260000,7.800000,128.205128,"1125.png"
0.060000,1.000000,0.100000,0.310000,7.900000,126.582278,"1126.png"
0.060000,1.000000,0.100000,0.360000,7.700000,129.870130,"1127.png"
0.060000,1.000000,0.100000,0.410000,7.900000,126.582278,"1128.png"
0.060000,1.000000,0.100000,0.460000,7.800000,128.205128,"1129.png"
0.060000,1.000000,0.100000,0.510000,8.100000,123.456790,"1130.png"
0.060000,1.000000,0.100000,0.560000,7.800000,128.205128,"1131.png"
0.060000,1.000000,0.100000,0.610000,7.700000,129.870130,"1132.png"
0.060000,1.000000,0.100000,0.660000,8.100000,123.456790,"1133.png"
0.060000,1.000000,0.100000,0.710000,7.800000,128.205128,"1134.png"
0.060000,1.000000,0.100000,0.760000,7.800000,128.205128,"1135.png"
0.060000,1.000000,0.100000,0.810000,7.700000,129.870130,"1136.png"
0.060000,1.000000,0.100000,0.860000,7.700000,129.870130,"1137.png"
0.060000,1.000000,0.100000,0.910000,7.800000,128.205128,"1138.png"
0.060000,1.000000,0.100000,0.960000,7.700000,129.870130,"1139.png"
0.060000,1.000000,0.150000,0.010000,56.400000,17.730496,"1140.png"
0.060000,1.000000,0.150000,0.060000,59.200000,16.891892,"1141.png"
0.060000,1.000000,0.150000,0.110000,59.100000,16.920474,"1142.png"
0.060000,1.000000,0.150000,0.160000,9.300000,107.526882,"1143.png"
0.060000,1.000000,0.150000,0.210000,8.200000,121.951220,"1144.png"
0.060000,1.000000,0.150000,0.260000,8.100000,123.456790,"1145.png"
0.060000,1.000000,0.150000,0.310000,8.000000,125.000000,"1146.png"
0.060000,1.000000,0.150000,0.360000,7.900000,126.582278,"1147.png"
0.060000,1.000000,0.150000,0.410000,8.000000,125.000000,"1148.png"
0.060000,1.000000,0.150000,0.460000,7.900000,126.582278,"1149.png"
0.060000,1.000000,0.150000,0.510000,7.800000,128.205128,"1150.png"
0.060000,1.000000,0.150000,0.560000,8.400000,119.047619,"1151.png"
0.060000,1.000000,0.150000,0.610000,7.800000,128.205128,"1152.png"
0.060000,1.000000,0.150000,0.660000,7.900000,126.582278,"1153.png"
0.060000,1.000000,0.150000,0.710000,7.900000,126.582278,"1154.png"
0.060000,1.000000,0.150000,0.760000,7.700000,129.870130,"1155.png"
0.060000,1.000000,0.150000,0.810000,7.900000,126.582278,"1156.png"
0.060000,1.000000,0.150000,0.860000,7.800000,128.205128,"1157.png"
0.060000,1.000000,0.150000,0.910000,7.800000,128.205128,"1158.png"
0.060000,1.000000,0.150000,0.960000,7.700000,129.870130,"1159.png"
0.060000,1.000000,0.200000,0.010000,56.300000,17.761989,"1160.png"
0.060000,1.000000,0.200000,0.060000,59.600000,16.778523,"1161.png"
0.060000,1.000000,0.200000,0.110000,59.900000,16.694491,"1162.png"
0.060000,1.000000,0.200000,0.160000,59.200000,16.891892,"1163.png"
0.060000,1.000000,0.200000,0.210000,9.200000,108.695652,"1164.png"
0.060000,1.000000,0.200000,0.260000,8.400000,119.047619,"1165.png"
0.060000,1.000000,0.200000,0.310000,8.400000,119.047619,"1166.png"
0.060000,1.000000,0.200000,0.360000,8.000000,125.000000,"1167.png"
0.060000,1.000000,0.200000,0.410000,7.800000,128.205128,"1168.png"
0.060000,1.000000,0.200000,0.460000,8.000000,125.000000,"1169.png"
0.060000,1.000000,0.200000,0.510000,7.900000,126.582278,"1170.png"
0.060000,1.000000,0.200000,0.560000,7.700000,129.870130,"1171.png"
0.060000,1.000000,0.200000,0.610000,8.000000,125.000000,"1172.png"
0.060000,1.000000,0.200000,0.660000,7.900000,126.582278,"1173.png"
0.060000,1.000000,0.200000,0.710000,7.700000,129.870130,"1174.png"
0.060000,1.000000,0.200000,0.760000,7.900000,126.582278,"1175.png"
0.060000,1.000000,0.200000,0.810000,8.000000,125.000000,"1176.png"
0.060000,1.000000,0.200000,0.860000,7.700000,129.870130,"1177.png"
0.060000,1.000000,0.200000,0.910000,7.900000,126.582278,"1178.png"
0.060000,1.000000,0.200000,0.960000,7.800000,128.205128,"1179.png"
0.060000,1.000000,0.250000,0.010000,56.300000,17.761989,"1180.png"
0.060000,1.000000,0.250000,0.060000,58.500000,17.094017,"1181.png"
0.060000,1.000000,0.250000,0.110000,58.500000,17.094017,"1182.png"
0.060000,1.000000,0.250000,0.160000,59.600000,16.778523,"1183.png"
0.060000,1.000000,0.250000,0.210000,60.300000,16.583748,"1184.png"
0.060000,1.000000,0.250000,0.260000,9.400000,106.382979,"1185.png"
0.060000,1.000000,0.250000,0.310000,8.300000,120.481928,"1186.png"
0.060000,1.000000,0.250000,0.360000,8.100000,123.456790,"1187.png"
0.060000,1.000000,0.250000,0.410000,8.100000,123.456790,"1188.png"
0.060000,1.000000,0.250000,0.460000,8.200000,121.951220,"1189.png"
0.060000,1.000000,0.250000,0.510000,8.000000,125.000000,"1190.png"
0.060000,1.000000,0.250000,0.560000,7.900000,126.582278,"1191.png"
0.060000,1.000000,0.250000,0.610000,7.900000,126.582278,"1192.png"
0.060000,1.000000,0.250000,0.660000,8.000000,125.000000,"1193.png"
0.060000,1.000000,0.250000,0.710000,7.800000,128.205128,"1194.png"
0.060000,1.000000,0.250000,0.760000,7.800000,128.205128,"1195.png"
0.060000,1.000000,0.250000,0.810000,7.800000,128.205128,"1196.png"
0.060000,1.000000,0.250000,0.860000,8.000000,125.000000,"1197.png"
0.060000,1.000000,0.250000,0.910000,7.800000,128.205128,"1198.png"
0.060000,1.000000,0.250000,0.960000,7.900000,126.582278,"1199.png"
0.060000,1.250000,0.050000,0.010000,56.200000,17.793594,"1200.png"
0.060000,1.250000,0.050000,0.060000,7.900000,126.582278,"1201.png"
0.060000,1.250000,0.050000,0.110000,7.500000,133.333333,"1202.png"
0.060000,1.250000,0.050000,0.160000,7.100000,140.845070,"1203.png"
0.060000,1.250000,0.050000,0.210000,6.900000,144.927536,"1204.png"
0.060000,1.250000,0.050000,0.260000,6.900000,144.927536,"1205.png"
0.060000,1.250000,0.050000,0.310000,6.800000,147.058824,"1206.png"
0.060000,1.250000,0.050000,0.360000,6.800000,147.058824,"1207.png"
0.060000,1.250000,0.050000,0.410000,6.900000,144.927536,"1208.png"
0.060000,1.250000,0.050000,0.460000,6.800000,147.058824,"1209.png"
0.060000,1.250000,0.050000,0.510000,6.900000,144.927536,"1210.png"
0.060000,1.250000,0.050000,0.560000,6.800000,147.058824,"1211.png"
0.060000,1.250000,0.050000,0.610000,6.800000,147.058824,"1212.png"
0.060000,1.250000,0.050000,0.660000,6.800000,147.058824,"1213.png"
0.060000,1.250000,0.050000,0.710000,6.700000,149.253731,"1214.png"
0.060000,1.250000,0.050000,0.760000,6.800000,147.058824,"1215.png"
0.060000,1.250000,0.050000,0.810000,7.000000,142.857143,"1216.png"
0.060000,1.250000,0.050000,0.860000,6.700000,149.253731,"1217.png"
0.060000,1.250000,0.050000,0.910000,6.900000,144.927536,"1218.png"
0.060000,1.250000,0.050000,0.960000,6.900000,144.927536,"1219.png"
0.060000,1.250000,0.100000,0.010000,56.300000,17.761989,"1220.png"
0.060000,1.250000,0.100000,0.060000,60.200000,16.611296,"1221.png"
0.060000,1.250000,0.100000,0.110000,8.000000,125.000000,"1222.png"
0.060000,1.250000,0.100000,0.160000,7.700000,129.870130,"1223.png"
0.060000,1.250000,0.100000,0.210000,7.100000,140.845070,"1224.png"
0.060000,1.250000,0.100000,0.260000,7.300000,136.986301,"1225.png"
0.060000,1.250000,0.100000,0.310000,7.100000,140.845070,"1226.png"
0.060000,1.250000,0.100000,0.360000,6.900000,144.927536,"1227.png"
0.060000,1.250000,0.100000,0.410000,7.000000,142.857143,"1228.png"
0.060000,1.250000,0.100000,0.460000,7.200000,138.888889,"1229.png"
0.060000,1.250000,0.100000,0.510000,7.000000,142.857143,"1230.png"
0.060000,1.250000,0.100000,0.560000,6.900000,144.927536,"1231.png"
0.060000,1.250000,0.100000,0.610000,6.900000,144.927536,"1232.png"
0.060000,1.250000,0.100000,0.660000,6.800000,147.058824,"1233.png"
0.060000,1.250000,0.100000,0.710000,6.800000,147.058824,"1234.png"
0.060000,1.250000,0.100000,0.760000,7.000000,142.857143,"1235.png"
0.060000,1.250000,0.100000,0.810000,6.900000,144.927536,"1236.png"
0.060000,1.250000,0.100000,0.860000,7.100000,140.845070,"1237.png"
0.060000,1.250000,0.100000,0.910000,6.900000,144.927536,"1238.png"
0.060000,1.250000,0.100000,0.960000,6.900000,144.927536,"1239.png"
0.060000,1.250000,0.150000,0.010000,56.300000,17.761989,"1240.png"
0.060000,1.250000,0.150000,0.060000,59.300000,16.863406,"1241.png"
0.060000,1.250000,0.150000,0.110000,60.600000,16.501650,"1242.png"
0.060000,1.250000,0.150000,0.160000,8.100000,123.456790,"1243.png"
0.060000,1.250000,0.150000,0.210000,7.800000,128.205128,"1244.png"
0.060000,1.250000,0.150000,0.260000,7.200000,138.888889,"1245.png"
0.060000,1.250000,0.150000,0.310000,7.200000,138.888889,"1246.png"
0.060000,1.250000,0.150000,0.360000,7.000000,142.857143,"1247.png"
0.060000,1.250000,0.150000,0.410000,7.100000,140.845070,"1248.png"
0.060000,1.250000,0.150000,0.460000,7.000000,142.857143,"1249.png"
0.060000,1.250000,0.150000,0.510000,7.300000,136.986301,"1250.png"
0.060000,1.250000,0.150000,0.560000,7.000000,142.857143,"1251.png"
0.060000,1.250000,0.150000,0.610000,7.000000,142.857143,"1252.png"
0.060000,1.250000,0.150000,0.660000,6.700000,149.253731,"1253.png"
0.060000,1.250000,0.150000,0.710000,6.800000,147.058824,"1254.png"
0.060000,1.250000,0.150000,0.760000,7.000000,142.857143,"1255.png"
0.060000,1.250000,0.150000,0.810000,6.900000,144.927536,"1256.png"
0.060000,1.250000,0.150000,0.860000,7.000000,142.857143,"1257.png"
0.060000,1.250000,0.150000,0.910000,7.000000,142.857143,"1258.png"
0.060000,1.250000,0.150000,0.960000,7.000000,142.857143,"1259.png"
0.060000,1.250000,0.200000,0.010000,56.400000,17.730496,"1260.png"
0.060000,1.250000,0.200000,0.060000,59.800000,16.722408,"1261.png"
0.060000,1.250000,0.200000,0.110000,60.500000,16.528926,"1262.png"
0.060000,1.250000,0.200000,0.160000,62.300000,16.051364,"1263.png"
0.060000,1.250000,0.200000,0.210000,8.300000,120.481928,"1264.png"
0.060000,1.250000,0.200000,0.260000,7.600000,131.578947,"1265.png"
0.060000,1.250000,0.200000,0.310000,7.300000,136.986301,"1266.png"
0.060000,1.250000,0.200000,0.360000,7.300000,136.986301,"1267.png"
0.060000,1.250000,0.200000,0.410000,7.000000,142.857143,"1268.png"
0.060000,1.250000,0.200000,0.460000,7.000000,142.857143,"1269.png"
0.060000,1.250000,0.200000,0.510000,6.900000,144.927536,"1270.png"
0.060000,1.250000,0.200000,0.560000,6.800000,147.058824,"1271.png"
0.060000,1.250000,0.200000,0.610000,7.000000,142.857143,"1272.png"
0.060000,1.250000,0.200000,0.660000,7.200000,138.888889,"1273.png"
0.060000,1.250000,0.200000,0.710000,6.900000,144.927536,"1274.png"
0.060000,1.250000,0.200000,0.760000,6.900000,144.927536,"1275.png"
0.060000,1.250000,0.200000,0.810000,6.900000,144.927536,"1276.png"
0.060000,1.250000,0.200000,0.860000,7.000000,142.857143,"1277.png"
0.060000,1.250000,0.200000,0.910000,7.000000,142.857143,"1278.png"
0.060000,1.250000,0.200000,0.960000,7.100000,140.845070,"1279.png"
0.060000,1.250000,0.250000,0.010000,56.300000,17.761989,"1280.png"
0.060000,1.250000,0.250000,0.060000,62.500000,16.000000,"1281.png"
0.060000,1.250000,0.250000,0.110000,59.900000,16.694491,"1282.png"
0.060000,1.250000,0.250000,0.160000,59.400000,16.835017,"1283.png"
0.060000,1.250000,0.250000,0.210000,60.600000,16.501650,"1284.png"
0.060000,1.250000,0.250000,0.260000,8.200000,121.951220,"1285.png"
0.060000,1.250000,0.250000,0.310000,7.400000,135.135135,"1286.png"
0.060000,1.250000,0.250000,0.360000,7.500000,133.333333,"1287.png"
0.060000,1.250000,0.250000,0.410000,7.500000,133.333333,"1288.png"
0.060000,1.250000,0.250000,0.460000,7.200000,138.888889,"1289.png"
0.060000,1.250000,0.250000,0.510000,7.000000,142.857143,"1290.png"
0.060000,1.250000,0.250000,0.560000,7.100000,140.845070,"1291.png"
0.060000,1.250000,0.250000,0.610000,7.000000,142.857143,"1292.png"
0.060000,1.250000,0.250000,0.660000,7.000000,142.857143,"1293.png"
0.060000,1.250000,0.250000,0.710000,7.000000,142.857143,"1294.png"
0.060000,1.250000,0.250000,0.760000,7.200000,138.888889,"1295.png"
0.060000,1.250000,0.250000,0.810000,6.900000,144.927536,"1296.png"
0.060000,1.250000,0.250000,0.860000,6.900000,144.927536,"1297.png"
0.060000,1.250000,0.250000,0.910000,7.000000,142.857143,"1298.png"
0.060000,1.250000,0.250000,0.960000,7.200000,138.888889,"1299.png"
0.060000,1.500000,0.050000,0.010000,56.500000,17.699115,"1300.png"
0.060000,1.500000,0.050000,0.060000,7.000000,142.857143,"1301.png"
0.060000,1.500000,0.050000,0.110000,6.600000,151.515152,"1302.png"
0.060000,1.500000,0.050000,0.160000,6.400000,156.250000,"1303.png"
0.060000,1.500000,0.050000,0.210000,6.500000,153.846154,"1304.png"
0.060000,1.500000,0.050000,0.260000,6.300000,158.730159,"1305.png"
0.060000,1.500000,0.050000,0.310000,6.400000,156.250000,"1306.png"
0.060000,1.500000,0.050000,0.360000,6.400000,156.250000,"1307.png"
0.060000,1.500000,0.050000,0.410000,6.300000,158.730159,"1308.png"
