StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,2.000000,0.150000,0.360000,2.800000,357.142857,"0747.png"
0.010000,2.000000,0.150000,0.410000,3.000000,333.333333,"0748.png"
0.010000,2.000000,0.150000,0.460000,2.800000,357.142857,"0749.png"
0.010000,2.000000,0.150000,0.510000,2.500000,400.000000,"0750.png"
0.010000,2.000000,0.150000,0.560000,2.400000,416.666667,"0751.png"
0.010000,2.000000,0.150000,0.610000,2.600000,384.615385,"0752.png"
0.010000,2.000000,0.150000,0.660000,2.800000,357.142857,"0753.png"
0.010000,2.000000,0.150000,0.710000,2.700000,370.370370,"0754.png"
0.010000,2.000000,0.150000,0.760000,2.300000,434.782609,"0755.png"
0.010000,2.000000,0.150000,0.810000,2.200000,454.545455,"0756.png"
0.010000,2.000000,0.150000,0.860000,2.500000,400.000000,"0757.png"
0.010000,2.000000,0.150000,0.910000,2.500000,400.000000,"0758.png"
0.010000,2.000000,0.150000,0.960000,1.400000,714.285714,"0759.png"
0.010000,2.000000,0.200000,0.010000,73.000000,13.698630,"0760.png"
0.010000,2.000000,0.200000,0.060000,73.600000,13.586957,"0761.png"
0.010000,2.000000,0.200000,0.110000,69.400000,14.409222,"0762.png"
0.010000,2.000000,0.200000,0.160000,59.700000,16.750419,"0763.png"
0.010000,2.000000,0.200000,0.210000,13.600000,73.529412,"0764.png"
0.010000,2.000000,0.200000,0.260000,8.400000,119.047619,"0765.png"
0.010000,2.000000,0.200000,0.310000,5.300000,188.679245,"0766.png"
0.010000,2.000000,0.200000,0.360000,4.800000,208.333333,"0767.png"
0.010000,2.000000,0.200000,0.410000,3.600000,277.777778,"0768.png"
0.010000,2.000000,0.200000,0.460000,3.300000,303.030303,"0769.png"
0.010000,2.000000,0.200000,0.510000,2.800000,357.142857,"0770.png"
0.010000,2.000000,0.200000,0.560000,2.300000,434.782609,"0771.png"
0.010000,2.000000,0.200000,0.610000,3.000000,333.333333,"0772.png"
0.010000,2.000000,0.200000,0.660000,3.400000,294.117647,"0773.png"
0.010000,2.000000,0.200000,0.710000,3.200000,312.500000,"0774.png"
0.010000,2.000000,0.200000,0.760000,2.900000,344.827586,"0775.png"
0.010000,2.000000,0.200000,0.810000,2.500000,400.000000,"0776.png"
0.010000,2.000000,0.200000,0.860000,2.900000,344.827586,"0777.png"
0.010000,2.000000,0.200000,0.910000,2.600000,384.615385,"0778.png"
0.010000,2.000000,0.200000,0.960000,2.300000,434.782609,"0779.png"
0.010000,2.000000,0.250000,0.010000,71.400000,14.005602,"0780.png"
0.010000,2.000000,0.250000,0.060000,73.500000,13.605442,"0781.png"
0.010000,2.000000,0.250000,0.110000,69.400000,14.409222,"0782.png"
0.010000,2.000000,0.250000,0.160000,60.400000,16.556291,"0783.png"
0.010000,2.000000,0.250000,0.210000,58.000000,17.241379,"0784.png"
0.010000,2.000000,0.250000,0.260000,13.900000,71.942446,"0785.png"
0.010000,2.000000,0.250000,0.310000,9.700000,103.092784,"0786.png"
0.010000,2.000000,0.250000,0.360000,6.400000,156.250000,"0787.png"
0.010000,2.000000,0.250000,0.410000,4.900000,204.081633,"0788.png"
0.010000,2.000000,0.250000,0.460000,3.700000,270.270270,"0789.png"
0.010000,2.000000,0.250000,0.510000,3.100000,322.580645,"0790.png"
0.010000,2.000000,0.250000,0.560000,3.000000,333.333333,"0791.png"
0.010000,2.000000,0.250000,0.610000,3.600000,277.777778,"0792.png"
0.010000,2.000000,0.250000,0.660000,4.700000,212.765957,"0793.png"
0.010000,2.000000,0.250000,0.710000,4.100000,243.902439,"0794.png"
0.010000,2.000000,0.250000,0.760000,3.600000,277.777778,"0795.png"
0.010000,2.000000,0.250000,0.810000,3.400000,294.117647,"0796.png"
0.010000,2.000000,0.250000,0.860000,3.400000,294.117647,"0797.png"
0.010000,2.000000,0.250000,0.910000,3.000000,333.333333,"0798.png"
0.010000,2.000000,0.250000,0.960000,2.500000,400.000000,"0799.png"
0.060000,0.250000,0.050000,0.010000,9.800000,102.040816,"0800.png"
0.060000,0.250000,0.050000,0.060000,4.000000,250.000000,"0801.png"
0.060000,0.250000,0.050000,0.110000,3.700000,270.270270,"0802.png"
0.060000,0.250000,0.050000,0.160000,3.100000,322.580645,"0803.png"
0.060000,0.250000,0.050000,0.210000,3.100000,322.580645,"0804.png"
0.060000,0.250000,0.050000,0.260000,2.500000,400.000000,"0805.png"
0.060000,0.250000,0.050000,0.310000,2.400000,416.666667,"0806.png"
0.060000,0.250000,0.050000,0.360000,2.400000,416.666667,"0807.png"
0.060000,0.250000,0.050000,0.410000,2.400000,416.666667,"0808.png"
0.060000,0.250000,0.050000,0.460000,2.200000,454.545455,"0809.png"
0.060000,0.250000,0.050000,0.510000,1.900000,526.315789,"0810.png"
0.060000,0.250000,0.050000,0.560000,1.100000,909.090909,"0811.png"
0.060000,0.250000,0.050000,0.610000,1.100000,909.090909,"0812.png"
0.060000,0.250000,0.050000,0.660000,1.200000,833.333333,"0813.png"
0.060000,0.250000,0.050000,0.710000,1.000000,1000.000000,"0814.png"
0.060000,0.250000,0.050000,0.760000,1.100000,909.090909,"0815.png"
0.060000,0.250000,0.050000,0.810000,1.100000,909.090909,"0816.png"
0.060000,0.250000,0.050000,0.860000,1.400000,714.285714,"0817.png"
0.060000,0.250000,0.050000,0.910000,1.100000,909.090909,"0818.png"
0.060000,0.250000,0.050000,0.960000,1.000000,1000.000000,"0819.png"
0.060000,0.250000,0.100000,0.010000,9.700000,103.092784,"0820.png"
0.060000,0.250000,0.100000,0.060000,10.600000,94.339623,"0821.png"
0.060000,0.250000,0.100000,0.110000,4.500000,222.222222,"0822.png"
0.060000,0.250000,0.100000,0.160000,3.600000,277.777778,"0823.png"
0.060000,0.250000,0.100000,0.210000,3.200000,312.500000,"0824.png"
0.060000,0.250000,0.100000,0.260000,2.600000,384.615385,"0825.png"
0.060000,0.250000,0.100000,0.310000,2.500000,400.000000,"0826.png"
0.060000,0.250000,0.100000,0.360000,2.500000,400.000000,"0827.png"
0.060000,0.250000,0.100000,0.410000,2.400000,416.666667,"0828.png"
0.060000,0.250000,0.100000,0.460000,2.400000,416.666667,"0829.png"
0.060000,0.250000,0.100000,0.510000,2.100000,476.190476,"0830.png"
0.060000,0.250000,0.100000,0.560000,1.200000,833.333333,"0831.png"
0.060000,0.250000,0.100000,0.610000,1.100000,909.090909,"0832.png"
0.060000,0.250000,0.100000,0.660000,1.300000,769.230769,"0833.png"
0.060000,0.250000,0.100000,0.710000,1.300000,769.230769,"0834.png"
0.060000,0.250000,0.100000,0.760000,1.200000,833.333333,"0835.png"
0.060000,0.250000,0.100000,0.810000,1.000000,1000.000000,"0836.png"
0.060000,0.250000,0.100000,0.860000,1.300000,769.230769,"0837.png"
0.060000,0.250000,0.100000,0.910000,1.000000,1000.000000,"0838.png"
0.060000,0.250000,0.100000,0.960000,1.000000,1000.000000,"0839.png"
0.060000,0.250000,0.150000,0.010000,9.800000,102.040816,"0840.png"
0.060000,0.250000,0.150000,0.060000,10.600000,94.339623,"0841.png"
0.060000,0.250000,0.150000,0.110000,9.800000,102.040816,"0842.png"
0.060000,0.250000,0.150000,0.160000,4.400000,227.272727,"0843.png"
0.060000,0.250000,0.150000,0.210000,3.700000,270.270270,"0844.png"
0.060000,0.250000,0.150000,0.260000,2.900000,344.827586,"0845.png"
0.060000,0.250000,0.150000,0.310000,2.700000,370.370370,"0846.png"
0.060000,0.250000,0.150000,0.360000,2.600000,384.615385,"0847.png"
0.060000,0.250000,0.150000,0.410000,2.300000,434.782609,"0848.png"
0.060000,0.250000,0.150000,0.460000,2.300000,434.782609,"0849.png"
0.060000,0.250000,0.150000,0.510000,1.900000,526.315789,"0850.png"
0.060000,0.250000,0.150000,0.560000,1.300000,769.230769,"0851.png"
0.060000,0.250000,0.150000,0.610000,1.200000,833.333333,"0852.png"
0.060000,0.250000,0.150000,0.660000,1.200000,833.333333,"0853.png"
0.060000,0.250000,0.150000,0.710000,1.300000,769.230769,"0854.png"
0.060000,0.250000,0.150000,0.760000,1.200000,833.333333,"0855.png"
0.060000,0.250000,0.150000,0.810000,1.100000,909.090909,"0856.png"
0.060000,0.250000,0.150000,0.860000,1.300000,769.230769,"0857.png"
0.060000,0.250000,0.150000,0.910000,1.200000,833.333333,"0858.png"
0.060000,0.250000,0.150000,0.960000,1.100000,909.090909,"0859.png"
0.060000,0.250000,0.200000,0.010000,10.100000,99.009901,"0860.png"
0.060000,0.250000,0.200000,0.060000,10.700000,93.457944,"0861.png"
0.060000,0.250000,0.200000,0.110000,9.600000,104.166667,"0862.png"
0.060000,0.250000,0.200000,0.160000,8.800000,113.636364,"0863.png"
0.060000,0.250000,0.200000,0.210000,4.600000,217.391304,"0864.png"
0.060000,0.250000,0.200000,0.260000,3.400000,294.117647,"0865.png"
0.060000,0.250000,0.200000,0.310000,3.100000,322.580645,"0866.png"
0.060000,0.250000,0.200000,0.360000,2.800000,357.142857,"0867.png"
0.060000,0.250000,0.200000,0.410000,2.800000,357.142857,"0868.png"
0.060000,0.250000,0.200000,0.460000,2.300000,434.782609,"0869.png"
0.060000,0.250000,0.200000,0.510000,2.200000,454.545455,"0870.png"
0.060000,0.250000,0.200000,0.560000,1.200000,833.333333,"0871.png"
0.060000,0.250000,0.200000,0.610000,1.300000,769.230769,"0872.png"
0.060000,0.250000,0.200000,0.660000,1.300000,769.230769,"0873.png"
0.060000,0.250000,0.200000,0.710000,1.400000,714.285714,"0874.png"
0.060000,0.250000,0.200000,0.760000,1.200000,833.333333,"0875.png"
0.060000,0.250000,0.200000,0.810000,1.300000,769.230769,"0876.png"
0.060000,0.250000,0.200000,0.860000,1.300000,769.230769,"0877.png"
0.060000,0.250000,0.200000,0.910000,1.300000,769.230769,"0878.png"
0.060000,0.250000,0.200000,0.960000,1.100000,909.090909,"0879.png"
0.060000,0.250000,0.250000,0.010000,9.900000,101.010101,"0880.png"
0.060000,0.250000,0.250000,0.060000,10.600000,94.339623,"0881.png"
0.060000,0.250000,0.250000,0.110000,9.800000,102.040816,"0882.png"
0.060000,0.250000,0.250000,0.160000,8.800000,113.636364,"0883.png"
0.060000,0.250000,0.250000,0.210000,8.700000,114.942529,"0884.png"
0.060000,0.250000,0.250000,0.260000,4.200000,238.095238,"0885.png"
0.060000,0.250000,0.250000,0.310000,3.300000,303.030303,"0886.png"
0.060000,0.250000,0.250000,0.360000,3.200000,312.500000,"0887.png"
0.060000,0.250000,0.250000,0.410000,2.700000,370.370370,"0888.png"
0.060000,0.250000,0.250000,0.460000,2.500000,400.000000,"0889.png"
0.060000,0.250000,0.250000,0.510000,2.200000,454.545455,"0890.png"
0.060000,0.250000,0.250000,0.560000,1.500000,666.666667,"0891.png"
0.060000,0.250000,0.250000,0.610000,1.400000,714.285714,"0892.png"
0.060000,0.250000,0.250000,0.660000,1.300000,769.230769,"0893.png"
0.060000,0.250000,0.250000,0.710000,1.300000,769.230769,"0894.png"
0.060000,0.250000,0.250000,0.760000,1.400000,714.285714,"0895.png"
0.060000,0.250000,0.250000,0.810000,1.300000,769.230769,"0896.png"
0.060000,0.250000,0.250000,0.860000,1.400000,714.285714,"0897.png"
0.060000,0.250000,0.250000,0.910000,1.200000,833.333333,"0898.png"
0.060000,0.250000,0.250000,0.960000,1.100000,909.090909,"0899.png"
0.060000,0.500000,0.050000,0.010000,9.900000,101.010101,"0900.png"
0.060000,0.500000,0.050000,0.060000,3.000000,333.333333,"0901.png"
0.060000,0.500000,0.050000,0.110000,2.700000,370.370370,"0902.png"
0.060000,0.500000,0.050000,0.160000,2.200000,454.545455,"0903.png"
0.060000,0.500000,0.050000,0.210000,2.000000,500.000000,"0904.png"
0.060000,0.500000,0.050000,0.260000,1.700000,588.235294,"0905.png"
0.060000,0.500000,0.050000,0.310000,1.600000,625.000000,"0906.png"
0.060000,0.500000,0.050000,0.360000,1.600000,625.000000,"0907.png"
0.060000,0.500000,0.050000,0.410000,1.700000,588.235294,"0908.png"
0.060000,0.500000,0.050000,0.460000,1.700000,588.235294,"0909.png"
0.060000,0.500000,0.050000,0.510000,1.500000,666.666667,"0910.png"
0.060000,0.500000,0.050000,0.560000,0.900000,1111.111111,"0911.png"
0.060000,0.500000,0.050000,0.610000,0.700000,1428.571429,"0912.png"
0.060000,0.500000,0.050000,0.660000,0.900000,1111.111111,"0913.png"
0.060000,0.500000,0.050000,0.710000,0.900000,1111.111111,"0914.png"
0.060000,0.500000,0.050000,0.760000,0.900000,1111.111111,"0915.png"
0.060000,0.500000,0.050000,0.810000,0.900000,1111.111111,"0916.png"
0.060000,0.500000,0.050000,0.860000,1.000000,1000.000000,"0917.png"
0.060000,0.500000,0.050000,0.910000,0.800000,1250.000000,"0918.png"
0.060000,0.500000,0.050000,0.960000,0.700000,1428.571429,"0919.png"
0.060000,0.500000,0.100000,0.010000,10.000000,100.000000,"0920.png"
0.060000,0.500000,0.100000,0.060000,10.600000,94.339623,"0921.png"
0.060000,0.500000,0.100000,0.110000,3.800000,263.157895,"0922.png"
0.060000,0.500000,0.100000,0.160000,2.800000,357.142857,"0923.png"
0.060000,0.500000,0.100000,0.210000,2.400000,416.666667,"0924.png"
0.060000,0.500000,0.100000,0.260000,1.800000,555.555556,"0925.png"
0.060000,0.500000,0.100000,0.310000,1.700000,588.235294,"0926.png"
0.060000,0.500000,0.100000,0.360000,1.800000,555.555556,"0927.png"
0.060000,0.500000,0.100000,0.410000,1.600000,625.000000,"0928.png"
0.060000,0.500000,0.100000,0.460000,1.700000,588.235294,"0929.png"
0.060000,0.500000,0.100000,0.510000,1.400000,714.285714,"0930.png"
0.060000,0.500000,0.100000,0.560000,0.900000,1111.111111,"0931.png"
0.060000,0.500000,0.100000,0.610000,0.900000,1111.111111,"0932.png"
0.060000,0.500000,0.100000,0.660000,0.900000,1111.111111,"0933.png"
0.060000,0.500000,0.100000,0.710000,0.900000,1111.111111,"0934.png"
0.060000,0.500000,0.100000,0.760000,0.800000,1250.000000,"0935.png"
0.060000,0.500000,0.100000,0.810000,0.900000,1111.111111,"0936.png"
0.060000,0.500000,0.100000,0.860000,1.000000,1000.000000,"0937.png"
0.060000,0.500000,0.100000,0.910000,0.900000,1111.111111,"0938.png"
0.060000,0.500000,0.100000,0.960000,0.700000,1428.571429,"0939.png"
0.060000,0.500000,0.150000,0.010000,9.900000,101.010101,"0940.png"
0.060000,0.500000,0.150000,0.060000,10.300000,97.087379,"0941.png"
0.060000,0.500000,0.150000,0.110000,9.700000,103.092784,"0942.png"
0.060000,0.500000,0.150000,0.160000,3.900000,256.410256,"0943.png"
0.060000,0.500000,0.150000,0.210000,3.000000,333.333333,"0944.png"
0.060000,0.500000,0.150000,0.260000,2.200000,454.545455,"0945.png"
0.060000,0.500000,0.150000,0.310000,1.900000,526.315789,"0946.png"
0.060000,0.500000,0.150000,0.360000,2.000000,500.000000,"0947.png"
0.060000,0.500000,0.150000,0.410000,1.800000,555.555556,"0948.png"
0.060000,0.500000,0.150000,0.460000,1.900000,526.315789,"0949.png"
0.060000,0.500000,0.150000,0.510000,1.500000,666.666667,"0950.png"
0.060000,0.500000,0.150000,0.560000,1.000000,1000.000000,"0951.png"
0.060000,0.500000,0.150000,0.610000,0.800000,1250.000000,"0952.png"
0.060000,0.500000,0.150000,0.660000,1.100000,909.090909,"0953.png"
0.060000,0.500000,0.150000,0.710000,0.900000,1111.111111,"0954.png"
0.060000,0.500000,0.150000,0.760000,0.900000,1111.111111,"0955.png"
0.060000,0.500000,0.150000,0.810000,0.900000,1111.111111,"0956.png"
0.060000,0.500000,0.150000,0.860000,1.000000,1000.000000,"0957.png"
0.060000,0.500000,0.150000,0.910000,1.000000,1000.000000,"0958.png"
0.060000,0.500000,0.150000,0.960000,0.700000,1428.571429,"0959.png"
0.060000,0.500000,0.200000,0.010000,10.100000,99.009901,"0960.png"
0.060000,0.500000,0.200000,0.060000,10.400000,96.153846,"0961.png"
0.060000,0.500000,0.200000,0.110000,9.700000,103.092784,"0962.png"
0.060000,0.500000,0.200000,0.160000,8.700000,114.942529,"0963.png"
0.060000,0.500000,0.200000,0.210000,3.800000,263.157895,"0964.png"
0.060000,0.500000,0.200000,0.260000,2.800000,357.142857,"0965.png"
0.060000,0.500000,0.200000,0.310000,2.400000,416.666667,"0966.png"
0.060000,0.500000,0.200000,0.360000,2.100000,476.190476,"0967.png"
0.060000,0.500000,0.200000,0.410000,1.900000,526.315789,"0968.png"
0.060000,0.500000,0.200000,0.460000,1.800000,555.555556,"0969.png"
0.060000,0.500000,0.200000,0.510000,1.500000,666.666667,"0970.png"
0.060000,0.500000,0.200000,0.560000,1.100000,909.090909,"0971.png"
0.060000,0.500000,0.200000,0.610000,1.200000,833.333333,"0972.png"
0.060000,0.500000,0.200000,0.660000,1.200000,833.333333,"0973.png"
0.060000,0.500000,0.200000,0.710000,1.200000,833.333333,"0974.png"
0.060000,0.500000,0.200000,0.760000,0.900000,1111.111111,"0975.png"
0.060000,0.500000,0.200000,0.810000,1.000000,1000.000000,"0976.png"
0.060000,0.500000,0.200000,0.860000,1.100000,909.090909,"0977.png"
0.060000,0.500000,0.200000,0.910000,1.100000,909.090909,"0978.png"
0.060000,0.500000,0.200000,0.960000,1.000000,1000.000000,"0979.png"
0.060000,0.500000,0.250000,0.010000,9.800000,102.040816,"0980.png"
0.060000,0.500000,0.250000,0.060000,10.700000,93.457944,"0981.png"
0.060000,0.500000,0.250000,0.110000,9.700000,103.092784,"0982.png"
0.060000,0.500000,0.250000,0.160000,8.700000,114.942529,"0983.png"
0.060000,0.500000,0.250000,0.210000,8.500000,117.647059,"0984.png"
0.060000,0.500000,0.250000,0.260000,3.800000,263.157895,"0985.png"
0.060000,0.500000,0.250000,0.310000,2.800000,357.142857,"0986.png"
0.060000,0.500000,0.250000,0.360000,2.500000,400.000000,"0987.png"
0.060000,0.500000,0.250000,0.410000,2.000000,500.000000,"0988.png"
0.060000,0.500000,0.250000,0.460000,1.800000,555.555556,"0989.png"
0.060000,0.500000,0.250000,0.510000,1.600000,625.000000,"0990.png"
0.060000,0.500000,0.250000,0.560000,1.100000,909.090909,"0991.png"
0.060000,0.500000,0.250000,0.610000,1.200000,833.333333,"0992.png"
0.060000,0.500000,0.250000,0.660000,1.200000,833.333333,"0993.png"
0.060000,0.500000,0.250000,0.710000,1.200000,833.333333,"0994.png"
0.060000,0.500000,0.250000,0.760000,1.200000,833.333333,"0995.png"
0.060000,0.500000,0.250000,0.810000,1.300000,769.230769,"0996.png"
0.060000,0.500000,0.250000,0.860000,1.300000,769.230769,"0997.png"
0.060000,0.500000,0.250000,0.910000,1.100000,909.090909,"0998.png"
0.060000,0.500000,0.250000,0.960000,1.000000,1000.000000,"0999.png"
0.060000,0.750000,0.050000,0.010000,9.900000,101.010101,"1000.png"
0.060000,0.750000,0.050000,0.060000,2.500000,400.000000,"1001.png"
0.060000,0.750000,0.050000,0.110000,2.300000,434.782609,"1002.png"
0.060000,0.750000,0.050000,0.160000,1.800000,555.555556,"1003.png"
0.060000,0.750000,0.050000,0.210000,1.800000,555.555556,"1004.png"
0.060000,0.750000,0.050000,0.260000,1.400000,714.285714,"1005.png"
0.060000,0.750000,0.050000,0.310000,1.500000,666.666667,"1006.png"
0.060000,0.750000,0.050000,0.360000,1.400000,714.285714,"1007.png"
0.060000,0.750000,0.050000,0.410000,1.300000,769.230769,"1008.png"
0.060000,0.750000,0.050000,0.460000,1.400000,714.285714,"1009.png"
0.060000,0.750000,0.050000,0.510000,1.200000,833.333333,"1010.png"
0.060000,0.750000,0.050000,0.560000,0.700000,1428.571429,"1011.png"
0.060000,0.750000,0.050000,0.610000,0.900000,1111.111111,"1012.png"
0.060000,0.750000,0.050000,0.660000,0.700000,1428.571429,"1013.png"
0.060000,0.750000,0.050000,0.710000,0.700000,1428.571429,"1014.png"
0.060000,0.750000,0.050000,0.760000,0.800000,1250.000000,"1015.png"
0.060000,0.750000,0.050000,0.810000,0.900000,1111.111111,"1016.png"
0.060000,0.750000,0.050000,0.860000,0.800000,1250.000000,"1017.png"
0.060000,0.750000,0.050000,0.910000,0.600000,1666.666667,"1018.png"
0.060000,0.750000,0.050000,0.960000,0.500000,2000.000000,"1019.png"
0.060000,0.750000,0.100000,0.010000,10.100000,99.009901,"1020.png"
0.060000,0.750000,0.100000,0.060000,10.100000,99.009901,"1021.png"
0.060000,0.750000,0.100000,0.110000,3.300000,303.030303,"1022.png"
0.060000,0.750000,0.100000,0.160000,2.600000,384.615385,"1023.png"
0.060000,0.750000,0.100000,0.210000,2.100000,476.190476,"1024.png"
0.060000,0.750000,0.100000,0.260000,1.600000,625.000000,"1025.png"
0.060000,0.750000,0.100000,0.310000,1.300000,769.230769,"1026.png"
0.060000,0.750000,0.100000,0.360000,1.300000,769.230769,"1027.png"
0.060000,0.750000,0.100000,0.410000,1.400000,714.285714,"1028.png"
0.060000,0.750000,0.100000,0.460000,1.300000,769.230769,"1029.png"
0.060000,0.750000,0.100000,0.510000,1.200000,833.333333,"1030.png"
0.060000,0.750000,0.100000,0.560000,0.900000,1111.111111,"1031.png"
0.060000,0.750000,0.100000,0.610000,0.700000,1428.571429,"1032.png"
0.060000,0.750000,0.100000,0.660000,1.000000,1000.000000,"1033.png"
0.060000,0.750000,0.100000,0.710000,0.800000,1250.000000,"1034.png"
0.060000,0.750000,0.100000,0.760000,0.800000,1250.000000,"1035.png"
0.060000,0.750000,0.100000,0.810000,0.700000,1428.571429,"1036.png"
0.060000,0.750000,0.100000,0.860000,1.000000,1000.000000,"1037.png"
0.060000,0.750000,0.100000,0.910000,0.800000,1250.000000,"1038.png"
0.060000,0.750000,0.100000,0.960000,0.600000,1666.666667,"1039.png"
0.060000,0.750000,0.150000,0.010000,10.100000,99.009901,"1040.png"
0.060000,0.750000,0.150000,0.060000,10.400000,96.153846,"1041.png"
0.060000,0.750000,0.150000,0.110000,9.800000,102.040816,"1042.png"
0.060000,0.750000,0.150000,0.160000,3.600000,277.777778,"1043.png"
0.060000,0.750000,0.150000,0.210000,2.600000,384.615385,"1044.png"
0.060000,0.750000,0.150000,0.260000,2.000000,500.000000,"1045.png"
0.060000,0.750000,0.150000,0.310000,1.800000,555.555556,"1046.png"
0.060000,0.750000,0.150000,0.360000,1.500000,666.666667,"1047.png"
0.060000,0.750000,0.150000,0.410000,1.500000,666.666667,"1048.png"
0.060000,0.750000,0.150000,0.460000,1.400000,714.285714,"1049.png"
0.060000,0.750000,0.150000,0.510000,1.300000,769.230769,"1050.png"
0.060000,0.750000,0.150000,0.560000,0.800000,1250.000000,"1051.png"
0.060000,0.750000,0.150000,0.610000,1.000000,1000.000000,"1052.png"
0.060000,0.750000,0.150000,0.660000,0.900000,1111.111111,"1053.png"
0.060000,0.750000,0.150000,0.710000,0.900000,1111.111111,"1054.png"
0.060000,0.750000,0.150000,0.760000,1.000000,1000.000000,"1055.png"
0.060000,0.750000,0.150000,0.810000,1.000000,1000.000000,"1056.png"
0.060000,0.750000,0.150000,0.860000,0.900000,1111.111111,"1057.png"
0.060000,0.750000,0.150000,0.910000,0.900000,1111.111111,"1058.png"
0.060000,0.750000,0.150000,0.960000,0.700000,1428.571429,"1059.png"
0.060000,0.750000,0.200000,0.010000,9.900000,101.010101,"1060.png"
0.060000,0.750000,0.200000,0.060000,10.500000,95.238095,"1061.png"
0.060000,0.750000,0.200000,0.110000,9.800000,102.040816,"1062.png"
0.060000,0.750000,0.200000,0.160000,8.900000,112.359551,"1063.png"
0.060000,0.750000,0.200000,0.210000,3.600000,277.777778,"1064.png"
0.060000,0.750000,0.200000,0.260000,2.400000,416.666667,"1065.png"
0.060000,0.750000,0.200000,0.310000,2.100000,476.190476,"1066.png"
0.060000,0.750000,0.200000,0.360000,1.900000,526.315789,"1067.png"
0.060000,0.750000,0.200000,0.410000,1.600000,625.000000,"1068.png"
0.060000,0.750000,0.200000,0.460000,1.600000,625.000000,"1069.png"
0.060000,0.750000,0.200000,0.510000,1.500000,666.666667,"1070.png"
0.060000,0.750000,0.200000,0.560000,0.800000,1250.000000,"1071.png"
0.060000,0.750000,0.200000,0.610000,1.000000,1000.000000,"1072.png"
0.060000,0.750000,0.200000,0.660000,1.300000,769.230769,"1073.png"
0.060000,0.750000,0.200000,0.710000,1.000000,1000.000000,"1074.png"
0.060000,0.750000,0.200000,0.760000,1.000000,1000.000000,"1075.png"
0.060000,0.750000,0.200000,0.810000,0.900000,1111.111111,"1076.png"
0.060000,0.750000,0.200000,0.860000,1.000000,1000.000000,"1077.png"
0.060000,0.750000,0.200000,0.910000,1.000000,1000.000000,"1078.png"
0.060000,0.750000,0.200000,0.960000,0.900000,1111.111111,"1079.png"
0.060000,0.750000,0.250000,0.010000,9.800000,102.040816,"1080.png"
0.060000,0.750000,0.250000,0.060000,10.400000,96.153846,"1081.png"
0.060000,0.750000,0.250000,0.110000,10.000000,100.000000,"1082.png"
0.060000,0.750000,0.250000,0.160000,8.800000,113.636364,"1083.png"
0.060000,0.750000,0.250000,0.210000,8.700000,114.942529,"1084.png"
0.060000,0.750000,0.250000,0.260000,3.600000,277.777778,"1085.png"
0.060000,0.750000,0.250000,0.310000,2.600000,384.615385,"1086.png"
0.060000,0.750000,0.250000,0.360000,2.200000,454.545455,"1087.png"
0.060000,0.750000,0.250000,0.410000,1.900000,526.315789,"1088.png"
0.060000,0.750000,0.250000,0.460000,1.500000,666.666667,"1089.png"
0.060000,0.750000,0.250000,0.510000,1.500000,666.666667,"1090.png"
0.060000,0.750000,0.250000,0.560000,1.000000,1000.000000,"1091.png"
0.060000,0.750000,0.250000,0.610000,0.900000,1111.111111,"1092.png"
0.060000,0.750000,0.250000,0.660000,1.200000,833.333333,"1093.png"
0.060000,0.750000,0.250000,0.710000,1.200000,833.333333,"1094.png"
0.060000,0.750000,0.250000,0.760000,1.100000,909.090909,"1095.png"
0.060000,0.750000,0.250000,0.810000,1.200000,833.333333,"1096.png"
0.060000,0.750000,0.250000,0.860000,1.200000,833.333333,"1097.png"
0.060000,0.750000,0.250000,0.910000,1.000000,1000.000000,"1098.png"
0.060000,0.750000,0.250000,0.960000,0.900000,1111.111111,"1099.png"
0.060000,1.000000,0.050000,0.010000,9.800000,102.040816,"1100.png"
0.060000,1.000000,0.050000,0.060000,2.300000,434.782609,"1101.png"
0.060000,1.000000,0.050000,0.110000,2.000000,500.000000,"1102.png"
0.060000,1.000000,0.050000,0.160000,1.700000,588.235294,"1103.png"
0.060000,1.000000,0.050000,0.210000,1.500000,666.666667,"1104.png"
0.060000,1.000000,0.050000,0.260000,1.200000,833.333333,"1105.png"
0.060000,1.000000,0.050000,0.310000,1.200000,833.333333,"1106.png"
0.060000,1.000000,0.050000,0.360000,1.200000,833.333333,"1107.png"
0.060000,1.000000,0.050000,0.410000,1.200000,833.333333,"1108.png"
0.060000,1.000000,0.050000,0.460000,1.200000,833.333333,"1109.png"
0.060000,1.000000,0.050000,0.510000,1.100000,909.090909,"1110.png"
0.060000,1.000000,0.050000,0.560000,0.900000,1111.111111,"1111.png"
0.060000,1.000000,0.050000,0.610000,0.600000,1666.666667,"1112.png"
0.060000,1.000000,0.050000,0.660000,0.700000,1428.571429,"1113.png"
0.060000,1.000000,0.050000,0.710000,0.800000,1250.000000,"1114.png"
0.060000,1.000000,0.050000,0.760000,0.700000,1428.571429,"1115.png"
0.060000,1.000000,0.050000,0.810000,0.700000,1428.571429,"1116.png"
0.060000,1.000000,0.050000,0.860000,0.800000,1250.000000,"1117.png"
0.060000,1.000000,0.050000,0.910000,0.600000,1666.666667,"1118.png"
0.060000,1.000000,0.050000,0.960000,0.600000,1666.666667,"1119.png"
0.060000,1.000000,0.100000,0.010000,10.100000,99.009901,"1120.png"
