StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,0.750000,0.200000,0.160000,12.700000,78.740157,"1063.png"
0.060000,0.750000,0.200000,0.210000,5.900000,169.491525,"1064.png"
0.060000,0.750000,0.200000,0.260000,3.900000,256.410256,"1065.png"
0.060000,0.750000,0.200000,0.310000,2.800000,357.142857,"1066.png"
0.060000,0.750000,0.200000,0.360000,2.400000,416.666667,"1067.png"
0.060000,0.750000,0.200000,0.410000,2.100000,476.190476,"1068.png"
0.060000,0.750000,0.200000,0.460000,2.000000,500.000000,"1069.png"
0.060000,0.750000,0.200000,0.510000,1.900000,526.315789,"1070.png"
0.060000,0.750000,0.200000,0.560000,1.300000,769.230769,"1071.png"
0.060000,0.750000,0.200000,0.610000,1.200000,833.333333,"1072.png"
0.060000,0.750000,0.200000,0.660000,1.500000,666.666667,"1073.png"
0.060000,0.750000,0.200000,0.710000,1.500000,666.666667,"1074.png"
0.060000,0.750000,0.200000,0.760000,1.300000,769.230769,"1075.png"
0.060000,0.750000,0.200000,0.810000,1.400000,714.285714,"1076.png"
0.060000,0.750000,0.200000,0.860000,1.500000,666.666667,"1077.png"
0.060000,0.750000,0.200000,0.910000,1.400000,714.285714,"1078.png"
0.060000,0.750000,0.200000,0.960000,1.400000,714.285714,"1079.png"
0.060000,0.750000,0.250000,0.010000,9.700000,103.092784,"1080.png"
0.060000,0.750000,0.250000,0.060000,11.100000,90.090090,"1081.png"
0.060000,0.750000,0.250000,0.110000,12.100000,82.644628,"1082.png"
0.060000,0.750000,0.250000,0.160000,12.400000,80.645161,"1083.png"
0.060000,0.750000,0.250000,0.210000,13.200000,75.757576,"1084.png"
0.060000,0.750000,0.250000,0.260000,6.100000,163.934426,"1085.png"
0.060000,0.750000,0.250000,0.310000,4.000000,250.000000,"1086.png"
0.060000,0.750000,0.250000,0.360000,2.700000,370.370370,"1087.png"
0.060000,0.750000,0.250000,0.410000,2.500000,400.000000,"1088.png"
0.060000,0.750000,0.250000,0.460000,2.000000,500.000000,"1089.png"
0.060000,0.750000,0.250000,0.510000,2.000000,500.000000,"1090.png"
0.060000,0.750000,0.250000,0.560000,1.500000,666.666667,"1091.png"
0.060000,0.750000,0.250000,0.610000,1.300000,769.230769,"1092.png"
0.060000,0.750000,0.250000,0.660000,1.300000,769.230769,"1093.png"
0.060000,0.750000,0.250000,0.710000,1.400000,714.285714,"1094.png"
0.060000,0.750000,0.250000,0.760000,1.400000,714.285714,"1095.png"
0.060000,0.750000,0.250000,0.810000,1.600000,625.000000,"1096.png"
0.060000,0.750000,0.250000,0.860000,1.500000,666.666667,"1097.png"
0.060000,0.750000,0.250000,0.910000,1.400000,714.285714,"1098.png"
0.060000,0.750000,0.250000,0.960000,1.200000,833.333333,"1099.png"
0.060000,1.000000,0.050000,0.010000,9.300000,107.526882,"1100.png"
0.060000,1.000000,0.050000,0.060000,2.200000,454.545455,"1101.png"
0.060000,1.000000,0.050000,0.110000,2.200000,454.545455,"1102.png"
0.060000,1.000000,0.050000,0.160000,1.700000,588.235294,"1103.png"
0.060000,1.000000,0.050000,0.210000,1.800000,555.555556,"1104.png"
0.060000,1.000000,0.050000,0.260000,1.700000,588.235294,"1105.png"
0.060000,1.000000,0.050000,0.310000,1.600000,625.000000,"1106.png"
0.060000,1.000000,0.050000,0.360000,1.600000,625.000000,"1107.png"
0.060000,1.000000,0.050000,0.410000,1.700000,588.235294,"1108.png"
0.060000,1.000000,0.050000,0.460000,1.700000,588.235294,"1109.png"
0.060000,1.000000,0.050000,0.510000,1.600000,625.000000,"1110.png"
0.060000,1.000000,0.050000,0.560000,1.200000,833.333333,"1111.png"
0.060000,1.000000,0.050000,0.610000,1.000000,1000.000000,"1112.png"
0.060000,1.000000,0.050000,0.660000,0.900000,1111.111111,"1113.png"
0.060000,1.000000,0.050000,0.710000,0.900000,1111.111111,"1114.png"
0.060000,1.000000,0.050000,0.760000,0.900000,1111.111111,"1115.png"
0.060000,1.000000,0.050000,0.810000,1.000000,1000.000000,"1116.png"
0.060000,1.000000,0.050000,0.860000,1.100000,909.090909,"1117.png"
0.060000,1.000000,0.050000,0.910000,1.000000,1000.000000,"1118.png"
0.060000,1.000000,0.050000,0.960000,1.000000,1000.000000,"1119.png"
0.060000,1.000000,0.100000,0.010000,9.800000,102.040816,"1120.png"
0.060000,1.000000,0.100000,0.060000,11.000000,90.909091,"1121.png"
0.060000,1.000000,0.100000,0.110000,4.000000,250.000000,"1122.png"
0.060000,1.000000,0.100000,0.160000,2.800000,357.142857,"1123.png"
0.060000,1.000000,0.100000,0.210000,2.100000,476.190476,"1124.png"
0.060000,1.000000,0.100000,0.260000,1.800000,555.555556,"1125.png"
0.060000,1.000000,0.100000,0.310000,1.400000,714.285714,"1126.png"
0.060000,1.000000,0.100000,0.360000,1.600000,625.000000,"1127.png"
0.060000,1.000000,0.100000,0.410000,1.600000,625.000000,"1128.png"
0.060000,1.000000,0.100000,0.460000,1.600000,625.000000,"1129.png"
0.060000,1.000000,0.100000,0.510000,1.500000,666.666667,"1130.png"
0.060000,1.000000,0.100000,0.560000,1.300000,769.230769,"1131.png"
0.060000,1.000000,0.100000,0.610000,0.900000,1111.111111,"1132.png"
0.060000,1.000000,0.100000,0.660000,1.100000,909.090909,"1133.png"
0.060000,1.000000,0.100000,0.710000,0.900000,1111.111111,"1134.png"
0.060000,1.000000,0.100000,0.760000,1.000000,1000.000000,"1135.png"
0.060000,1.000000,0.100000,0.810000,1.100000,909.090909,"1136.png"
0.060000,1.000000,0.100000,0.860000,1.200000,833.333333,"1137.png"
0.060000,1.000000,0.100000,0.910000,0.900000,1111.111111,"1138.png"
0.060000,1.000000,0.100000,0.960000,0.900000,1111.111111,"1139.png"
0.060000,1.000000,0.150000,0.010000,9.200000,108.695652,"1140.png"
0.060000,1.000000,0.150000,0.060000,11.000000,90.909091,"1141.png"
0.060000,1.000000,0.150000,0.110000,12.200000,81.967213,"1142.png"
0.060000,1.000000,0.150000,0.160000,4.800000,208.333333,"1143.png"
0.060000,1.000000,0.150000,0.210000,3.300000,303.030303,"1144.png"
0.060000,1.000000,0.150000,0.260000,2.300000,434.782609,"1145.png"
0.060000,1.000000,0.150000,0.310000,2.000000,500.000000,"1146.png"
0.060000,1.000000,0.150000,0.360000,1.800000,555.555556,"1147.png"
0.060000,1.000000,0.150000,0.410000,1.600000,625.000000,"1148.png"
0.060000,1.000000,0.150000,0.460000,1.600000,625.000000,"1149.png"
0.060000,1.000000,0.150000,0.510000,1.500000,666.666667,"1150.png"
0.060000,1.000000,0.150000,0.560000,1.300000,769.230769,"1151.png"
0.060000,1.000000,0.150000,0.610000,1.100000,909.090909,"1152.png"
0.060000,1.000000,0.150000,0.660000,1.100000,909.090909,"1153.png"
0.060000,1.000000,0.150000,0.710000,1.100000,909.090909,"1154.png"
0.060000,1.000000,0.150000,0.760000,1.100000,909.090909,"1155.png"
0.060000,1.000000,0.150000,0.810000,1.000000,1000.000000,"1156.png"
0.060000,1.000000,0.150000,0.860000,1.300000,769.230769,"1157.png"
0.060000,1.000000,0.150000,0.910000,1.200000,833.333333,"1158.png"
0.060000,1.000000,0.150000,0.960000,1.000000,1000.000000,"1159.png"
0.060000,1.000000,0.200000,0.010000,9.300000,107.526882,"1160.png"
0.060000,1.000000,0.200000,0.060000,10.800000,92.592593,"1161.png"
0.060000,1.000000,0.200000,0.110000,11.800000,84.745763,"1162.png"
0.060000,1.000000,0.200000,0.160000,12.700000,78.740157,"1163.png"
0.060000,1.000000,0.200000,0.210000,5.300000,188.679245,"1164.png"
0.060000,1.000000,0.200000,0.260000,3.400000,294.117647,"1165.png"
0.060000,1.000000,0.200000,0.310000,2.600000,384.615385,"1166.png"
0.060000,1.000000,0.200000,0.360000,2.000000,500.000000,"1167.png"
0.060000,1.000000,0.200000,0.410000,1.800000,555.555556,"1168.png"
0.060000,1.000000,0.200000,0.460000,1.700000,588.235294,"1169.png"
0.060000,1.000000,0.200000,0.510000,1.600000,625.000000,"1170.png"
0.060000,1.000000,0.200000,0.560000,1.400000,714.285714,"1171.png"
0.060000,1.000000,0.200000,0.610000,1.100000,909.090909,"1172.png"
0.060000,1.000000,0.200000,0.660000,1.200000,833.333333,"1173.png"
0.060000,1.000000,0.200000,0.710000,1.300000,769.230769,"1174.png"
0.060000,1.000000,0.200000,0.760000,1.200000,833.333333,"1175.png"
0.060000,1.000000,0.200000,0.810000,1.000000,1000.000000,"1176.png"
0.060000,1.000000,0.200000,0.860000,1.200000,833.333333,"1177.png"
0.060000,1.000000,0.200000,0.910000,1.200000,833.333333,"1178.png"
0.060000,1.000000,0.200000,0.960000,1.100000,909.090909,"1179.png"
0.060000,1.000000,0.250000,0.010000,9.200000,108.695652,"1180.png"
0.060000,1.000000,0.250000,0.060000,11.300000,88.495575,"1181.png"
0.060000,1.000000,0.250000,0.110000,12.000000,83.333333,"1182.png"
0.060000,1.000000,0.250000,0.160000,12.600000,79.365079,"1183.png"
0.060000,1.000000,0.250000,0.210000,13.300000,75.187970,"1184.png"
0.060000,1.000000,0.250000,0.260000,5.700000,175.438596,"1185.png"
0.060000,1.000000,0.250000,0.310000,3.700000,270.270270,"1186.png"
0.060000,1.000000,0.250000,0.360000,2.600000,384.615385,"1187.png"
0.060000,1.000000,0.250000,0.410000,2.300000,434.782609,"1188.png"
0.060000,1.000000,0.250000,0.460000,2.000000,500.000000,"1189.png"
0.060000,1.000000,0.250000,0.510000,1.800000,555.555556,"1190.png"
0.060000,1.000000,0.250000,0.560000,1.400000,714.285714,"1191.png"
0.060000,1.000000,0.250000,0.610000,1.100000,909.090909,"1192.png"
0.060000,1.000000,0.250000,0.660000,1.400000,714.285714,"1193.png"
0.060000,1.000000,0.250000,0.710000,1.400000,714.285714,"1194.png"
0.060000,1.000000,0.250000,0.760000,1.300000,769.230769,"1195.png"
0.060000,1.000000,0.250000,0.810000,1.300000,769.230769,"1196.png"
0.060000,1.000000,0.250000,0.860000,1.300000,769.230769,"1197.png"
0.060000,1.000000,0.250000,0.910000,1.200000,833.333333,"1198.png"
0.060000,1.000000,0.250000,0.960000,1.200000,833.333333,"1199.png"
0.060000,1.250000,0.050000,0.010000,9.100000,109.890110,"1200.png"
0.060000,1.250000,0.050000,0.060000,2.100000,476.190476,"1201.png"
0.060000,1.250000,0.050000,0.110000,1.800000,555.555556,"1202.png"
0.060000,1.250000,0.050000,0.160000,1.500000,666.666667,"1203.png"
0.060000,1.250000,0.050000,0.210000,1.600000,625.000000,"1204.png"
0.060000,1.250000,0.050000,0.260000,1.300000,769.230769,"1205.png"
0.060000,1.250000,0.050000,0.310000,1.200000,833.333333,"1206.png"
0.060000,1.250000,0.050000,0.360000,1.300000,769.230769,"1207.png"
0.060000,1.250000,0.050000,0.410000,1.400000,714.285714,"1208.png"
0.060000,1.250000,0.050000,0.460000,1.400000,714.285714,"1209.png"
0.060000,1.250000,0.050000,0.510000,1.400000,714.285714,"1210.png"
0.060000,1.250000,0.050000,0.560000,1.100000,909.090909,"1211.png"
0.060000,1.250000,0.050000,0.610000,0.800000,1250.000000,"1212.png"
0.060000,1.250000,0.050000,0.660000,0.900000,1111.111111,"1213.png"
0.060000,1.250000,0.050000,0.710000,0.800000,1250.000000,"1214.png"
0.060000,1.250000,0.050000,0.760000,0.900000,1111.111111,"1215.png"
0.060000,1.250000,0.050000,0.810000,0.900000,1111.111111,"1216.png"
0.060000,1.250000,0.050000,0.860000,0.800000,1250.000000,"1217.png"
0.060000,1.250000,0.050000,0.910000,0.800000,1250.000000,"1218.png"
0.060000,1.250000,0.050000,0.960000,0.800000,1250.000000,"1219.png"
0.060000,1.250000,0.100000,0.010000,9.300000,107.526882,"1220.png"
0.060000,1.250000,0.100000,0.060000,11.100000,90.090090,"1221.png"
0.060000,1.250000,0.100000,0.110000,3.600000,277.777778,"1222.png"
0.060000,1.250000,0.100000,0.160000,2.600000,384.615385,"1223.png"
0.060000,1.250000,0.100000,0.210000,2.100000,476.190476,"1224.png"
0.060000,1.250000,0.100000,0.260000,1.700000,588.235294,"1225.png"
0.060000,1.250000,0.100000,0.310000,1.300000,769.230769,"1226.png"
0.060000,1.250000,0.100000,0.360000,1.400000,714.285714,"1227.png"
0.060000,1.250000,0.100000,0.410000,1.500000,666.666667,"1228.png"
0.060000,1.250000,0.100000,0.460000,1.300000,769.230769,"1229.png"
0.060000,1.250000,0.100000,0.510000,1.400000,714.285714,"1230.png"
0.060000,1.250000,0.100000,0.560000,1.200000,833.333333,"1231.png"
0.060000,1.250000,0.100000,0.610000,0.900000,1111.111111,"1232.png"
0.060000,1.250000,0.100000,0.660000,0.900000,1111.111111,"1233.png"
0.060000,1.250000,0.100000,0.710000,0.900000,1111.111111,"1234.png"
0.060000,1.250000,0.100000,0.760000,0.900000,1111.111111,"1235.png"
0.060000,1.250000,0.100000,0.810000,0.900000,1111.111111,"1236.png"
0.060000,1.250000,0.100000,0.860000,1.200000,833.333333,"1237.png"
0.060000,1.250000,0.100000,0.910000,0.900000,1111.111111,"1238.png"
0.060000,1.250000,0.100000,0.960000,0.800000,1250.000000,"1239.png"
0.060000,1.250000,0.150000,0.010000,9.300000,107.526882,"1240.png"
0.060000,1.250000,0.150000,0.060000,10.900000,91.743119,"1241.png"
0.060000,1.250000,0.150000,0.110000,11.800000,84.745763,"1242.png"
0.060000,1.250000,0.150000,0.160000,4.400000,227.272727,"1243.png"
0.060000,1.250000,0.150000,0.210000,3.000000,333.333333,"1244.png"
0.060000,1.250000,0.150000,0.260000,2.300000,434.782609,"1245.png"
0.060000,1.250000,0.150000,0.310000,1.700000,588.235294,"1246.png"
0.060000,1.250000,0.150000,0.360000,1.700000,588.235294,"1247.png"
0.060000,1.250000,0.150000,0.410000,1.500000,666.666667,"1248.png"
0.060000,1.250000,0.150000,0.460000,1.500000,666.666667,"1249.png"
0.060000,1.250000,0.150000,0.510000,1.400000,714.285714,"1250.png"
0.060000,1.250000,0.150000,0.560000,1.100000,909.090909,"1251.png"
0.060000,1.250000,0.150000,0.610000,0.900000,1111.111111,"1252.png"
0.060000,1.250000,0.150000,0.660000,1.100000,909.090909,"1253.png"
0.060000,1.250000,0.150000,0.710000,1.200000,833.333333,"1254.png"
0.060000,1.250000,0.150000,0.760000,1.000000,1000.000000,"1255.png"
0.060000,1.250000,0.150000,0.810000,1.000000,1000.000000,"1256.png"
0.060000,1.250000,0.150000,0.860000,1.100000,909.090909,"1257.png"
0.060000,1.250000,0.150000,0.910000,1.000000,1000.000000,"1258.png"
0.060000,1.250000,0.150000,0.960000,0.900000,1111.111111,"1259.png"
0.060000,1.250000,0.200000,0.010000,9.300000,107.526882,"1260.png"
0.060000,1.250000,0.200000,0.060000,10.900000,91.743119,"1261.png"
0.060000,1.250000,0.200000,0.110000,12.000000,83.333333,"1262.png"
0.060000,1.250000,0.200000,0.160000,12.700000,78.740157,"1263.png"
0.060000,1.250000,0.200000,0.210000,5.200000,192.307692,"1264.png"
0.060000,1.250000,0.200000,0.260000,3.200000,312.500000,"1265.png"
0.060000,1.250000,0.200000,0.310000,2.200000,454.545455,"1266.png"
0.060000,1.250000,0.200000,0.360000,2.000000,500.000000,"1267.png"
0.060000,1.250000,0.200000,0.410000,1.500000,666.666667,"1268.png"
0.060000,1.250000,0.200000,0.460000,1.600000,625.000000,"1269.png"
0.060000,1.250000,0.200000,0.510000,1.500000,666.666667,"1270.png"
0.060000,1.250000,0.200000,0.560000,1.100000,909.090909,"1271.png"
0.060000,1.250000,0.200000,0.610000,1.100000,909.090909,"1272.png"
0.060000,1.250000,0.200000,0.660000,1.100000,909.090909,"1273.png"
0.060000,1.250000,0.200000,0.710000,1.200000,833.333333,"1274.png"
0.060000,1.250000,0.200000,0.760000,1.000000,1000.000000,"1275.png"
0.060000,1.250000,0.200000,0.810000,1.100000,909.090909,"1276.png"
0.060000,1.250000,0.200000,0.860000,1.200000,833.333333,"1277.png"
0.060000,1.250000,0.200000,0.910000,0.900000,1111.111111,"1278.png"
0.060000,1.250000,0.200000,0.960000,1.200000,833.333333,"1279.png"
0.060000,1.250000,0.250000,0.010000,9.400000,106.382979,"1280.png"
0.060000,1.250000,0.250000,0.060000,11.200000,89.285714,"1281.png"
0.060000,1.250000,0.250000,0.110000,12.200000,81.967213,"1282.png"
0.060000,1.250000,0.250000,0.160000,12.500000,80.000000,"1283.png"
0.060000,1.250000,0.250000,0.210000,13.200000,75.757576,"1284.png"
0.060000,1.250000,0.250000,0.260000,5.500000,181.818182,"1285.png"
0.060000,1.250000,0.250000,0.310000,3.200000,312.500000,"1286.png"
0.060000,1.250000,0.250000,0.360000,2.400000,416.666667,"1287.png"
0.060000,1.250000,0.250000,0.410000,2.000000,500.000000,"1288.png"
0.060000,1.250000,0.250000,0.460000,1.700000,588.235294,"1289.png"
0.060000,1.250000,0.250000,0.510000,1.500000,666.666667,"1290.png"
0.060000,1.250000,0.250000,0.560000,1.200000,833.333333,"1291.png"
0.060000,1.250000,0.250000,0.610000,1.100000,909.090909,"1292.png"
0.060000,1.250000,0.250000,0.660000,1.200000,833.333333,"1293.png"
0.060000,1.250000,0.250000,0.710000,1.300000,769.230769,"1294.png"
0.060000,1.250000,0.250000,0.760000,1.200000,833.333333,"1295.png"
0.060000,1.250000,0.250000,0.810000,1.200000,833.333333,"1296.png"
0.060000,1.250000,0.250000,0.860000,1.300000,769.230769,"1297.png"
0.060000,1.250000,0.250000,0.910000,1.100000,909.090909,"1298.png"
0.060000,1.250000,0.250000,0.960000,1.000000,1000.000000,"1299.png"
0.060000,1.500000,0.050000,0.010000,9.200000,108.695652,"1300.png"
0.060000,1.500000,0.050000,0.060000,1.900000,526.315789,"1301.png"
0.060000,1.500000,0.050000,0.110000,1.900000,526.315789,"1302.png"
0.060000,1.500000,0.050000,0.160000,1.400000,714.285714,"1303.png"
0.060000,1.500000,0.050000,0.210000,1.400000,714.285714,"1304.png"
0.060000,1.500000,0.050000,0.260000,1.200000,833.333333,"1305.png"
0.060000,1.500000,0.050000,0.310000,1.400000,714.285714,"1306.png"
0.060000,1.500000,0.050000,0.360000,1.100000,909.090909,"1307.png"
0.060000,1.500000,0.050000,0.410000,1.200000,833.333333,"1308.png"
0.060000,1.500000,0.050000,0.460000,1.300000,769.230769,"1309.png"
0.060000,1.500000,0.050000,0.510000,1.300000,769.230769,"1310.png"
0.060000,1.500000,0.050000,0.560000,0.900000,1111.111111,"1311.png"
0.060000,1.500000,0.050000,0.610000,0.800000,1250.000000,"1312.png"
0.060000,1.500000,0.050000,0.660000,0.800000,1250.000000,"1313.png"
0.060000,1.500000,0.050000,0.710000,0.800000,1250.000000,"1314.png"
0.060000,1.500000,0.050000,0.760000,0.800000,1250.000000,"1315.png"
0.060000,1.500000,0.050000,0.810000,0.700000,1428.571429,"1316.png"
0.060000,1.500000,0.050000,0.860000,0.700000,1428.571429,"1317.png"
0.060000,1.500000,0.050000,0.910000,0.700000,1428.571429,"1318.png"
0.060000,1.500000,0.050000,0.960000,0.700000,1428.571429,"1319.png"
0.060000,1.500000,0.100000,0.010000,9.100000,109.890110,"1320.png"
0.060000,1.500000,0.100000,0.060000,11.000000,90.909091,"1321.png"
0.060000,1.500000,0.100000,0.110000,3.200000,312.500000,"1322.png"
0.060000,1.500000,0.100000,0.160000,2.300000,434.782609,"1323.png"
0.060000,1.500000,0.100000,0.210000,1.800000,555.555556,"1324.png"
0.060000,1.500000,0.100000,0.260000,1.600000,625.000000,"1325.png"
0.060000,1.500000,0.100000,0.310000,1.400000,714.285714,"1326.png"
0.060000,1.500000,0.100000,0.360000,1.200000,833.333333,"1327.png"
0.060000,1.500000,0.100000,0.410000,1.300000,769.230769,"1328.png"
0.060000,1.500000,0.100000,0.460000,1.400000,714.285714,"1329.png"
0.060000,1.500000,0.100000,0.510000,1.300000,769.230769,"1330.png"
0.060000,1.500000,0.100000,0.560000,1.100000,909.090909,"1331.png"
0.060000,1.500000,0.100000,0.610000,0.800000,1250.000000,"1332.png"
0.060000,1.500000,0.100000,0.660000,0.900000,1111.111111,"1333.png"
0.060000,1.500000,0.100000,0.710000,0.700000,1428.571429,"1334.png"
0.060000,1.500000,0.100000,0.760000,0.700000,1428.571429,"1335.png"
0.060000,1.500000,0.100000,0.810000,0.700000,1428.571429,"1336.png"
0.060000,1.500000,0.100000,0.860000,0.900000,1111.111111,"1337.png"
0.060000,1.500000,0.100000,0.910000,0.800000,1250.000000,"1338.png"
0.060000,1.500000,0.100000,0.960000,0.900000,1111.111111,"1339.png"
0.060000,1.500000,0.150000,0.010000,9.200000,108.695652,"1340.png"
0.060000,1.500000,0.150000,0.060000,10.900000,91.743119,"1341.png"
0.060000,1.500000,0.150000,0.110000,11.800000,84.745763,"1342.png"
0.060000,1.500000,0.150000,0.160000,4.100000,243.902439,"1343.png"
0.060000,1.500000,0.150000,0.210000,2.900000,344.827586,"1344.png"
0.060000,1.500000,0.150000,0.260000,2.000000,500.000000,"1345.png"
0.060000,1.500000,0.150000,0.310000,1.600000,625.000000,"1346.png"
0.060000,1.500000,0.150000,0.360000,1.300000,769.230769,"1347.png"
0.060000,1.500000,0.150000,0.410000,1.500000,666.666667,"1348.png"
0.060000,1.500000,0.150000,0.460000,1.400000,714.285714,"1349.png"
0.060000,1.500000,0.150000,0.510000,1.300000,769.230769,"1350.png"
0.060000,1.500000,0.150000,0.560000,0.900000,1111.111111,"1351.png"
0.060000,1.500000,0.150000,0.610000,1.000000,1000.000000,"1352.png"
0.060000,1.500000,0.150000,0.660000,1.100000,909.090909,"1353.png"
0.060000,1.500000,0.150000,0.710000,1.000000,1000.000000,"1354.png"
0.060000,1.500000,0.150000,0.760000,0.900000,1111.111111,"1355.png"
0.060000,1.500000,0.150000,0.810000,0.900000,1111.111111,"1356.png"
0.060000,1.500000,0.150000,0.860000,1.000000,1000.000000,"1357.png"
0.060000,1.500000,0.150000,0.910000,1.000000,1000.000000,"1358.png"
0.060000,1.500000,0.150000,0.960000,0.700000,1428.571429,"1359.png"
0.060000,1.500000,0.200000,0.010000,9.300000,107.526882,"1360.png"
0.060000,1.500000,0.200000,0.060000,11.300000,88.495575,"1361.png"
0.060000,1.500000,0.200000,0.110000,12.100000,82.644628,"1362.png"
0.060000,1.500000,0.200000,0.160000,12.400000,80.645161,"1363.png"
0.060000,1.500000,0.200000,0.210000,5.000000,200.000000,"1364.png"
0.060000,1.500000,0.200000,0.260000,3.100000,322.580645,"1365.png"
0.060000,1.500000,0.200000,0.310000,2.300000,434.782609,"1366.png"
0.060000,1.500000,0.200000,0.360000,1.900000,526.315789,"1367.png"
0.060000,1.500000,0.200000,0.410000,1.500000,666.666667,"1368.png"
0.060000,1.500000,0.200000,0.460000,1.500000,666.666667,"1369.png"
0.060000,1.500000,0.200000,0.510000,1.600000,625.000000,"1370.png"
0.060000,1.500000,0.200000,0.560000,1.300000,769.230769,"1371.png"
0.060000,1.500000,0.200000,0.610000,1.000000,1000.000000,"1372.png"
0.060000,1.500000,0.200000,0.660000,1.300000,769.230769,"1373.png"
0.060000,1.500000,0.200000,0.710000,1.100000,909.090909,"1374.png"
0.060000,1.500000,0.200000,0.760000,1.500000,666.666667,"1375.png"
0.060000,1.500000,0.200000,0.810000,1.200000,833.333333,"1376.png"
0.060000,1.500000,0.200000,0.860000,1.200000,833.333333,"1377.png"
0.060000,1.500000,0.200000,0.910000,1.400000,714.285714,"1378.png"
0.060000,1.500000,0.200000,0.960000,1.100000,909.090909,"1379.png"
0.060000,1.500000,0.250000,0.010000,10.300000,97.087379,"1380.png"
0.060000,1.500000,0.250000,0.060000,11.300000,88.495575,"1381.png"
0.060000,1.500000,0.250000,0.110000,12.300000,81.300813,"1382.png"
0.060000,1.500000,0.250000,0.160000,12.500000,80.000000,"1383.png"
0.060000,1.500000,0.250000,0.210000,13.300000,75.187970,"1384.png"
0.060000,1.500000,0.250000,0.260000,5.100000,196.078431,"1385.png"
0.060000,1.500000,0.250000,0.310000,3.200000,312.500000,"1386.png"
0.060000,1.500000,0.250000,0.360000,2.100000,476.190476,"1387.png"
0.060000,1.500000,0.250000,0.410000,1.700000,588.235294,"1388.png"
0.060000,1.500000,0.250000,0.460000,1.700000,588.235294,"1389.png"
0.060000,1.500000,0.250000,0.510000,1.600000,625.000000,"1390.png"
0.060000,1.500000,0.250000,0.560000,1.400000,714.285714,"1391.png"
0.060000,1.500000,0.250000,0.610000,1.200000,833.333333,"1392.png"
0.060000,1.500000,0.250000,0.660000,1.300000,769.230769,"1393.png"
0.060000,1.500000,0.250000,0.710000,1.200000,833.333333,"1394.png"
0.060000,1.500000,0.250000,0.760000,1.300000,769.230769,"1395.png"
0.060000,1.500000,0.250000,0.810000,1.100000,909.090909,"1396.png"
0.060000,1.500000,0.250000,0.860000,1.200000,833.333333,"1397.png"
0.060000,1.500000,0.250000,0.910000,1.200000,833.333333,"1398.png"
0.060000,1.500000,0.250000,0.960000,1.100000,909.090909,"1399.png"
0.060000,1.750000,0.050000,0.010000,9.300000,107.526882,"1400.png"
0.060000,1.750000,0.050000,0.060000,2.000000,500.000000,"1401.png"
0.060000,1.750000,0.050000,0.110000,1.800000,555.555556,"1402.png"
0.060000,1.750000,0.050000,0.160000,1.400000,714.285714,"1403.png"
0.060000,1.750000,0.050000,0.210000,1.500000,666.666667,"1404.png"
0.060000,1.750000,0.050000,0.260000,1.400000,714.285714,"1405.png"
0.060000,1.750000,0.050000,0.310000,1.200000,833.333333,"1406.png"
0.060000,1.750000,0.050000,0.360000,1.200000,833.333333,"1407.png"
0.060000,1.750000,0.050000,0.410000,1.300000,769.230769,"1408.png"
0.060000,1.750000,0.050000,0.460000,1.300000,769.230769,"1409.png"
0.060000,1.750000,0.050000,0.510000,1.200000,833.333333,"1410.png"
0.060000,1.750000,0.050000,0.560000,1.100000,909.090909,"1411.png"
0.060000,1.750000,0.050000,0.610000,0.800000,1250.000000,"1412.png"
0.060000,1.750000,0.050000,0.660000,0.900000,1111.111111,"1413.png"
0.060000,1.750000,0.050000,0.710000,0.800000,1250.000000,"1414.png"
0.060000,1.750000,0.050000,0.760000,0.800000,1250.000000,"1415.png"
0.060000,1.750000,0.050000,0.810000,0.800000,1250.000000,"1416.png"
0.060000,1.750000,0.050000,0.860000,0.800000,1250.000000,"1417.png"
0.060000,1.750000,0.050000,0.910000,0.600000,1666.666667,"1418.png"
0.060000,1.750000,0.050000,0.960000,0.700000,1428.571429,"1419.png"
0.060000,1.750000,0.100000,0.010000,9.600000,104.166667,"1420.png"
0.060000,1.750000,0.100000,0.060000,10.700000,93.457944,"1421.png"
0.060000,1.750000,0.100000,0.110000,3.000000,333.333333,"1422.png"
0.060000,1.750000,0.100000,0.160000,2.100000,476.190476,"1423.png"
0.060000,1.750000,0.100000,0.210000,1.800000,555.555556,"1424.png"
0.060000,1.750000,0.100000,0.260000,1.500000,666.666667,"1425.png"
0.060000,1.750000,0.100000,0.310000,1.400000,714.285714,"1426.png"
0.060000,1.750000,0.100000,0.360000,1.200000,833.333333,"1427.png"
0.060000,1.750000,0.100000,0.410000,1.400000,714.285714,"1428.png"
0.060000,1.750000,0.100000,0.460000,1.400000,714.285714,"1429.png"
0.060000,1.750000,0.100000,0.510000,1.200000,833.333333,"1430.png"
0.060000,1.750000,0.100000,0.560000,1.100000,909.090909,"1431.png"
0.060000,1.750000,0.100000,0.610000,0.800000,1250.000000,"1432.png"
0.060000,1.750000,0.100000,0.660000,0.900000,1111.111111,"1433.png"
0.060000,1.750000,0.100000,0.710000,0.900000,1111.111111,"1434.png"
0.060000,1.750000,0.100000,0.760000,1.000000,1000.000000,"1435.png"
0.060000,1.750000,0.100000,0.810000,0.900000,1111.111111,"1436.png"
