StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,2.000000,0.200000,0.910000,5.900000,169.491525,"0778.png"
0.010000,2.000000,0.200000,0.960000,5.700000,175.438596,"0779.png"
0.010000,2.000000,0.250000,0.010000,254.300000,3.932363,"0780.png"
0.010000,2.000000,0.250000,0.060000,249.500000,4.008016,"0781.png"
0.010000,2.000000,0.250000,0.110000,242.300000,4.127115,"0782.png"
0.010000,2.000000,0.250000,0.160000,240.000000,4.166667,"0783.png"
0.010000,2.000000,0.250000,0.210000,229.600000,4.355401,"0784.png"
0.010000,2.000000,0.250000,0.260000,11.200000,89.285714,"0785.png"
0.010000,2.000000,0.250000,0.310000,8.200000,121.951220,"0786.png"
0.010000,2.000000,0.250000,0.360000,7.600000,131.578947,"0787.png"
0.010000,2.000000,0.250000,0.410000,7.200000,138.888889,"0788.png"
0.010000,2.000000,0.250000,0.460000,6.800000,147.058824,"0789.png"
0.010000,2.000000,0.250000,0.510000,6.600000,151.515152,"0790.png"
0.010000,2.000000,0.250000,0.560000,6.500000,153.846154,"0791.png"
0.010000,2.000000,0.250000,0.610000,6.600000,151.515152,"0792.png"
0.010000,2.000000,0.250000,0.660000,6.300000,158.730159,"0793.png"
0.010000,2.000000,0.250000,0.710000,6.400000,156.250000,"0794.png"
0.010000,2.000000,0.250000,0.760000,6.300000,158.730159,"0795.png"
0.010000,2.000000,0.250000,0.810000,6.200000,161.290323,"0796.png"
0.010000,2.000000,0.250000,0.860000,6.000000,166.666667,"0797.png"
0.010000,2.000000,0.250000,0.910000,6.000000,166.666667,"0798.png"
0.010000,2.000000,0.250000,0.960000,5.900000,169.491525,"0799.png"
0.060000,0.250000,0.050000,0.010000,52.300000,19.120459,"0800.png"
0.060000,0.250000,0.050000,0.060000,17.500000,57.142857,"0801.png"
0.060000,0.250000,0.050000,0.110000,16.700000,59.880240,"0802.png"
0.060000,0.250000,0.050000,0.160000,16.500000,60.606061,"0803.png"
0.060000,0.250000,0.050000,0.210000,16.100000,62.111801,"0804.png"
0.060000,0.250000,0.050000,0.260000,15.300000,65.359477,"0805.png"
0.060000,0.250000,0.050000,0.310000,15.000000,66.666667,"0806.png"
0.060000,0.250000,0.050000,0.360000,15.200000,65.789474,"0807.png"
0.060000,0.250000,0.050000,0.410000,15.000000,66.666667,"0808.png"
0.060000,0.250000,0.050000,0.460000,14.700000,68.027211,"0809.png"
0.060000,0.250000,0.050000,0.510000,14.400000,69.444444,"0810.png"
0.060000,0.250000,0.050000,0.560000,14.100000,70.921986,"0811.png"
0.060000,0.250000,0.050000,0.610000,14.100000,70.921986,"0812.png"
0.060000,0.250000,0.050000,0.660000,14.100000,70.921986,"0813.png"
0.060000,0.250000,0.050000,0.710000,14.000000,71.428571,"0814.png"
0.060000,0.250000,0.050000,0.760000,13.700000,72.992701,"0815.png"
0.060000,0.250000,0.050000,0.810000,12.900000,77.519380,"0816.png"
0.060000,0.250000,0.050000,0.860000,12.900000,77.519380,"0817.png"
0.060000,0.250000,0.050000,0.910000,13.000000,76.923077,"0818.png"
0.060000,0.250000,0.050000,0.960000,12.100000,82.644628,"0819.png"
0.060000,0.250000,0.100000,0.010000,52.500000,19.047619,"0820.png"
0.060000,0.250000,0.100000,0.060000,51.500000,19.417476,"0821.png"
0.060000,0.250000,0.100000,0.110000,17.200000,58.139535,"0822.png"
0.060000,0.250000,0.100000,0.160000,16.900000,59.171598,"0823.png"
0.060000,0.250000,0.100000,0.210000,15.800000,63.291139,"0824.png"
0.060000,0.250000,0.100000,0.260000,15.300000,65.359477,"0825.png"
0.060000,0.250000,0.100000,0.310000,14.900000,67.114094,"0826.png"
0.060000,0.250000,0.100000,0.360000,14.900000,67.114094,"0827.png"
0.060000,0.250000,0.100000,0.410000,14.900000,67.114094,"0828.png"
0.060000,0.250000,0.100000,0.460000,14.700000,68.027211,"0829.png"
0.060000,0.250000,0.100000,0.510000,14.400000,69.444444,"0830.png"
0.060000,0.250000,0.100000,0.560000,14.100000,70.921986,"0831.png"
0.060000,0.250000,0.100000,0.610000,14.100000,70.921986,"0832.png"
0.060000,0.250000,0.100000,0.660000,14.100000,70.921986,"0833.png"
0.060000,0.250000,0.100000,0.710000,13.900000,71.942446,"0834.png"
0.060000,0.250000,0.100000,0.760000,13.200000,75.757576,"0835.png"
0.060000,0.250000,0.100000,0.810000,12.900000,77.519380,"0836.png"
0.060000,0.250000,0.100000,0.860000,12.900000,77.519380,"0837.png"
0.060000,0.250000,0.100000,0.910000,13.000000,76.923077,"0838.png"
0.060000,0.250000,0.100000,0.960000,12.100000,82.644628,"0839.png"
0.060000,0.250000,0.150000,0.010000,52.200000,19.157088,"0840.png"
0.060000,0.250000,0.150000,0.060000,51.200000,19.531250,"0841.png"
0.060000,0.250000,0.150000,0.110000,49.800000,20.080321,"0842.png"
0.060000,0.250000,0.150000,0.160000,17.200000,58.139535,"0843.png"
0.060000,0.250000,0.150000,0.210000,16.100000,62.111801,"0844.png"
0.060000,0.250000,0.150000,0.260000,15.700000,63.694268,"0845.png"
0.060000,0.250000,0.150000,0.310000,15.100000,66.225166,"0846.png"
0.060000,0.250000,0.150000,0.360000,15.200000,65.789474,"0847.png"
0.060000,0.250000,0.150000,0.410000,15.200000,65.789474,"0848.png"
0.060000,0.250000,0.150000,0.460000,15.000000,66.666667,"0849.png"
0.060000,0.250000,0.150000,0.510000,14.500000,68.965517,"0850.png"
0.060000,0.250000,0.150000,0.560000,14.300000,69.930070,"0851.png"
0.060000,0.250000,0.150000,0.610000,14.200000,70.422535,"0852.png"
0.060000,0.250000,0.150000,0.660000,14.200000,70.422535,"0853.png"
0.060000,0.250000,0.150000,0.710000,14.100000,70.921986,"0854.png"
0.060000,0.250000,0.150000,0.760000,13.400000,74.626866,"0855.png"
0.060000,0.250000,0.150000,0.810000,13.200000,75.757576,"0856.png"
0.060000,0.250000,0.150000,0.860000,13.400000,74.626866,"0857.png"
0.060000,0.250000,0.150000,0.910000,13.200000,75.757576,"0858.png"
0.060000,0.250000,0.150000,0.960000,12.500000,80.000000,"0859.png"
0.060000,0.250000,0.200000,0.010000,52.300000,19.120459,"0860.png"
0.060000,0.250000,0.200000,0.060000,51.200000,19.531250,"0861.png"
0.060000,0.250000,0.200000,0.110000,49.700000,20.120724,"0862.png"
0.060000,0.250000,0.200000,0.160000,49.500000,20.202020,"0863.png"
0.060000,0.250000,0.200000,0.210000,16.800000,59.523810,"0864.png"
0.060000,0.250000,0.200000,0.260000,15.700000,63.694268,"0865.png"
0.060000,0.250000,0.200000,0.310000,15.200000,65.789474,"0866.png"
0.060000,0.250000,0.200000,0.360000,15.100000,66.225166,"0867.png"
0.060000,0.250000,0.200000,0.410000,15.200000,65.789474,"0868.png"
0.060000,0.250000,0.200000,0.460000,14.800000,67.567568,"0869.png"
0.060000,0.250000,0.200000,0.510000,14.300000,69.930070,"0870.png"
0.060000,0.250000,0.200000,0.560000,14.300000,69.930070,"0871.png"
0.060000,0.250000,0.200000,0.610000,14.400000,69.444444,"0872.png"
0.060000,0.250000,0.200000,0.660000,14.300000,69.930070,"0873.png"
0.060000,0.250000,0.200000,0.710000,14.100000,70.921986,"0874.png"
0.060000,0.250000,0.200000,0.760000,13.500000,74.074074,"0875.png"
0.060000,0.250000,0.200000,0.810000,13.300000,75.187970,"0876.png"
0.060000,0.250000,0.200000,0.860000,13.500000,74.074074,"0877.png"
0.060000,0.250000,0.200000,0.910000,13.400000,74.626866,"0878.png"
0.060000,0.250000,0.200000,0.960000,12.300000,81.300813,"0879.png"
0.060000,0.250000,0.250000,0.010000,52.300000,19.120459,"0880.png"
0.060000,0.250000,0.250000,0.060000,51.100000,19.569472,"0881.png"
0.060000,0.250000,0.250000,0.110000,50.000000,20.000000,"0882.png"
0.060000,0.250000,0.250000,0.160000,49.400000,20.242915,"0883.png"
0.060000,0.250000,0.250000,0.210000,47.400000,21.097046,"0884.png"
0.060000,0.250000,0.250000,0.260000,16.300000,61.349693,"0885.png"
0.060000,0.250000,0.250000,0.310000,16.000000,62.500000,"0886.png"
0.060000,0.250000,0.250000,0.360000,15.200000,65.789474,"0887.png"
0.060000,0.250000,0.250000,0.410000,15.400000,64.935065,"0888.png"
0.060000,0.250000,0.250000,0.460000,14.800000,67.567568,"0889.png"
0.060000,0.250000,0.250000,0.510000,14.600000,68.493151,"0890.png"
0.060000,0.250000,0.250000,0.560000,14.400000,69.444444,"0891.png"
0.060000,0.250000,0.250000,0.610000,14.300000,69.930070,"0892.png"
0.060000,0.250000,0.250000,0.660000,14.400000,69.444444,"0893.png"
0.060000,0.250000,0.250000,0.710000,14.200000,70.422535,"0894.png"
0.060000,0.250000,0.250000,0.760000,13.500000,74.074074,"0895.png"
0.060000,0.250000,0.250000,0.810000,13.000000,76.923077,"0896.png"
0.060000,0.250000,0.250000,0.860000,13.300000,75.187970,"0897.png"
0.060000,0.250000,0.250000,0.910000,13.100000,76.335878,"0898.png"
0.060000,0.250000,0.250000,0.960000,12.300000,81.300813,"0899.png"
0.060000,0.500000,0.050000,0.010000,52.300000,19.120459,"0900.png"
0.060000,0.500000,0.050000,0.060000,11.500000,86.956522,"0901.png"
0.060000,0.500000,0.050000,0.110000,10.900000,91.743119,"0902.png"
0.060000,0.500000,0.050000,0.160000,10.600000,94.339623,"0903.png"
0.060000,0.500000,0.050000,0.210000,10.600000,94.339623,"0904.png"
0.060000,0.500000,0.050000,0.260000,10.100000,99.009901,"0905.png"
0.060000,0.500000,0.050000,0.310000,9.800000,102.040816,"0906.png"
0.060000,0.500000,0.050000,0.360000,10.000000,100.000000,"0907.png"
0.060000,0.500000,0.050000,0.410000,9.800000,102.040816,"0908.png"
0.060000,0.500000,0.050000,0.460000,9.600000,104.166667,"0909.png"
0.060000,0.500000,0.050000,0.510000,10.200000,98.039216,"0910.png"
0.060000,0.500000,0.050000,0.560000,10.200000,98.039216,"0911.png"
0.060000,0.500000,0.050000,0.610000,9.400000,106.382979,"0912.png"
0.060000,0.500000,0.050000,0.660000,9.300000,107.526882,"0913.png"
0.060000,0.500000,0.050000,0.710000,9.100000,109.890110,"0914.png"
0.060000,0.500000,0.050000,0.760000,9.000000,111.111111,"0915.png"
0.060000,0.500000,0.050000,0.810000,8.700000,114.942529,"0916.png"
0.060000,0.500000,0.050000,0.860000,8.700000,114.942529,"0917.png"
0.060000,0.500000,0.050000,0.910000,8.600000,116.279070,"0918.png"
0.060000,0.500000,0.050000,0.960000,8.300000,120.481928,"0919.png"
0.060000,0.500000,0.100000,0.010000,52.100000,19.193858,"0920.png"
0.060000,0.500000,0.100000,0.060000,51.400000,19.455253,"0921.png"
0.060000,0.500000,0.100000,0.110000,11.700000,85.470085,"0922.png"
0.060000,0.500000,0.100000,0.160000,10.800000,92.592593,"0923.png"
0.060000,0.500000,0.100000,0.210000,10.400000,96.153846,"0924.png"
0.060000,0.500000,0.100000,0.260000,10.200000,98.039216,"0925.png"
0.060000,0.500000,0.100000,0.310000,9.900000,101.010101,"0926.png"
0.060000,0.500000,0.100000,0.360000,9.800000,102.040816,"0927.png"
0.060000,0.500000,0.100000,0.410000,9.800000,102.040816,"0928.png"
0.060000,0.500000,0.100000,0.460000,9.600000,104.166667,"0929.png"
0.060000,0.500000,0.100000,0.510000,9.400000,106.382979,"0930.png"
0.060000,0.500000,0.100000,0.560000,9.500000,105.263158,"0931.png"
0.060000,0.500000,0.100000,0.610000,9.400000,106.382979,"0932.png"
0.060000,0.500000,0.100000,0.660000,9.300000,107.526882,"0933.png"
0.060000,0.500000,0.100000,0.710000,9.200000,108.695652,"0934.png"
0.060000,0.500000,0.100000,0.760000,8.900000,112.359551,"0935.png"
0.060000,0.500000,0.100000,0.810000,8.700000,114.942529,"0936.png"
0.060000,0.500000,0.100000,0.860000,8.500000,117.647059,"0937.png"
0.060000,0.500000,0.100000,0.910000,8.600000,116.279070,"0938.png"
0.060000,0.500000,0.100000,0.960000,8.100000,123.456790,"0939.png"
0.060000,0.500000,0.150000,0.010000,52.300000,19.120459,"0940.png"
0.060000,0.500000,0.150000,0.060000,51.300000,19.493177,"0941.png"
0.060000,0.500000,0.150000,0.110000,50.000000,20.000000,"0942.png"
0.060000,0.500000,0.150000,0.160000,11.500000,86.956522,"0943.png"
0.060000,0.500000,0.150000,0.210000,10.700000,93.457944,"0944.png"
0.060000,0.500000,0.150000,0.260000,10.400000,96.153846,"0945.png"
0.060000,0.500000,0.150000,0.310000,9.900000,101.010101,"0946.png"
0.060000,0.500000,0.150000,0.360000,9.900000,101.010101,"0947.png"
0.060000,0.500000,0.150000,0.410000,9.800000,102.040816,"0948.png"
0.060000,0.500000,0.150000,0.460000,9.700000,103.092784,"0949.png"
0.060000,0.500000,0.150000,0.510000,9.500000,105.263158,"0950.png"
0.060000,0.500000,0.150000,0.560000,9.600000,104.166667,"0951.png"
0.060000,0.500000,0.150000,0.610000,9.200000,108.695652,"0952.png"
0.060000,0.500000,0.150000,0.660000,9.500000,105.263158,"0953.png"
0.060000,0.500000,0.150000,0.710000,9.300000,107.526882,"0954.png"
0.060000,0.500000,0.150000,0.760000,9.100000,109.890110,"0955.png"
0.060000,0.500000,0.150000,0.810000,8.700000,114.942529,"0956.png"
0.060000,0.500000,0.150000,0.860000,8.800000,113.636364,"0957.png"
0.060000,0.500000,0.150000,0.910000,8.600000,116.279070,"0958.png"
0.060000,0.500000,0.150000,0.960000,8.200000,121.951220,"0959.png"
0.060000,0.500000,0.200000,0.010000,52.300000,19.120459,"0960.png"
0.060000,0.500000,0.200000,0.060000,51.800000,19.305019,"0961.png"
0.060000,0.500000,0.200000,0.110000,51.400000,19.455253,"0962.png"
0.060000,0.500000,0.200000,0.160000,49.200000,20.325203,"0963.png"
0.060000,0.500000,0.200000,0.210000,11.100000,90.090090,"0964.png"
0.060000,0.500000,0.200000,0.260000,10.600000,94.339623,"0965.png"
0.060000,0.500000,0.200000,0.310000,10.000000,100.000000,"0966.png"
0.060000,0.500000,0.200000,0.360000,10.300000,97.087379,"0967.png"
0.060000,0.500000,0.200000,0.410000,9.900000,101.010101,"0968.png"
0.060000,0.500000,0.200000,0.460000,9.800000,102.040816,"0969.png"
0.060000,0.500000,0.200000,0.510000,9.500000,105.263158,"0970.png"
0.060000,0.500000,0.200000,0.560000,9.500000,105.263158,"0971.png"
0.060000,0.500000,0.200000,0.610000,9.800000,102.040816,"0972.png"
0.060000,0.500000,0.200000,0.660000,9.600000,104.166667,"0973.png"
0.060000,0.500000,0.200000,0.710000,9.400000,106.382979,"0974.png"
0.060000,0.500000,0.200000,0.760000,9.000000,111.111111,"0975.png"
0.060000,0.500000,0.200000,0.810000,8.500000,117.647059,"0976.png"
0.060000,0.500000,0.200000,0.860000,8.700000,114.942529,"0977.png"
0.060000,0.500000,0.200000,0.910000,8.900000,112.359551,"0978.png"
0.060000,0.500000,0.200000,0.960000,8.200000,121.951220,"0979.png"
0.060000,0.500000,0.250000,0.010000,52.100000,19.193858,"0980.png"
0.060000,0.500000,0.250000,0.060000,51.100000,19.569472,"0981.png"
0.060000,0.500000,0.250000,0.110000,49.600000,20.161290,"0982.png"
0.060000,0.500000,0.250000,0.160000,49.300000,20.283976,"0983.png"
0.060000,0.500000,0.250000,0.210000,47.100000,21.231423,"0984.png"
0.060000,0.500000,0.250000,0.260000,11.100000,90.090090,"0985.png"
0.060000,0.500000,0.250000,0.310000,10.100000,99.009901,"0986.png"
0.060000,0.500000,0.250000,0.360000,10.000000,100.000000,"0987.png"
0.060000,0.500000,0.250000,0.410000,10.000000,100.000000,"0988.png"
0.060000,0.500000,0.250000,0.460000,9.800000,102.040816,"0989.png"
0.060000,0.500000,0.250000,0.510000,9.600000,104.166667,"0990.png"
0.060000,0.500000,0.250000,0.560000,9.800000,102.040816,"0991.png"
0.060000,0.500000,0.250000,0.610000,9.500000,105.263158,"0992.png"
0.060000,0.500000,0.250000,0.660000,9.400000,106.382979,"0993.png"
0.060000,0.500000,0.250000,0.710000,9.300000,107.526882,"0994.png"
0.060000,0.500000,0.250000,0.760000,8.900000,112.359551,"0995.png"
0.060000,0.500000,0.250000,0.810000,8.800000,113.636364,"0996.png"
0.060000,0.500000,0.250000,0.860000,8.700000,114.942529,"0997.png"
0.060000,0.500000,0.250000,0.910000,8.800000,113.636364,"0998.png"
0.060000,0.500000,0.250000,0.960000,8.100000,123.456790,"0999.png"
0.060000,0.750000,0.050000,0.010000,52.000000,19.230769,"1000.png"
0.060000,0.750000,0.050000,0.060000,9.400000,106.382979,"1001.png"
0.060000,0.750000,0.050000,0.110000,8.900000,112.359551,"1002.png"
0.060000,0.750000,0.050000,0.160000,8.700000,114.942529,"1003.png"
0.060000,0.750000,0.050000,0.210000,8.300000,120.481928,"1004.png"
0.060000,0.750000,0.050000,0.260000,8.100000,123.456790,"1005.png"
0.060000,0.750000,0.050000,0.310000,7.800000,128.205128,"1006.png"
0.060000,0.750000,0.050000,0.360000,7.900000,126.582278,"1007.png"
0.060000,0.750000,0.050000,0.410000,7.900000,126.582278,"1008.png"
0.060000,0.750000,0.050000,0.460000,7.800000,128.205128,"1009.png"
0.060000,0.750000,0.050000,0.510000,8.200000,121.951220,"1010.png"
0.060000,0.750000,0.050000,0.560000,7.700000,129.870130,"1011.png"
0.060000,0.750000,0.050000,0.610000,7.700000,129.870130,"1012.png"
0.060000,0.750000,0.050000,0.660000,7.500000,133.333333,"1013.png"
0.060000,0.750000,0.050000,0.710000,7.400000,135.135135,"1014.png"
0.060000,0.750000,0.050000,0.760000,7.300000,136.986301,"1015.png"
0.060000,0.750000,0.050000,0.810000,7.100000,140.845070,"1016.png"
0.060000,0.750000,0.050000,0.860000,7.100000,140.845070,"1017.png"
0.060000,0.750000,0.050000,0.910000,7.300000,136.986301,"1018.png"
0.060000,0.750000,0.050000,0.960000,6.900000,144.927536,"1019.png"
0.060000,0.750000,0.100000,0.010000,52.200000,19.157088,"1020.png"
0.060000,0.750000,0.100000,0.060000,51.100000,19.569472,"1021.png"
0.060000,0.750000,0.100000,0.110000,9.600000,104.166667,"1022.png"
0.060000,0.750000,0.100000,0.160000,9.000000,111.111111,"1023.png"
0.060000,0.750000,0.100000,0.210000,8.300000,120.481928,"1024.png"
0.060000,0.750000,0.100000,0.260000,8.000000,125.000000,"1025.png"
0.060000,0.750000,0.100000,0.310000,8.000000,125.000000,"1026.png"
0.060000,0.750000,0.100000,0.360000,7.900000,126.582278,"1027.png"
0.060000,0.750000,0.100000,0.410000,8.000000,125.000000,"1028.png"
0.060000,0.750000,0.100000,0.460000,8.000000,125.000000,"1029.png"
0.060000,0.750000,0.100000,0.510000,7.700000,129.870130,"1030.png"
0.060000,0.750000,0.100000,0.560000,7.600000,131.578947,"1031.png"
0.060000,0.750000,0.100000,0.610000,7.600000,131.578947,"1032.png"
0.060000,0.750000,0.100000,0.660000,7.700000,129.870130,"1033.png"
0.060000,0.750000,0.100000,0.710000,7.500000,133.333333,"1034.png"
0.060000,0.750000,0.100000,0.760000,7.500000,133.333333,"1035.png"
0.060000,0.750000,0.100000,0.810000,7.200000,138.888889,"1036.png"
0.060000,0.750000,0.100000,0.860000,7.100000,140.845070,"1037.png"
0.060000,0.750000,0.100000,0.910000,7.000000,142.857143,"1038.png"
0.060000,0.750000,0.100000,0.960000,6.800000,147.058824,"1039.png"
0.060000,0.750000,0.150000,0.010000,52.100000,19.193858,"1040.png"
0.060000,0.750000,0.150000,0.060000,51.200000,19.531250,"1041.png"
0.060000,0.750000,0.150000,0.110000,50.600000,19.762846,"1042.png"
0.060000,0.750000,0.150000,0.160000,9.500000,105.263158,"1043.png"
0.060000,0.750000,0.150000,0.210000,8.700000,114.942529,"1044.png"
0.060000,0.750000,0.150000,0.260000,8.200000,121.951220,"1045.png"
0.060000,0.750000,0.150000,0.310000,8.100000,123.456790,"1046.png"
0.060000,0.750000,0.150000,0.360000,7.900000,126.582278,"1047.png"
0.060000,0.750000,0.150000,0.410000,8.100000,123.456790,"1048.png"
0.060000,0.750000,0.150000,0.460000,7.900000,126.582278,"1049.png"
0.060000,0.750000,0.150000,0.510000,7.800000,128.205128,"1050.png"
0.060000,0.750000,0.150000,0.560000,7.800000,128.205128,"1051.png"
0.060000,0.750000,0.150000,0.610000,7.700000,129.870130,"1052.png"
0.060000,0.750000,0.150000,0.660000,7.700000,129.870130,"1053.png"
0.060000,0.750000,0.150000,0.710000,7.400000,135.135135,"1054.png"
0.060000,0.750000,0.150000,0.760000,7.500000,133.333333,"1055.png"
0.060000,0.750000,0.150000,0.810000,7.100000,140.845070,"1056.png"
0.060000,0.750000,0.150000,0.860000,7.200000,138.888889,"1057.png"
0.060000,0.750000,0.150000,0.910000,7.000000,142.857143,"1058.png"
0.060000,0.750000,0.150000,0.960000,6.800000,147.058824,"1059.png"
0.060000,0.750000,0.200000,0.010000,52.100000,19.193858,"1060.png"
0.060000,0.750000,0.200000,0.060000,51.100000,19.569472,"1061.png"
0.060000,0.750000,0.200000,0.110000,50.000000,20.000000,"1062.png"
0.060000,0.750000,0.200000,0.160000,49.200000,20.325203,"1063.png"
0.060000,0.750000,0.200000,0.210000,9.400000,106.382979,"1064.png"
0.060000,0.750000,0.200000,0.260000,8.600000,116.279070,"1065.png"
0.060000,0.750000,0.200000,0.310000,8.100000,123.456790,"1066.png"
0.060000,0.750000,0.200000,0.360000,8.200000,121.951220,"1067.png"
0.060000,0.750000,0.200000,0.410000,8.200000,121.951220,"1068.png"
0.060000,0.750000,0.200000,0.460000,8.000000,125.000000,"1069.png"
0.060000,0.750000,0.200000,0.510000,7.600000,131.578947,"1070.png"
0.060000,0.750000,0.200000,0.560000,7.900000,126.582278,"1071.png"
0.060000,0.750000,0.200000,0.610000,7.700000,129.870130,"1072.png"
0.060000,0.750000,0.200000,0.660000,7.700000,129.870130,"1073.png"
0.060000,0.750000,0.200000,0.710000,7.600000,131.578947,"1074.png"
0.060000,0.750000,0.200000,0.760000,7.400000,135.135135,"1075.png"
0.060000,0.750000,0.200000,0.810000,7.300000,136.986301,"1076.png"
0.060000,0.750000,0.200000,0.860000,7.200000,138.888889,"1077.png"
0.060000,0.750000,0.200000,0.910000,7.300000,136.986301,"1078.png"
0.060000,0.750000,0.200000,0.960000,6.900000,144.927536,"1079.png"
0.060000,0.750000,0.250000,0.010000,52.300000,19.120459,"1080.png"
0.060000,0.750000,0.250000,0.060000,51.200000,19.531250,"1081.png"
0.060000,0.750000,0.250000,0.110000,49.900000,20.040080,"1082.png"
0.060000,0.750000,0.250000,0.160000,49.800000,20.080321,"1083.png"
0.060000,0.750000,0.250000,0.210000,47.700000,20.964361,"1084.png"
0.060000,0.750000,0.250000,0.260000,9.200000,108.695652,"1085.png"
0.060000,0.750000,0.250000,0.310000,8.500000,117.647059,"1086.png"
0.060000,0.750000,0.250000,0.360000,8.300000,120.481928,"1087.png"
0.060000,0.750000,0.250000,0.410000,8.000000,125.000000,"1088.png"
0.060000,0.750000,0.250000,0.460000,7.900000,126.582278,"1089.png"
0.060000,0.750000,0.250000,0.510000,7.900000,126.582278,"1090.png"
0.060000,0.750000,0.250000,0.560000,7.800000,128.205128,"1091.png"
0.060000,0.750000,0.250000,0.610000,7.900000,126.582278,"1092.png"
0.060000,0.750000,0.250000,0.660000,7.700000,129.870130,"1093.png"
0.060000,0.750000,0.250000,0.710000,7.500000,133.333333,"1094.png"
0.060000,0.750000,0.250000,0.760000,7.400000,135.135135,"1095.png"
0.060000,0.750000,0.250000,0.810000,7.300000,136.986301,"1096.png"
0.060000,0.750000,0.250000,0.860000,7.200000,138.888889,"1097.png"
0.060000,0.750000,0.250000,0.910000,7.300000,136.986301,"1098.png"
0.060000,0.750000,0.250000,0.960000,6.800000,147.058824,"1099.png"
0.060000,1.000000,0.050000,0.010000,52.100000,19.193858,"1100.png"
0.060000,1.000000,0.050000,0.060000,8.700000,114.942529,"1101.png"
0.060000,1.000000,0.050000,0.110000,7.700000,129.870130,"1102.png"
0.060000,1.000000,0.050000,0.160000,7.600000,131.578947,"1103.png"
0.060000,1.000000,0.050000,0.210000,7.300000,136.986301,"1104.png"
0.060000,1.000000,0.050000,0.260000,7.200000,138.888889,"1105.png"
0.060000,1.000000,0.050000,0.310000,7.000000,142.857143,"1106.png"
0.060000,1.000000,0.050000,0.360000,6.900000,144.927536,"1107.png"
0.060000,1.000000,0.050000,0.410000,6.900000,144.927536,"1108.png"
0.060000,1.000000,0.050000,0.460000,6.700000,149.253731,"1109.png"
0.060000,1.000000,0.050000,0.510000,6.600000,151.515152,"1110.png"
0.060000,1.000000,0.050000,0.560000,6.500000,153.846154,"1111.png"
0.060000,1.000000,0.050000,0.610000,6.600000,151.515152,"1112.png"
0.060000,1.000000,0.050000,0.660000,6.700000,149.253731,"1113.png"
0.060000,1.000000,0.050000,0.710000,6.600000,151.515152,"1114.png"
0.060000,1.000000,0.050000,0.760000,6.500000,153.846154,"1115.png"
0.060000,1.000000,0.050000,0.810000,6.200000,161.290323,"1116.png"
0.060000,1.000000,0.050000,0.860000,6.200000,161.290323,"1117.png"
0.060000,1.000000,0.050000,0.910000,6.100000,163.934426,"1118.png"
0.060000,1.000000,0.050000,0.960000,5.900000,169.491525,"1119.png"
0.060000,1.000000,0.100000,0.010000,52.300000,19.120459,"1120.png"
0.060000,1.000000,0.100000,0.060000,51.300000,19.493177,"1121.png"
0.060000,1.000000,0.100000,0.110000,8.700000,114.942529,"1122.png"
0.060000,1.000000,0.100000,0.160000,7.900000,126.582278,"1123.png"
0.060000,1.000000,0.100000,0.210000,7.500000,133.333333,"1124.png"
0.060000,1.000000,0.100000,0.260000,7.200000,138.888889,"1125.png"
0.060000,1.000000,0.100000,0.310000,7.000000,142.857143,"1126.png"
0.060000,1.000000,0.100000,0.360000,7.000000,142.857143,"1127.png"
0.060000,1.000000,0.100000,0.410000,7.100000,140.845070,"1128.png"
0.060000,1.000000,0.100000,0.460000,7.000000,142.857143,"1129.png"
0.060000,1.000000,0.100000,0.510000,6.700000,149.253731,"1130.png"
0.060000,1.000000,0.100000,0.560000,6.700000,149.253731,"1131.png"
0.060000,1.000000,0.100000,0.610000,6.800000,147.058824,"1132.png"
0.060000,1.000000,0.100000,0.660000,6.600000,151.515152,"1133.png"
0.060000,1.000000,0.100000,0.710000,6.600000,151.515152,"1134.png"
0.060000,1.000000,0.100000,0.760000,6.500000,153.846154,"1135.png"
0.060000,1.000000,0.100000,0.810000,6.300000,158.730159,"1136.png"
0.060000,1.000000,0.100000,0.860000,6.300000,158.730159,"1137.png"
0.060000,1.000000,0.100000,0.910000,6.300000,158.730159,"1138.png"
0.060000,1.000000,0.100000,0.960000,6.000000,166.666667,"1139.png"
0.060000,1.000000,0.150000,0.010000,52.400000,19.083969,"1140.png"
0.060000,1.000000,0.150000,0.060000,51.700000,19.342360,"1141.png"
0.060000,1.000000,0.150000,0.110000,50.600000,19.762846,"1142.png"
0.060000,1.000000,0.150000,0.160000,8.200000,121.951220,"1143.png"
0.060000,1.000000,0.150000,0.210000,7.800000,128.205128,"1144.png"
0.060000,1.000000,0.150000,0.260000,7.200000,138.888889,"1145.png"
0.060000,1.000000,0.150000,0.310000,7.100000,140.845070,"1146.png"
0.060000,1.000000,0.150000,0.360000,7.000000,142.857143,"1147.png"
0.060000,1.000000,0.150000,0.410000,7.100000,140.845070,"1148.png"
0.060000,1.000000,0.150000,0.460000,7.000000,142.857143,"1149.png"
0.060000,1.000000,0.150000,0.510000,7.000000,142.857143,"1150.png"
0.060000,1.000000,0.150000,0.560000,6.700000,149.253731,"1151.png"
0.060000,1.000000,0.150000,0.610000,6.600000,151.515152,"1152.png"
0.060000,1.000000,0.150000,0.660000,6.800000,147.058824,"1153.png"
