StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,2.000000,0.150000,0.610000,6.600000,151.515152,"0752.png"
0.010000,2.000000,0.150000,0.660000,5.400000,185.185185,"0753.png"
0.010000,2.000000,0.150000,0.710000,4.000000,250.000000,"0754.png"
0.010000,2.000000,0.150000,0.760000,3.400000,294.117647,"0755.png"
0.010000,2.000000,0.150000,0.810000,2.700000,370.370370,"0756.png"
0.010000,2.000000,0.150000,0.860000,2.500000,400.000000,"0757.png"
0.010000,2.000000,0.150000,0.910000,2.600000,384.615385,"0758.png"
0.010000,2.000000,0.150000,0.960000,2.600000,384.615385,"0759.png"
0.010000,2.000000,0.200000,0.010000,14.500000,68.965517,"0760.png"
0.010000,2.000000,0.200000,0.060000,50.600000,19.762846,"0761.png"
0.010000,2.000000,0.200000,0.110000,55.500000,18.018018,"0762.png"
0.010000,2.000000,0.200000,0.160000,56.800000,17.605634,"0763.png"
0.010000,2.000000,0.200000,0.210000,43.200000,23.148148,"0764.png"
0.010000,2.000000,0.200000,0.260000,8.200000,121.951220,"0765.png"
0.010000,2.000000,0.200000,0.310000,34.000000,29.411765,"0766.png"
0.010000,2.000000,0.200000,0.360000,35.400000,28.248588,"0767.png"
0.010000,2.000000,0.200000,0.410000,37.500000,26.666667,"0768.png"
0.010000,2.000000,0.200000,0.460000,41.200000,24.271845,"0769.png"
0.010000,2.000000,0.200000,0.510000,8.000000,125.000000,"0770.png"
0.010000,2.000000,0.200000,0.560000,8.900000,112.359551,"0771.png"
0.010000,2.000000,0.200000,0.610000,8.600000,116.279070,"0772.png"
0.010000,2.000000,0.200000,0.660000,7.300000,136.986301,"0773.png"
0.010000,2.000000,0.200000,0.710000,5.600000,178.571429,"0774.png"
0.010000,2.000000,0.200000,0.760000,4.100000,243.902439,"0775.png"
0.010000,2.000000,0.200000,0.810000,3.200000,312.500000,"0776.png"
0.010000,2.000000,0.200000,0.860000,3.000000,333.333333,"0777.png"
0.010000,2.000000,0.200000,0.910000,2.800000,357.142857,"0778.png"
0.010000,2.000000,0.200000,0.960000,2.700000,370.370370,"0779.png"
0.010000,2.000000,0.250000,0.010000,14.500000,68.965517,"0780.png"
0.010000,2.000000,0.250000,0.060000,50.300000,19.880716,"0781.png"
0.010000,2.000000,0.250000,0.110000,55.100000,18.148820,"0782.png"
0.010000,2.000000,0.250000,0.160000,57.000000,17.543860,"0783.png"
0.010000,2.000000,0.250000,0.210000,58.100000,17.211704,"0784.png"
0.010000,2.000000,0.250000,0.260000,45.800000,21.834061,"0785.png"
0.010000,2.000000,0.250000,0.310000,36.800000,27.173913,"0786.png"
0.010000,2.000000,0.250000,0.360000,36.600000,27.322404,"0787.png"
0.010000,2.000000,0.250000,0.410000,38.500000,25.974026,"0788.png"
0.010000,2.000000,0.250000,0.460000,41.700000,23.980815,"0789.png"
0.010000,2.000000,0.250000,0.510000,46.900000,21.321962,"0790.png"
0.010000,2.000000,0.250000,0.560000,10.900000,91.743119,"0791.png"
0.010000,2.000000,0.250000,0.610000,11.100000,90.090090,"0792.png"
0.010000,2.000000,0.250000,0.660000,9.600000,104.166667,"0793.png"
0.010000,2.000000,0.250000,0.710000,7.400000,135.135135,"0794.png"
0.010000,2.000000,0.250000,0.760000,5.600000,178.571429,"0795.png"
0.010000,2.000000,0.250000,0.810000,4.200000,238.095238,"0796.png"
0.010000,2.000000,0.250000,0.860000,3.400000,294.117647,"0797.png"
0.010000,2.000000,0.250000,0.910000,2.800000,357.142857,"0798.png"
0.010000,2.000000,0.250000,0.960000,2.600000,384.615385,"0799.png"
0.060000,0.250000,0.050000,0.010000,4.100000,243.902439,"0800.png"
0.060000,0.250000,0.050000,0.060000,8.400000,119.047619,"0801.png"
0.060000,0.250000,0.050000,0.110000,4.500000,222.222222,"0802.png"
0.060000,0.250000,0.050000,0.160000,4.300000,232.558140,"0803.png"
0.060000,0.250000,0.050000,0.210000,4.500000,222.222222,"0804.png"
0.060000,0.250000,0.050000,0.260000,4.500000,222.222222,"0805.png"
0.060000,0.250000,0.050000,0.310000,9.800000,102.040816,"0806.png"
0.060000,0.250000,0.050000,0.360000,6.000000,166.666667,"0807.png"
0.060000,0.250000,0.050000,0.410000,6.000000,166.666667,"0808.png"
0.060000,0.250000,0.050000,0.460000,6.400000,156.250000,"0809.png"
0.060000,0.250000,0.050000,0.510000,6.700000,149.253731,"0810.png"
0.060000,0.250000,0.050000,0.560000,7.100000,140.845070,"0811.png"
0.060000,0.250000,0.050000,0.610000,7.600000,131.578947,"0812.png"
0.060000,0.250000,0.050000,0.660000,7.600000,131.578947,"0813.png"
0.060000,0.250000,0.050000,0.710000,7.900000,126.582278,"0814.png"
0.060000,0.250000,0.050000,0.760000,7.600000,131.578947,"0815.png"
0.060000,0.250000,0.050000,0.810000,7.600000,131.578947,"0816.png"
0.060000,0.250000,0.050000,0.860000,7.600000,131.578947,"0817.png"
0.060000,0.250000,0.050000,0.910000,7.600000,131.578947,"0818.png"
0.060000,0.250000,0.050000,0.960000,7.600000,131.578947,"0819.png"
0.060000,0.250000,0.100000,0.010000,3.900000,256.410256,"0820.png"
0.060000,0.250000,0.100000,0.060000,10.000000,100.000000,"0821.png"
0.060000,0.250000,0.100000,0.110000,9.200000,108.695652,"0822.png"
0.060000,0.250000,0.100000,0.160000,4.700000,212.765957,"0823.png"
0.060000,0.250000,0.100000,0.210000,4.400000,227.272727,"0824.png"
0.060000,0.250000,0.100000,0.260000,4.700000,212.765957,"0825.png"
0.060000,0.250000,0.100000,0.310000,10.000000,100.000000,"0826.png"
0.060000,0.250000,0.100000,0.360000,10.000000,100.000000,"0827.png"
0.060000,0.250000,0.100000,0.410000,6.300000,158.730159,"0828.png"
0.060000,0.250000,0.100000,0.460000,6.600000,151.515152,"0829.png"
0.060000,0.250000,0.100000,0.510000,7.000000,142.857143,"0830.png"
0.060000,0.250000,0.100000,0.560000,7.400000,135.135135,"0831.png"
0.060000,0.250000,0.100000,0.610000,8.000000,125.000000,"0832.png"
0.060000,0.250000,0.100000,0.660000,7.800000,128.205128,"0833.png"
0.060000,0.250000,0.100000,0.710000,7.600000,131.578947,"0834.png"
0.060000,0.250000,0.100000,0.760000,7.500000,133.333333,"0835.png"
0.060000,0.250000,0.100000,0.810000,7.500000,133.333333,"0836.png"
0.060000,0.250000,0.100000,0.860000,7.500000,133.333333,"0837.png"
0.060000,0.250000,0.100000,0.910000,7.500000,133.333333,"0838.png"
0.060000,0.250000,0.100000,0.960000,7.500000,133.333333,"0839.png"
0.060000,0.250000,0.150000,0.010000,4.100000,243.902439,"0840.png"
0.060000,0.250000,0.150000,0.060000,10.200000,98.039216,"0841.png"
0.060000,0.250000,0.150000,0.110000,10.900000,91.743119,"0842.png"
0.060000,0.250000,0.150000,0.160000,9.500000,105.263158,"0843.png"
0.060000,0.250000,0.150000,0.210000,4.900000,204.081633,"0844.png"
0.060000,0.250000,0.150000,0.260000,4.900000,204.081633,"0845.png"
0.060000,0.250000,0.150000,0.310000,10.000000,100.000000,"0846.png"
0.060000,0.250000,0.150000,0.360000,10.400000,96.153846,"0847.png"
0.060000,0.250000,0.150000,0.410000,10.700000,93.457944,"0848.png"
0.060000,0.250000,0.150000,0.460000,6.900000,144.927536,"0849.png"
0.060000,0.250000,0.150000,0.510000,7.200000,138.888889,"0850.png"
0.060000,0.250000,0.150000,0.560000,7.700000,129.870130,"0851.png"
0.060000,0.250000,0.150000,0.610000,8.100000,123.456790,"0852.png"
0.060000,0.250000,0.150000,0.660000,8.100000,123.456790,"0853.png"
0.060000,0.250000,0.150000,0.710000,7.900000,126.582278,"0854.png"
0.060000,0.250000,0.150000,0.760000,7.600000,131.578947,"0855.png"
0.060000,0.250000,0.150000,0.810000,7.600000,131.578947,"0856.png"
0.060000,0.250000,0.150000,0.860000,7.500000,133.333333,"0857.png"
0.060000,0.250000,0.150000,0.910000,7.600000,131.578947,"0858.png"
0.060000,0.250000,0.150000,0.960000,7.500000,133.333333,"0859.png"
0.060000,0.250000,0.200000,0.010000,4.000000,250.000000,"0860.png"
0.060000,0.250000,0.200000,0.060000,10.100000,99.009901,"0861.png"
0.060000,0.250000,0.200000,0.110000,10.800000,92.592593,"0862.png"
0.060000,0.250000,0.200000,0.160000,13.800000,72.463768,"0863.png"
0.060000,0.250000,0.200000,0.210000,17.100000,58.479532,"0864.png"
0.060000,0.250000,0.200000,0.260000,6.100000,163.934426,"0865.png"
0.060000,0.250000,0.200000,0.310000,10.300000,97.087379,"0866.png"
0.060000,0.250000,0.200000,0.360000,10.700000,93.457944,"0867.png"
0.060000,0.250000,0.200000,0.410000,11.500000,86.956522,"0868.png"
0.060000,0.250000,0.200000,0.460000,11.700000,85.470085,"0869.png"
0.060000,0.250000,0.200000,0.510000,7.600000,131.578947,"0870.png"
0.060000,0.250000,0.200000,0.560000,8.000000,125.000000,"0871.png"
0.060000,0.250000,0.200000,0.610000,8.400000,119.047619,"0872.png"
0.060000,0.250000,0.200000,0.660000,8.400000,119.047619,"0873.png"
0.060000,0.250000,0.200000,0.710000,8.200000,121.951220,"0874.png"
0.060000,0.250000,0.200000,0.760000,8.000000,125.000000,"0875.png"
0.060000,0.250000,0.200000,0.810000,7.700000,129.870130,"0876.png"
0.060000,0.250000,0.200000,0.860000,7.600000,131.578947,"0877.png"
0.060000,0.250000,0.200000,0.910000,7.600000,131.578947,"0878.png"
0.060000,0.250000,0.200000,0.960000,7.700000,129.870130,"0879.png"
0.060000,0.250000,0.250000,0.010000,4.100000,243.902439,"0880.png"
0.060000,0.250000,0.250000,0.060000,10.000000,100.000000,"0881.png"
0.060000,0.250000,0.250000,0.110000,11.000000,90.909091,"0882.png"
0.060000,0.250000,0.250000,0.160000,11.000000,90.909091,"0883.png"
0.060000,0.250000,0.250000,0.210000,11.500000,86.956522,"0884.png"
0.060000,0.250000,0.250000,0.260000,10.200000,98.039216,"0885.png"
0.060000,0.250000,0.250000,0.310000,10.800000,92.592593,"0886.png"
0.060000,0.250000,0.250000,0.360000,10.800000,92.592593,"0887.png"
0.060000,0.250000,0.250000,0.410000,11.000000,90.909091,"0888.png"
0.060000,0.250000,0.250000,0.460000,11.800000,84.745763,"0889.png"
0.060000,0.250000,0.250000,0.510000,12.600000,79.365079,"0890.png"
0.060000,0.250000,0.250000,0.560000,8.500000,117.647059,"0891.png"
0.060000,0.250000,0.250000,0.610000,8.800000,113.636364,"0892.png"
0.060000,0.250000,0.250000,0.660000,11.700000,85.470085,"0893.png"
0.060000,0.250000,0.250000,0.710000,13.300000,75.187970,"0894.png"
0.060000,0.250000,0.250000,0.760000,8.100000,123.456790,"0895.png"
0.060000,0.250000,0.250000,0.810000,7.900000,126.582278,"0896.png"
0.060000,0.250000,0.250000,0.860000,7.600000,131.578947,"0897.png"
0.060000,0.250000,0.250000,0.910000,7.400000,135.135135,"0898.png"
0.060000,0.250000,0.250000,0.960000,7.700000,129.870130,"0899.png"
0.060000,0.500000,0.050000,0.010000,4.000000,250.000000,"0900.png"
0.060000,0.500000,0.050000,0.060000,8.000000,125.000000,"0901.png"
0.060000,0.500000,0.050000,0.110000,3.400000,294.117647,"0902.png"
0.060000,0.500000,0.050000,0.160000,3.400000,294.117647,"0903.png"
0.060000,0.500000,0.050000,0.210000,3.100000,322.580645,"0904.png"
0.060000,0.500000,0.050000,0.260000,3.500000,285.714286,"0905.png"
0.060000,0.500000,0.050000,0.310000,8.200000,121.951220,"0906.png"
0.060000,0.500000,0.050000,0.360000,4.100000,243.902439,"0907.png"
0.060000,0.500000,0.050000,0.410000,4.200000,238.095238,"0908.png"
0.060000,0.500000,0.050000,0.460000,4.300000,232.558140,"0909.png"
0.060000,0.500000,0.050000,0.510000,4.700000,212.765957,"0910.png"
0.060000,0.500000,0.050000,0.560000,4.600000,217.391304,"0911.png"
0.060000,0.500000,0.050000,0.610000,5.000000,200.000000,"0912.png"
0.060000,0.500000,0.050000,0.660000,4.700000,212.765957,"0913.png"
0.060000,0.500000,0.050000,0.710000,4.900000,204.081633,"0914.png"
0.060000,0.500000,0.050000,0.760000,4.900000,204.081633,"0915.png"
0.060000,0.500000,0.050000,0.810000,4.800000,208.333333,"0916.png"
0.060000,0.500000,0.050000,0.860000,4.800000,208.333333,"0917.png"
0.060000,0.500000,0.050000,0.910000,5.000000,200.000000,"0918.png"
0.060000,0.500000,0.050000,0.960000,4.700000,212.765957,"0919.png"
0.060000,0.500000,0.100000,0.010000,3.900000,256.410256,"0920.png"
0.060000,0.500000,0.100000,0.060000,10.100000,99.009901,"0921.png"
0.060000,0.500000,0.100000,0.110000,8.700000,114.942529,"0922.png"
0.060000,0.500000,0.100000,0.160000,3.700000,270.270270,"0923.png"
0.060000,0.500000,0.100000,0.210000,3.300000,303.030303,"0924.png"
0.060000,0.500000,0.100000,0.260000,3.500000,285.714286,"0925.png"
0.060000,0.500000,0.100000,0.310000,8.600000,116.279070,"0926.png"
0.060000,0.500000,0.100000,0.360000,8.800000,113.636364,"0927.png"
0.060000,0.500000,0.100000,0.410000,4.500000,222.222222,"0928.png"
0.060000,0.500000,0.100000,0.460000,4.500000,222.222222,"0929.png"
0.060000,0.500000,0.100000,0.510000,4.700000,212.765957,"0930.png"
0.060000,0.500000,0.100000,0.560000,5.100000,196.078431,"0931.png"
0.060000,0.500000,0.100000,0.610000,5.100000,196.078431,"0932.png"
0.060000,0.500000,0.100000,0.660000,5.000000,200.000000,"0933.png"
0.060000,0.500000,0.100000,0.710000,5.000000,200.000000,"0934.png"
0.060000,0.500000,0.100000,0.760000,5.000000,200.000000,"0935.png"
0.060000,0.500000,0.100000,0.810000,4.900000,204.081633,"0936.png"
0.060000,0.500000,0.100000,0.860000,4.900000,204.081633,"0937.png"
0.060000,0.500000,0.100000,0.910000,4.800000,208.333333,"0938.png"
0.060000,0.500000,0.100000,0.960000,4.800000,208.333333,"0939.png"
0.060000,0.500000,0.150000,0.010000,4.100000,243.902439,"0940.png"
0.060000,0.500000,0.150000,0.060000,10.100000,99.009901,"0941.png"
0.060000,0.500000,0.150000,0.110000,10.700000,93.457944,"0942.png"
0.060000,0.500000,0.150000,0.160000,9.100000,109.890110,"0943.png"
0.060000,0.500000,0.150000,0.210000,3.800000,263.157895,"0944.png"
0.060000,0.500000,0.150000,0.260000,3.800000,263.157895,"0945.png"
0.060000,0.500000,0.150000,0.310000,9.300000,107.526882,"0946.png"
0.060000,0.500000,0.150000,0.360000,10.800000,92.592593,"0947.png"
0.060000,0.500000,0.150000,0.410000,13.000000,76.923077,"0948.png"
0.060000,0.500000,0.150000,0.460000,6.800000,147.058824,"0949.png"
0.060000,0.500000,0.150000,0.510000,6.200000,161.290323,"0950.png"
0.060000,0.500000,0.150000,0.560000,5.600000,178.571429,"0951.png"
0.060000,0.500000,0.150000,0.610000,6.000000,166.666667,"0952.png"
0.060000,0.500000,0.150000,0.660000,5.800000,172.413793,"0953.png"
0.060000,0.500000,0.150000,0.710000,5.100000,196.078431,"0954.png"
0.060000,0.500000,0.150000,0.760000,5.100000,196.078431,"0955.png"
0.060000,0.500000,0.150000,0.810000,4.900000,204.081633,"0956.png"
0.060000,0.500000,0.150000,0.860000,4.700000,212.765957,"0957.png"
0.060000,0.500000,0.150000,0.910000,4.900000,204.081633,"0958.png"
0.060000,0.500000,0.150000,0.960000,4.800000,208.333333,"0959.png"
0.060000,0.500000,0.200000,0.010000,4.000000,250.000000,"0960.png"
0.060000,0.500000,0.200000,0.060000,10.100000,99.009901,"0961.png"
0.060000,0.500000,0.200000,0.110000,11.100000,90.090090,"0962.png"
0.060000,0.500000,0.200000,0.160000,11.400000,87.719298,"0963.png"
0.060000,0.500000,0.200000,0.210000,9.200000,108.695652,"0964.png"
0.060000,0.500000,0.200000,0.260000,4.100000,243.902439,"0965.png"
0.060000,0.500000,0.200000,0.310000,8.800000,113.636364,"0966.png"
0.060000,0.500000,0.200000,0.360000,9.300000,107.526882,"0967.png"
0.060000,0.500000,0.200000,0.410000,9.500000,105.263158,"0968.png"
0.060000,0.500000,0.200000,0.460000,10.200000,98.039216,"0969.png"
0.060000,0.500000,0.200000,0.510000,5.300000,188.679245,"0970.png"
0.060000,0.500000,0.200000,0.560000,6.000000,166.666667,"0971.png"
0.060000,0.500000,0.200000,0.610000,6.100000,163.934426,"0972.png"
0.060000,0.500000,0.200000,0.660000,6.200000,161.290323,"0973.png"
0.060000,0.500000,0.200000,0.710000,6.000000,166.666667,"0974.png"
0.060000,0.500000,0.200000,0.760000,5.700000,175.438596,"0975.png"
0.060000,0.500000,0.200000,0.810000,5.100000,196.078431,"0976.png"
0.060000,0.500000,0.200000,0.860000,4.900000,204.081633,"0977.png"
0.060000,0.500000,0.200000,0.910000,5.000000,200.000000,"0978.png"
0.060000,0.500000,0.200000,0.960000,5.200000,192.307692,"0979.png"
0.060000,0.500000,0.250000,0.010000,4.300000,232.558140,"0980.png"
0.060000,0.500000,0.250000,0.060000,11.900000,84.033613,"0981.png"
0.060000,0.500000,0.250000,0.110000,12.100000,82.644628,"0982.png"
0.060000,0.500000,0.250000,0.160000,12.100000,82.644628,"0983.png"
0.060000,0.500000,0.250000,0.210000,12.800000,78.125000,"0984.png"
0.060000,0.500000,0.250000,0.260000,9.900000,101.010101,"0985.png"
0.060000,0.500000,0.250000,0.310000,11.900000,84.033613,"0986.png"
0.060000,0.500000,0.250000,0.360000,9.600000,104.166667,"0987.png"
0.060000,0.500000,0.250000,0.410000,11.200000,89.285714,"0988.png"
0.060000,0.500000,0.250000,0.460000,11.300000,88.495575,"0989.png"
0.060000,0.500000,0.250000,0.510000,17.000000,58.823529,"0990.png"
0.060000,0.500000,0.250000,0.560000,7.100000,140.845070,"0991.png"
0.060000,0.500000,0.250000,0.610000,7.500000,133.333333,"0992.png"
0.060000,0.500000,0.250000,0.660000,6.600000,151.515152,"0993.png"
0.060000,0.500000,0.250000,0.710000,6.000000,166.666667,"0994.png"
0.060000,0.500000,0.250000,0.760000,6.200000,161.290323,"0995.png"
0.060000,0.500000,0.250000,0.810000,5.200000,192.307692,"0996.png"
0.060000,0.500000,0.250000,0.860000,5.200000,192.307692,"0997.png"
0.060000,0.500000,0.250000,0.910000,4.900000,204.081633,"0998.png"
0.060000,0.500000,0.250000,0.960000,4.900000,204.081633,"0999.png"
0.060000,0.750000,0.050000,0.010000,4.200000,238.095238,"1000.png"
0.060000,0.750000,0.050000,0.060000,8.300000,120.481928,"1001.png"
0.060000,0.750000,0.050000,0.110000,3.100000,322.580645,"1002.png"
0.060000,0.750000,0.050000,0.160000,2.700000,370.370370,"1003.png"
0.060000,0.750000,0.050000,0.210000,2.600000,384.615385,"1004.png"
0.060000,0.750000,0.050000,0.260000,3.000000,333.333333,"1005.png"
0.060000,0.750000,0.050000,0.310000,8.200000,121.951220,"1006.png"
0.060000,0.750000,0.050000,0.360000,3.400000,294.117647,"1007.png"
0.060000,0.750000,0.050000,0.410000,3.600000,277.777778,"1008.png"
0.060000,0.750000,0.050000,0.460000,3.400000,294.117647,"1009.png"
0.060000,0.750000,0.050000,0.510000,3.600000,277.777778,"1010.png"
0.060000,0.750000,0.050000,0.560000,3.900000,256.410256,"1011.png"
0.060000,0.750000,0.050000,0.610000,3.900000,256.410256,"1012.png"
0.060000,0.750000,0.050000,0.660000,3.900000,256.410256,"1013.png"
0.060000,0.750000,0.050000,0.710000,3.900000,256.410256,"1014.png"
0.060000,0.750000,0.050000,0.760000,3.900000,256.410256,"1015.png"
0.060000,0.750000,0.050000,0.810000,3.800000,263.157895,"1016.png"
0.060000,0.750000,0.050000,0.860000,3.800000,263.157895,"1017.png"
0.060000,0.750000,0.050000,0.910000,3.700000,270.270270,"1018.png"
0.060000,0.750000,0.050000,0.960000,3.800000,263.157895,"1019.png"
0.060000,0.750000,0.100000,0.010000,3.900000,256.410256,"1020.png"
0.060000,0.750000,0.100000,0.060000,10.100000,99.009901,"1021.png"
0.060000,0.750000,0.100000,0.110000,8.900000,112.359551,"1022.png"
0.060000,0.750000,0.100000,0.160000,3.100000,322.580645,"1023.png"
0.060000,0.750000,0.100000,0.210000,2.900000,344.827586,"1024.png"
0.060000,0.750000,0.100000,0.260000,3.300000,303.030303,"1025.png"
0.060000,0.750000,0.100000,0.310000,8.100000,123.456790,"1026.png"
0.060000,0.750000,0.100000,0.360000,8.600000,116.279070,"1027.png"
0.060000,0.750000,0.100000,0.410000,3.600000,277.777778,"1028.png"
0.060000,0.750000,0.100000,0.460000,3.700000,270.270270,"1029.png"
0.060000,0.750000,0.100000,0.510000,4.000000,250.000000,"1030.png"
0.060000,0.750000,0.100000,0.560000,4.300000,232.558140,"1031.png"
0.060000,0.750000,0.100000,0.610000,4.600000,217.391304,"1032.png"
0.060000,0.750000,0.100000,0.660000,4.100000,243.902439,"1033.png"
0.060000,0.750000,0.100000,0.710000,3.900000,256.410256,"1034.png"
0.060000,0.750000,0.100000,0.760000,3.900000,256.410256,"1035.png"
0.060000,0.750000,0.100000,0.810000,3.900000,256.410256,"1036.png"
0.060000,0.750000,0.100000,0.860000,3.800000,263.157895,"1037.png"
0.060000,0.750000,0.100000,0.910000,3.900000,256.410256,"1038.png"
0.060000,0.750000,0.100000,0.960000,4.100000,243.902439,"1039.png"
0.060000,0.750000,0.150000,0.010000,4.100000,243.902439,"1040.png"
0.060000,0.750000,0.150000,0.060000,10.200000,98.039216,"1041.png"
0.060000,0.750000,0.150000,0.110000,10.800000,92.592593,"1042.png"
0.060000,0.750000,0.150000,0.160000,8.900000,112.359551,"1043.png"
0.060000,0.750000,0.150000,0.210000,3.500000,285.714286,"1044.png"
0.060000,0.750000,0.150000,0.260000,3.500000,285.714286,"1045.png"
0.060000,0.750000,0.150000,0.310000,8.000000,125.000000,"1046.png"
0.060000,0.750000,0.150000,0.360000,8.400000,119.047619,"1047.png"
0.060000,0.750000,0.150000,0.410000,8.700000,114.942529,"1048.png"
0.060000,0.750000,0.150000,0.460000,4.200000,238.095238,"1049.png"
0.060000,0.750000,0.150000,0.510000,4.400000,227.272727,"1050.png"
0.060000,0.750000,0.150000,0.560000,4.600000,217.391304,"1051.png"
0.060000,0.750000,0.150000,0.610000,4.700000,212.765957,"1052.png"
0.060000,0.750000,0.150000,0.660000,4.600000,217.391304,"1053.png"
0.060000,0.750000,0.150000,0.710000,4.100000,243.902439,"1054.png"
0.060000,0.750000,0.150000,0.760000,4.000000,250.000000,"1055.png"
0.060000,0.750000,0.150000,0.810000,3.800000,263.157895,"1056.png"
0.060000,0.750000,0.150000,0.860000,3.700000,270.270270,"1057.png"
0.060000,0.750000,0.150000,0.910000,3.800000,263.157895,"1058.png"
0.060000,0.750000,0.150000,0.960000,3.800000,263.157895,"1059.png"
0.060000,0.750000,0.200000,0.010000,4.000000,250.000000,"1060.png"
0.060000,0.750000,0.200000,0.060000,10.200000,98.039216,"1061.png"
0.060000,0.750000,0.200000,0.110000,10.800000,92.592593,"1062.png"
0.060000,0.750000,0.200000,0.160000,11.200000,89.285714,"1063.png"
0.060000,0.750000,0.200000,0.210000,9.000000,111.111111,"1064.png"
0.060000,0.750000,0.200000,0.260000,3.700000,270.270270,"1065.png"
0.060000,0.750000,0.200000,0.310000,8.300000,120.481928,"1066.png"
0.060000,0.750000,0.200000,0.360000,8.500000,117.647059,"1067.png"
0.060000,0.750000,0.200000,0.410000,9.000000,111.111111,"1068.png"
0.060000,0.750000,0.200000,0.460000,9.600000,104.166667,"1069.png"
0.060000,0.750000,0.200000,0.510000,4.800000,208.333333,"1070.png"
0.060000,0.750000,0.200000,0.560000,5.100000,196.078431,"1071.png"
0.060000,0.750000,0.200000,0.610000,5.200000,192.307692,"1072.png"
0.060000,0.750000,0.200000,0.660000,5.000000,200.000000,"1073.png"
0.060000,0.750000,0.200000,0.710000,4.700000,212.765957,"1074.png"
0.060000,0.750000,0.200000,0.760000,4.200000,238.095238,"1075.png"
0.060000,0.750000,0.200000,0.810000,3.900000,256.410256,"1076.png"
0.060000,0.750000,0.200000,0.860000,3.900000,256.410256,"1077.png"
0.060000,0.750000,0.200000,0.910000,3.900000,256.410256,"1078.png"
0.060000,0.750000,0.200000,0.960000,3.700000,270.270270,"1079.png"
0.060000,0.750000,0.250000,0.010000,4.000000,250.000000,"1080.png"
0.060000,0.750000,0.250000,0.060000,10.100000,99.009901,"1081.png"
0.060000,0.750000,0.250000,0.110000,11.000000,90.909091,"1082.png"
0.060000,0.750000,0.250000,0.160000,11.300000,88.495575,"1083.png"
0.060000,0.750000,0.250000,0.210000,11.500000,86.956522,"1084.png"
0.060000,0.750000,0.250000,0.260000,9.600000,104.166667,"1085.png"
0.060000,0.750000,0.250000,0.310000,8.900000,112.359551,"1086.png"
0.060000,0.750000,0.250000,0.360000,8.600000,116.279070,"1087.png"
0.060000,0.750000,0.250000,0.410000,9.000000,111.111111,"1088.png"
0.060000,0.750000,0.250000,0.460000,9.700000,103.092784,"1089.png"
0.060000,0.750000,0.250000,0.510000,10.500000,95.238095,"1090.png"
0.060000,0.750000,0.250000,0.560000,5.400000,185.185185,"1091.png"
0.060000,0.750000,0.250000,0.610000,5.700000,175.438596,"1092.png"
0.060000,0.750000,0.250000,0.660000,5.500000,181.818182,"1093.png"
0.060000,0.750000,0.250000,0.710000,5.000000,200.000000,"1094.png"
0.060000,0.750000,0.250000,0.760000,4.600000,217.391304,"1095.png"
0.060000,0.750000,0.250000,0.810000,4.200000,238.095238,"1096.png"
0.060000,0.750000,0.250000,0.860000,3.900000,256.410256,"1097.png"
0.060000,0.750000,0.250000,0.910000,3.800000,263.157895,"1098.png"
0.060000,0.750000,0.250000,0.960000,3.800000,263.157895,"1099.png"
0.060000,1.000000,0.050000,0.010000,4.000000,250.000000,"1100.png"
0.060000,1.000000,0.050000,0.060000,7.800000,128.205128,"1101.png"
0.060000,1.000000,0.050000,0.110000,2.600000,384.615385,"1102.png"
0.060000,1.000000,0.050000,0.160000,2.400000,416.666667,"1103.png"
0.060000,1.000000,0.050000,0.210000,2.700000,370.370370,"1104.png"
0.060000,1.000000,0.050000,0.260000,2.900000,344.827586,"1105.png"
0.060000,1.000000,0.050000,0.310000,7.400000,135.135135,"1106.png"
0.060000,1.000000,0.050000,0.360000,3.100000,322.580645,"1107.png"
0.060000,1.000000,0.050000,0.410000,3.100000,322.580645,"1108.png"
0.060000,1.000000,0.050000,0.460000,3.100000,322.580645,"1109.png"
0.060000,1.000000,0.050000,0.510000,3.200000,312.500000,"1110.png"
0.060000,1.000000,0.050000,0.560000,3.300000,303.030303,"1111.png"
0.060000,1.000000,0.050000,0.610000,3.400000,294.117647,"1112.png"
0.060000,1.000000,0.050000,0.660000,3.400000,294.117647,"1113.png"
0.060000,1.000000,0.050000,0.710000,3.300000,303.030303,"1114.png"
0.060000,1.000000,0.050000,0.760000,3.300000,303.030303,"1115.png"
0.060000,1.000000,0.050000,0.810000,3.300000,303.030303,"1116.png"
0.060000,1.000000,0.050000,0.860000,3.500000,285.714286,"1117.png"
0.060000,1.000000,0.050000,0.910000,3.300000,303.030303,"1118.png"
0.060000,1.000000,0.050000,0.960000,3.400000,294.117647,"1119.png"
0.060000,1.000000,0.100000,0.010000,4.600000,217.391304,"1120.png"
0.060000,1.000000,0.100000,0.060000,10.100000,99.009901,"1121.png"
0.060000,1.000000,0.100000,0.110000,8.600000,116.279070,"1122.png"
0.060000,1.000000,0.100000,0.160000,2.900000,344.827586,"1123.png"
0.060000,1.000000,0.100000,0.210000,2.700000,370.370370,"1124.png"
0.060000,1.000000,0.100000,0.260000,3.000000,333.333333,"1125.png"
0.060000,1.000000,0.100000,0.310000,7.900000,126.582278,"1126.png"
0.060000,1.000000,0.100000,0.360000,8.000000,125.000000,"1127.png"
