StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,0.250000,0.100000,0.310000,15.300000,65.359477,"0826.png"
0.060000,0.250000,0.100000,0.360000,15.100000,66.225166,"0827.png"
0.060000,0.250000,0.100000,0.410000,9.800000,102.040816,"0828.png"
0.060000,0.250000,0.100000,0.460000,9.800000,102.040816,"0829.png"
0.060000,0.250000,0.100000,0.510000,10.000000,100.000000,"0830.png"
0.060000,0.250000,0.100000,0.560000,10.400000,96.153846,"0831.png"
0.060000,0.250000,0.100000,0.610000,10.400000,96.153846,"0832.png"
0.060000,0.250000,0.100000,0.660000,10.100000,99.009901,"0833.png"
0.060000,0.250000,0.100000,0.710000,7.300000,136.986301,"0834.png"
0.060000,0.250000,0.100000,0.760000,4.100000,243.902439,"0835.png"
0.060000,0.250000,0.100000,0.810000,4.300000,232.558140,"0836.png"
0.060000,0.250000,0.100000,0.860000,4.300000,232.558140,"0837.png"
0.060000,0.250000,0.100000,0.910000,4.200000,238.095238,"0838.png"
0.060000,0.250000,0.100000,0.960000,4.200000,238.095238,"0839.png"
0.060000,0.250000,0.150000,0.010000,12.900000,77.519380,"0840.png"
0.060000,0.250000,0.150000,0.060000,15.300000,65.359477,"0841.png"
0.060000,0.250000,0.150000,0.110000,16.600000,60.240964,"0842.png"
0.060000,0.250000,0.150000,0.160000,18.500000,54.054054,"0843.png"
0.060000,0.250000,0.150000,0.210000,12.800000,78.125000,"0844.png"
0.060000,0.250000,0.150000,0.260000,12.000000,83.333333,"0845.png"
0.060000,0.250000,0.150000,0.310000,15.600000,64.102564,"0846.png"
0.060000,0.250000,0.150000,0.360000,16.100000,62.111801,"0847.png"
0.060000,0.250000,0.150000,0.410000,15.800000,63.291139,"0848.png"
0.060000,0.250000,0.150000,0.460000,10.100000,99.009901,"0849.png"
0.060000,0.250000,0.150000,0.510000,10.400000,96.153846,"0850.png"
0.060000,0.250000,0.150000,0.560000,10.700000,93.457944,"0851.png"
0.060000,0.250000,0.150000,0.610000,10.900000,91.743119,"0852.png"
0.060000,0.250000,0.150000,0.660000,10.600000,94.339623,"0853.png"
0.060000,0.250000,0.150000,0.710000,7.400000,135.135135,"0854.png"
0.060000,0.250000,0.150000,0.760000,4.200000,238.095238,"0855.png"
0.060000,0.250000,0.150000,0.810000,4.200000,238.095238,"0856.png"
0.060000,0.250000,0.150000,0.860000,4.300000,232.558140,"0857.png"
0.060000,0.250000,0.150000,0.910000,4.300000,232.558140,"0858.png"
0.060000,0.250000,0.150000,0.960000,4.400000,227.272727,"0859.png"
0.060000,0.250000,0.200000,0.010000,12.900000,77.519380,"0860.png"
0.060000,0.250000,0.200000,0.060000,15.800000,63.291139,"0861.png"
0.060000,0.250000,0.200000,0.110000,20.300000,49.261084,"0862.png"
0.060000,0.250000,0.200000,0.160000,20.600000,48.543689,"0863.png"
0.060000,0.250000,0.200000,0.210000,18.600000,53.763441,"0864.png"
0.060000,0.250000,0.200000,0.260000,12.600000,79.365079,"0865.png"
0.060000,0.250000,0.200000,0.310000,15.700000,63.694268,"0866.png"
0.060000,0.250000,0.200000,0.360000,16.000000,62.500000,"0867.png"
0.060000,0.250000,0.200000,0.410000,16.300000,61.349693,"0868.png"
0.060000,0.250000,0.200000,0.460000,16.600000,60.240964,"0869.png"
0.060000,0.250000,0.200000,0.510000,10.800000,92.592593,"0870.png"
0.060000,0.250000,0.200000,0.560000,10.900000,91.743119,"0871.png"
0.060000,0.250000,0.200000,0.610000,11.000000,90.909091,"0872.png"
0.060000,0.250000,0.200000,0.660000,11.000000,90.909091,"0873.png"
0.060000,0.250000,0.200000,0.710000,7.700000,129.870130,"0874.png"
0.060000,0.250000,0.200000,0.760000,4.400000,227.272727,"0875.png"
0.060000,0.250000,0.200000,0.810000,4.200000,238.095238,"0876.png"
0.060000,0.250000,0.200000,0.860000,4.300000,232.558140,"0877.png"
0.060000,0.250000,0.200000,0.910000,4.300000,232.558140,"0878.png"
0.060000,0.250000,0.200000,0.960000,4.400000,227.272727,"0879.png"
0.060000,0.250000,0.250000,0.010000,13.600000,73.529412,"0880.png"
0.060000,0.250000,0.250000,0.060000,19.600000,51.020408,"0881.png"
0.060000,0.250000,0.250000,0.110000,20.300000,49.261084,"0882.png"
0.060000,0.250000,0.250000,0.160000,20.700000,48.309179,"0883.png"
0.060000,0.250000,0.250000,0.210000,20.800000,48.076923,"0884.png"
0.060000,0.250000,0.250000,0.260000,18.300000,54.644809,"0885.png"
0.060000,0.250000,0.250000,0.310000,16.400000,60.975610,"0886.png"
0.060000,0.250000,0.250000,0.360000,16.300000,61.349693,"0887.png"
0.060000,0.250000,0.250000,0.410000,16.600000,60.240964,"0888.png"
0.060000,0.250000,0.250000,0.460000,16.900000,59.171598,"0889.png"
0.060000,0.250000,0.250000,0.510000,17.300000,57.803468,"0890.png"
0.060000,0.250000,0.250000,0.560000,11.300000,88.495575,"0891.png"
0.060000,0.250000,0.250000,0.610000,11.500000,86.956522,"0892.png"
0.060000,0.250000,0.250000,0.660000,11.100000,90.090090,"0893.png"
0.060000,0.250000,0.250000,0.710000,7.700000,129.870130,"0894.png"
0.060000,0.250000,0.250000,0.760000,4.200000,238.095238,"0895.png"
0.060000,0.250000,0.250000,0.810000,4.400000,227.272727,"0896.png"
0.060000,0.250000,0.250000,0.860000,4.100000,243.902439,"0897.png"
0.060000,0.250000,0.250000,0.910000,4.300000,232.558140,"0898.png"
0.060000,0.250000,0.250000,0.960000,4.500000,222.222222,"0899.png"
0.060000,0.500000,0.050000,0.010000,11.400000,87.719298,"0900.png"
0.060000,0.500000,0.050000,0.060000,11.800000,84.745763,"0901.png"
0.060000,0.500000,0.050000,0.110000,5.800000,172.413793,"0902.png"
0.060000,0.500000,0.050000,0.160000,5.500000,181.818182,"0903.png"
0.060000,0.500000,0.050000,0.210000,6.100000,163.934426,"0904.png"
0.060000,0.500000,0.050000,0.260000,9.700000,103.092784,"0905.png"
0.060000,0.500000,0.050000,0.310000,12.800000,78.125000,"0906.png"
0.060000,0.500000,0.050000,0.360000,6.100000,163.934426,"0907.png"
0.060000,0.500000,0.050000,0.410000,6.300000,158.730159,"0908.png"
0.060000,0.500000,0.050000,0.460000,6.600000,151.515152,"0909.png"
0.060000,0.500000,0.050000,0.510000,6.400000,156.250000,"0910.png"
0.060000,0.500000,0.050000,0.560000,6.500000,153.846154,"0911.png"
0.060000,0.500000,0.050000,0.610000,6.700000,149.253731,"0912.png"
0.060000,0.500000,0.050000,0.660000,6.500000,153.846154,"0913.png"
0.060000,0.500000,0.050000,0.710000,5.000000,200.000000,"0914.png"
0.060000,0.500000,0.050000,0.760000,3.300000,303.030303,"0915.png"
0.060000,0.500000,0.050000,0.810000,3.300000,303.030303,"0916.png"
0.060000,0.500000,0.050000,0.860000,3.200000,312.500000,"0917.png"
0.060000,0.500000,0.050000,0.910000,3.300000,303.030303,"0918.png"
0.060000,0.500000,0.050000,0.960000,3.100000,322.580645,"0919.png"
0.060000,0.500000,0.100000,0.010000,11.800000,84.745763,"0920.png"
0.060000,0.500000,0.100000,0.060000,14.500000,68.965517,"0921.png"
0.060000,0.500000,0.100000,0.110000,12.900000,77.519380,"0922.png"
0.060000,0.500000,0.100000,0.160000,6.800000,147.058824,"0923.png"
0.060000,0.500000,0.100000,0.210000,10.600000,94.339623,"0924.png"
0.060000,0.500000,0.100000,0.260000,10.000000,100.000000,"0925.png"
0.060000,0.500000,0.100000,0.310000,13.500000,74.074074,"0926.png"
0.060000,0.500000,0.100000,0.360000,13.500000,74.074074,"0927.png"
0.060000,0.500000,0.100000,0.410000,6.700000,149.253731,"0928.png"
0.060000,0.500000,0.100000,0.460000,6.800000,147.058824,"0929.png"
0.060000,0.500000,0.100000,0.510000,7.000000,142.857143,"0930.png"
0.060000,0.500000,0.100000,0.560000,6.900000,144.927536,"0931.png"
0.060000,0.500000,0.100000,0.610000,6.800000,147.058824,"0932.png"
0.060000,0.500000,0.100000,0.660000,6.700000,149.253731,"0933.png"
0.060000,0.500000,0.100000,0.710000,5.000000,200.000000,"0934.png"
0.060000,0.500000,0.100000,0.760000,3.300000,303.030303,"0935.png"
0.060000,0.500000,0.100000,0.810000,3.200000,312.500000,"0936.png"
0.060000,0.500000,0.100000,0.860000,3.300000,303.030303,"0937.png"
0.060000,0.500000,0.100000,0.910000,3.300000,303.030303,"0938.png"
0.060000,0.500000,0.100000,0.960000,3.200000,312.500000,"0939.png"
0.060000,0.500000,0.150000,0.010000,12.000000,83.333333,"0940.png"
0.060000,0.500000,0.150000,0.060000,14.600000,68.493151,"0941.png"
0.060000,0.500000,0.150000,0.110000,15.900000,62.893082,"0942.png"
0.060000,0.500000,0.150000,0.160000,17.800000,56.179775,"0943.png"
0.060000,0.500000,0.150000,0.210000,11.400000,87.719298,"0944.png"
0.060000,0.500000,0.150000,0.260000,10.600000,94.339623,"0945.png"
0.060000,0.500000,0.150000,0.310000,13.700000,72.992701,"0946.png"
0.060000,0.500000,0.150000,0.360000,13.900000,71.942446,"0947.png"
0.060000,0.500000,0.150000,0.410000,14.000000,71.428571,"0948.png"
0.060000,0.500000,0.150000,0.460000,7.100000,140.845070,"0949.png"
0.060000,0.500000,0.150000,0.510000,7.200000,138.888889,"0950.png"
0.060000,0.500000,0.150000,0.560000,7.300000,136.986301,"0951.png"
0.060000,0.500000,0.150000,0.610000,7.300000,136.986301,"0952.png"
0.060000,0.500000,0.150000,0.660000,7.000000,142.857143,"0953.png"
0.060000,0.500000,0.150000,0.710000,5.200000,192.307692,"0954.png"
0.060000,0.500000,0.150000,0.760000,3.300000,303.030303,"0955.png"
0.060000,0.500000,0.150000,0.810000,3.200000,312.500000,"0956.png"
0.060000,0.500000,0.150000,0.860000,3.200000,312.500000,"0957.png"
0.060000,0.500000,0.150000,0.910000,3.300000,303.030303,"0958.png"
0.060000,0.500000,0.150000,0.960000,3.300000,303.030303,"0959.png"
0.060000,0.500000,0.200000,0.010000,12.100000,82.644628,"0960.png"
0.060000,0.500000,0.200000,0.060000,15.300000,65.359477,"0961.png"
0.060000,0.500000,0.200000,0.110000,20.000000,50.000000,"0962.png"
0.060000,0.500000,0.200000,0.160000,20.300000,49.261084,"0963.png"
0.060000,0.500000,0.200000,0.210000,18.300000,54.644809,"0964.png"
0.060000,0.500000,0.200000,0.260000,11.300000,88.495575,"0965.png"
0.060000,0.500000,0.200000,0.310000,14.200000,70.422535,"0966.png"
0.060000,0.500000,0.200000,0.360000,14.400000,69.444444,"0967.png"
0.060000,0.500000,0.200000,0.410000,14.700000,68.027211,"0968.png"
0.060000,0.500000,0.200000,0.460000,14.500000,68.965517,"0969.png"
0.060000,0.500000,0.200000,0.510000,7.800000,128.205128,"0970.png"
0.060000,0.500000,0.200000,0.560000,7.700000,129.870130,"0971.png"
0.060000,0.500000,0.200000,0.610000,7.600000,131.578947,"0972.png"
0.060000,0.500000,0.200000,0.660000,7.500000,133.333333,"0973.png"
0.060000,0.500000,0.200000,0.710000,5.400000,185.185185,"0974.png"
0.060000,0.500000,0.200000,0.760000,3.400000,294.117647,"0975.png"
0.060000,0.500000,0.200000,0.810000,3.300000,303.030303,"0976.png"
0.060000,0.500000,0.200000,0.860000,3.400000,294.117647,"0977.png"
0.060000,0.500000,0.200000,0.910000,3.200000,312.500000,"0978.png"
0.060000,0.500000,0.200000,0.960000,3.200000,312.500000,"0979.png"
0.060000,0.500000,0.250000,0.010000,12.800000,78.125000,"0980.png"
0.060000,0.500000,0.250000,0.060000,19.700000,50.761421,"0981.png"
0.060000,0.500000,0.250000,0.110000,21.500000,46.511628,"0982.png"
0.060000,0.500000,0.250000,0.160000,26.100000,38.314176,"0983.png"
0.060000,0.500000,0.250000,0.210000,24.000000,41.666667,"0984.png"
0.060000,0.500000,0.250000,0.260000,17.800000,56.179775,"0985.png"
0.060000,0.500000,0.250000,0.310000,14.700000,68.027211,"0986.png"
0.060000,0.500000,0.250000,0.360000,14.500000,68.965517,"0987.png"
0.060000,0.500000,0.250000,0.410000,14.700000,68.027211,"0988.png"
0.060000,0.500000,0.250000,0.460000,15.600000,64.102564,"0989.png"
0.060000,0.500000,0.250000,0.510000,15.500000,64.516129,"0990.png"
0.060000,0.500000,0.250000,0.560000,8.400000,119.047619,"0991.png"
0.060000,0.500000,0.250000,0.610000,8.000000,125.000000,"0992.png"
0.060000,0.500000,0.250000,0.660000,7.700000,129.870130,"0993.png"
0.060000,0.500000,0.250000,0.710000,5.500000,181.818182,"0994.png"
0.060000,0.500000,0.250000,0.760000,3.400000,294.117647,"0995.png"
0.060000,0.500000,0.250000,0.810000,3.400000,294.117647,"0996.png"
0.060000,0.500000,0.250000,0.860000,3.400000,294.117647,"0997.png"
0.060000,0.500000,0.250000,0.910000,3.300000,303.030303,"0998.png"
0.060000,0.500000,0.250000,0.960000,3.400000,294.117647,"0999.png"
0.060000,0.750000,0.050000,0.010000,11.200000,89.285714,"1000.png"
0.060000,0.750000,0.050000,0.060000,11.500000,86.956522,"1001.png"
0.060000,0.750000,0.050000,0.110000,5.100000,196.078431,"1002.png"
0.060000,0.750000,0.050000,0.160000,4.700000,212.765957,"1003.png"
0.060000,0.750000,0.050000,0.210000,5.100000,196.078431,"1004.png"
0.060000,0.750000,0.050000,0.260000,9.200000,108.695652,"1005.png"
0.060000,0.750000,0.050000,0.310000,12.000000,83.333333,"1006.png"
0.060000,0.750000,0.050000,0.360000,5.300000,188.679245,"1007.png"
0.060000,0.750000,0.050000,0.410000,5.100000,196.078431,"1008.png"
0.060000,0.750000,0.050000,0.460000,5.400000,185.185185,"1009.png"
0.060000,0.750000,0.050000,0.510000,5.500000,181.818182,"1010.png"
0.060000,0.750000,0.050000,0.560000,5.500000,181.818182,"1011.png"
0.060000,0.750000,0.050000,0.610000,5.300000,188.679245,"1012.png"
0.060000,0.750000,0.050000,0.660000,5.300000,188.679245,"1013.png"
0.060000,0.750000,0.050000,0.710000,4.400000,227.272727,"1014.png"
0.060000,0.750000,0.050000,0.760000,2.900000,344.827586,"1015.png"
0.060000,0.750000,0.050000,0.810000,3.100000,322.580645,"1016.png"
0.060000,0.750000,0.050000,0.860000,3.100000,322.580645,"1017.png"
0.060000,0.750000,0.050000,0.910000,3.100000,322.580645,"1018.png"
0.060000,0.750000,0.050000,0.960000,2.900000,344.827586,"1019.png"
0.060000,0.750000,0.100000,0.010000,11.400000,87.719298,"1020.png"
0.060000,0.750000,0.100000,0.060000,14.300000,69.930070,"1021.png"
0.060000,0.750000,0.100000,0.110000,12.400000,80.645161,"1022.png"
0.060000,0.750000,0.100000,0.160000,6.000000,166.666667,"1023.png"
0.060000,0.750000,0.100000,0.210000,9.900000,101.010101,"1024.png"
0.060000,0.750000,0.100000,0.260000,9.600000,104.166667,"1025.png"
0.060000,0.750000,0.100000,0.310000,12.900000,77.519380,"1026.png"
0.060000,0.750000,0.100000,0.360000,12.700000,78.740157,"1027.png"
0.060000,0.750000,0.100000,0.410000,5.800000,172.413793,"1028.png"
0.060000,0.750000,0.100000,0.460000,5.600000,178.571429,"1029.png"
0.060000,0.750000,0.100000,0.510000,5.600000,178.571429,"1030.png"
0.060000,0.750000,0.100000,0.560000,5.800000,172.413793,"1031.png"
0.060000,0.750000,0.100000,0.610000,5.700000,175.438596,"1032.png"
0.060000,0.750000,0.100000,0.660000,5.500000,181.818182,"1033.png"
0.060000,0.750000,0.100000,0.710000,4.100000,243.902439,"1034.png"
0.060000,0.750000,0.100000,0.760000,3.000000,333.333333,"1035.png"
0.060000,0.750000,0.100000,0.810000,2.900000,344.827586,"1036.png"
0.060000,0.750000,0.100000,0.860000,2.900000,344.827586,"1037.png"
0.060000,0.750000,0.100000,0.910000,3.000000,333.333333,"1038.png"
0.060000,0.750000,0.100000,0.960000,3.000000,333.333333,"1039.png"
0.060000,0.750000,0.150000,0.010000,11.600000,86.206897,"1040.png"
0.060000,0.750000,0.150000,0.060000,14.300000,69.930070,"1041.png"
0.060000,0.750000,0.150000,0.110000,15.600000,64.102564,"1042.png"
0.060000,0.750000,0.150000,0.160000,17.700000,56.497175,"1043.png"
0.060000,0.750000,0.150000,0.210000,11.000000,90.909091,"1044.png"
0.060000,0.750000,0.150000,0.260000,10.000000,100.000000,"1045.png"
0.060000,0.750000,0.150000,0.310000,13.400000,74.626866,"1046.png"
0.060000,0.750000,0.150000,0.360000,13.800000,72.463768,"1047.png"
0.060000,0.750000,0.150000,0.410000,13.000000,76.923077,"1048.png"
0.060000,0.750000,0.150000,0.460000,6.000000,166.666667,"1049.png"
0.060000,0.750000,0.150000,0.510000,6.200000,161.290323,"1050.png"
0.060000,0.750000,0.150000,0.560000,6.200000,161.290323,"1051.png"
0.060000,0.750000,0.150000,0.610000,6.100000,163.934426,"1052.png"
0.060000,0.750000,0.150000,0.660000,5.800000,172.413793,"1053.png"
0.060000,0.750000,0.150000,0.710000,4.300000,232.558140,"1054.png"
0.060000,0.750000,0.150000,0.760000,3.200000,312.500000,"1055.png"
0.060000,0.750000,0.150000,0.810000,3.000000,333.333333,"1056.png"
0.060000,0.750000,0.150000,0.860000,3.000000,333.333333,"1057.png"
0.060000,0.750000,0.150000,0.910000,2.900000,344.827586,"1058.png"
0.060000,0.750000,0.150000,0.960000,2.900000,344.827586,"1059.png"
0.060000,0.750000,0.200000,0.010000,11.800000,84.745763,"1060.png"
0.060000,0.750000,0.200000,0.060000,15.100000,66.225166,"1061.png"
0.060000,0.750000,0.200000,0.110000,20.000000,50.000000,"1062.png"
0.060000,0.750000,0.200000,0.160000,20.400000,49.019608,"1063.png"
0.060000,0.750000,0.200000,0.210000,18.000000,55.555556,"1064.png"
0.060000,0.750000,0.200000,0.260000,10.700000,93.457944,"1065.png"
0.060000,0.750000,0.200000,0.310000,13.500000,74.074074,"1066.png"
0.060000,0.750000,0.200000,0.360000,13.600000,73.529412,"1067.png"
0.060000,0.750000,0.200000,0.410000,14.000000,71.428571,"1068.png"
0.060000,0.750000,0.200000,0.460000,13.900000,71.942446,"1069.png"
0.060000,0.750000,0.200000,0.510000,6.600000,151.515152,"1070.png"
0.060000,0.750000,0.200000,0.560000,6.500000,153.846154,"1071.png"
0.060000,0.750000,0.200000,0.610000,6.700000,149.253731,"1072.png"
0.060000,0.750000,0.200000,0.660000,6.300000,158.730159,"1073.png"
0.060000,0.750000,0.200000,0.710000,4.600000,217.391304,"1074.png"
0.060000,0.750000,0.200000,0.760000,3.000000,333.333333,"1075.png"
0.060000,0.750000,0.200000,0.810000,3.000000,333.333333,"1076.png"
0.060000,0.750000,0.200000,0.860000,2.900000,344.827586,"1077.png"
0.060000,0.750000,0.200000,0.910000,2.900000,344.827586,"1078.png"
0.060000,0.750000,0.200000,0.960000,2.900000,344.827586,"1079.png"
0.060000,0.750000,0.250000,0.010000,12.500000,80.000000,"1080.png"
0.060000,0.750000,0.250000,0.060000,19.500000,51.282051,"1081.png"
0.060000,0.750000,0.250000,0.110000,20.200000,49.504950,"1082.png"
0.060000,0.750000,0.250000,0.160000,20.500000,48.780488,"1083.png"
0.060000,0.750000,0.250000,0.210000,20.600000,48.543689,"1084.png"
0.060000,0.750000,0.250000,0.260000,17.800000,56.179775,"1085.png"
0.060000,0.750000,0.250000,0.310000,14.400000,69.444444,"1086.png"
0.060000,0.750000,0.250000,0.360000,14.100000,70.921986,"1087.png"
0.060000,0.750000,0.250000,0.410000,14.200000,70.422535,"1088.png"
0.060000,0.750000,0.250000,0.460000,14.800000,67.567568,"1089.png"
0.060000,0.750000,0.250000,0.510000,14.800000,67.567568,"1090.png"
0.060000,0.750000,0.250000,0.560000,7.100000,140.845070,"1091.png"
0.060000,0.750000,0.250000,0.610000,6.900000,144.927536,"1092.png"
0.060000,0.750000,0.250000,0.660000,6.700000,149.253731,"1093.png"
0.060000,0.750000,0.250000,0.710000,5.000000,200.000000,"1094.png"
0.060000,0.750000,0.250000,0.760000,3.100000,322.580645,"1095.png"
0.060000,0.750000,0.250000,0.810000,2.800000,357.142857,"1096.png"
0.060000,0.750000,0.250000,0.860000,3.100000,322.580645,"1097.png"
0.060000,0.750000,0.250000,0.910000,3.000000,333.333333,"1098.png"
0.060000,0.750000,0.250000,0.960000,3.000000,333.333333,"1099.png"
0.060000,1.000000,0.050000,0.010000,10.800000,92.592593,"1100.png"
0.060000,1.000000,0.050000,0.060000,10.800000,92.592593,"1101.png"
0.060000,1.000000,0.050000,0.110000,4.800000,208.333333,"1102.png"
0.060000,1.000000,0.050000,0.160000,4.500000,222.222222,"1103.png"
0.060000,1.000000,0.050000,0.210000,4.800000,208.333333,"1104.png"
0.060000,1.000000,0.050000,0.260000,8.700000,114.942529,"1105.png"
0.060000,1.000000,0.050000,0.310000,11.900000,84.033613,"1106.png"
0.060000,1.000000,0.050000,0.360000,4.800000,208.333333,"1107.png"
0.060000,1.000000,0.050000,0.410000,4.600000,217.391304,"1108.png"
0.060000,1.000000,0.050000,0.460000,4.800000,208.333333,"1109.png"
0.060000,1.000000,0.050000,0.510000,4.900000,204.081633,"1110.png"
0.060000,1.000000,0.050000,0.560000,5.500000,181.818182,"1111.png"
0.060000,1.000000,0.050000,0.610000,5.300000,188.679245,"1112.png"
0.060000,1.000000,0.050000,0.660000,4.700000,212.765957,"1113.png"
0.060000,1.000000,0.050000,0.710000,3.700000,270.270270,"1114.png"
0.060000,1.000000,0.050000,0.760000,2.800000,357.142857,"1115.png"
0.060000,1.000000,0.050000,0.810000,2.600000,384.615385,"1116.png"
0.060000,1.000000,0.050000,0.860000,2.600000,384.615385,"1117.png"
0.060000,1.000000,0.050000,0.910000,2.800000,357.142857,"1118.png"
0.060000,1.000000,0.050000,0.960000,2.700000,370.370370,"1119.png"
0.060000,1.000000,0.100000,0.010000,11.300000,88.495575,"1120.png"
0.060000,1.000000,0.100000,0.060000,13.900000,71.942446,"1121.png"
0.060000,1.000000,0.100000,0.110000,12.200000,81.967213,"1122.png"
0.060000,1.000000,0.100000,0.160000,5.500000,181.818182,"1123.png"
0.060000,1.000000,0.100000,0.210000,9.900000,101.010101,"1124.png"
0.060000,1.000000,0.100000,0.260000,9.300000,107.526882,"1125.png"
0.060000,1.000000,0.100000,0.310000,12.800000,78.125000,"1126.png"
0.060000,1.000000,0.100000,0.360000,12.300000,81.300813,"1127.png"
0.060000,1.000000,0.100000,0.410000,5.100000,196.078431,"1128.png"
0.060000,1.000000,0.100000,0.460000,5.200000,192.307692,"1129.png"
0.060000,1.000000,0.100000,0.510000,5.100000,196.078431,"1130.png"
0.060000,1.000000,0.100000,0.560000,5.100000,196.078431,"1131.png"
0.060000,1.000000,0.100000,0.610000,5.300000,188.679245,"1132.png"
0.060000,1.000000,0.100000,0.660000,4.900000,204.081633,"1133.png"
0.060000,1.000000,0.100000,0.710000,3.800000,263.157895,"1134.png"
0.060000,1.000000,0.100000,0.760000,2.700000,370.370370,"1135.png"
0.060000,1.000000,0.100000,0.810000,2.700000,370.370370,"1136.png"
0.060000,1.000000,0.100000,0.860000,2.700000,370.370370,"1137.png"
0.060000,1.000000,0.100000,0.910000,2.800000,357.142857,"1138.png"
0.060000,1.000000,0.100000,0.960000,2.700000,370.370370,"1139.png"
0.060000,1.000000,0.150000,0.010000,11.500000,86.956522,"1140.png"
0.060000,1.000000,0.150000,0.060000,14.100000,70.921986,"1141.png"
0.060000,1.000000,0.150000,0.110000,15.500000,64.516129,"1142.png"
0.060000,1.000000,0.150000,0.160000,17.400000,57.471264,"1143.png"
0.060000,1.000000,0.150000,0.210000,10.500000,95.238095,"1144.png"
0.060000,1.000000,0.150000,0.260000,9.600000,104.166667,"1145.png"
0.060000,1.000000,0.150000,0.310000,12.800000,78.125000,"1146.png"
0.060000,1.000000,0.150000,0.360000,13.200000,75.757576,"1147.png"
0.060000,1.000000,0.150000,0.410000,12.900000,77.519380,"1148.png"
0.060000,1.000000,0.150000,0.460000,5.600000,178.571429,"1149.png"
0.060000,1.000000,0.150000,0.510000,5.700000,175.438596,"1150.png"
0.060000,1.000000,0.150000,0.560000,5.500000,181.818182,"1151.png"
0.060000,1.000000,0.150000,0.610000,5.700000,175.438596,"1152.png"
0.060000,1.000000,0.150000,0.660000,5.200000,192.307692,"1153.png"
0.060000,1.000000,0.150000,0.710000,4.000000,250.000000,"1154.png"
0.060000,1.000000,0.150000,0.760000,2.800000,357.142857,"1155.png"
0.060000,1.000000,0.150000,0.810000,2.900000,344.827586,"1156.png"
0.060000,1.000000,0.150000,0.860000,2.800000,357.142857,"1157.png"
0.060000,1.000000,0.150000,0.910000,2.800000,357.142857,"1158.png"
0.060000,1.000000,0.150000,0.960000,2.800000,357.142857,"1159.png"
0.060000,1.000000,0.200000,0.010000,11.700000,85.470085,"1160.png"
0.060000,1.000000,0.200000,0.060000,14.700000,68.027211,"1161.png"
0.060000,1.000000,0.200000,0.110000,20.300000,49.261084,"1162.png"
0.060000,1.000000,0.200000,0.160000,20.200000,49.504950,"1163.png"
0.060000,1.000000,0.200000,0.210000,17.900000,55.865922,"1164.png"
0.060000,1.000000,0.200000,0.260000,10.400000,96.153846,"1165.png"
0.060000,1.000000,0.200000,0.310000,13.100000,76.335878,"1166.png"
0.060000,1.000000,0.200000,0.360000,13.300000,75.187970,"1167.png"
0.060000,1.000000,0.200000,0.410000,13.800000,72.463768,"1168.png"
0.060000,1.000000,0.200000,0.460000,13.700000,72.992701,"1169.png"
0.060000,1.000000,0.200000,0.510000,6.000000,166.666667,"1170.png"
0.060000,1.000000,0.200000,0.560000,6.100000,163.934426,"1171.png"
0.060000,1.000000,0.200000,0.610000,5.800000,172.413793,"1172.png"
0.060000,1.000000,0.200000,0.660000,5.600000,178.571429,"1173.png"
0.060000,1.000000,0.200000,0.710000,4.200000,238.095238,"1174.png"
0.060000,1.000000,0.200000,0.760000,2.900000,344.827586,"1175.png"
0.060000,1.000000,0.200000,0.810000,2.600000,384.615385,"1176.png"
0.060000,1.000000,0.200000,0.860000,2.700000,370.370370,"1177.png"
0.060000,1.000000,0.200000,0.910000,2.800000,357.142857,"1178.png"
0.060000,1.000000,0.200000,0.960000,2.900000,344.827586,"1179.png"
0.060000,1.000000,0.250000,0.010000,12.400000,80.645161,"1180.png"
0.060000,1.000000,0.250000,0.060000,19.400000,51.546392,"1181.png"
0.060000,1.000000,0.250000,0.110000,20.300000,49.261084,"1182.png"
0.060000,1.000000,0.250000,0.160000,20.400000,49.019608,"1183.png"
0.060000,1.000000,0.250000,0.210000,20.700000,48.309179,"1184.png"
0.060000,1.000000,0.250000,0.260000,17.600000,56.818182,"1185.png"
0.060000,1.000000,0.250000,0.310000,14.100000,70.921986,"1186.png"
0.060000,1.000000,0.250000,0.360000,13.900000,71.942446,"1187.png"
0.060000,1.000000,0.250000,0.410000,14.000000,71.428571,"1188.png"
0.060000,1.000000,0.250000,0.460000,14.500000,68.965517,"1189.png"
0.060000,1.000000,0.250000,0.510000,14.500000,68.965517,"1190.png"
0.060000,1.000000,0.250000,0.560000,6.600000,151.515152,"1191.png"
0.060000,1.000000,0.250000,0.610000,6.300000,158.730159,"1192.png"
0.060000,1.000000,0.250000,0.660000,6.000000,166.666667,"1193.png"
0.060000,1.000000,0.250000,0.710000,4.300000,232.558140,"1194.png"
0.060000,1.000000,0.250000,0.760000,2.900000,344.827586,"1195.png"
0.060000,1.000000,0.250000,0.810000,2.900000,344.827586,"1196.png"
0.060000,1.000000,0.250000,0.860000,2.700000,370.370370,"1197.png"
0.060000,1.000000,0.250000,0.910000,2.600000,384.615385,"1198.png"
0.060000,1.000000,0.250000,0.960000,2.700000,370.370370,"1199.png"
0.060000,1.250000,0.050000,0.010000,10.800000,92.592593,"1200.png"
0.060000,1.250000,0.050000,0.060000,11.100000,90.090090,"1201.png"
